latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47882474166667,-68.51466773888889,-6.2442,0.05055,270,2022,-13605554.724
48.47882474166667,-68.51466773888889,-6.2442,0.05083,270,2022,-13605209.541
48.47882474166667,-68.51466774166667,-6.2443,0.05111,270,2022,-13604864.310
48.47882474166667,-68.51466774166667,-6.2444,0.05139,270,2022,-13604519.085
48.47882474166667,-68.51466774444444,-6.2445,0.05166,270,2022,-13604173.969
48.47882474166667,-68.51466774444444,-6.2445,0.05194,270,2022,-13603828.785
48.47882474166667,-68.51466774722222,-6.2446,0.05222,270,2022,-13603483.515
48.47882474166667,-68.51466774722222,-6.2446,0.05250,270,2022,-13603138.132
48.47882474166667,-68.51466775,-6.2447,0.05278,270,2022,-13602792.692
48.47882474166667,-68.51466775,-6.2448,0.05305,270,2022,-13602447.266
48.47882474166667,-68.51466775277778,-6.2449,0.05333,270,2022,-13602101.833
48.47882473888889,-68.51466775277778,-6.2451,0.05361,270,2022,-13601756.476
48.47882473888889,-68.51466775555556,-6.2453,0.05389,270,2022,-13601411.045
48.47882473888889,-68.51466775555556,-6.2454,0.05416,270,2022,-13601065.613
48.47882473888889,-68.51466775833335,-6.2456,0.05444,270,2022,-13600720.214
48.47882473888889,-68.51466775833335,-6.2457,0.05472,270,2022,-13600374.861
48.478824736111115,-68.51466775833335,-6.2459,0.05500,270,2022,-13600029.519
48.478824736111115,-68.51466776111113,-6.246,0.05528,270,2022,-13599684.200
48.478824736111115,-68.51466776111113,-6.2462,0.05555,270,2022,-13599338.829
48.478824736111115,-68.51466776388891,-6.2463,0.05583,270,2022,-13598993.412
48.478824736111115,-68.51466776388891,-6.2465,0.05611,270,2022,-13598648.023
48.478824736111115,-68.51466776666666,-6.2466,0.05639,270,2022,-13598302.688
48.478824736111115,-68.51466776666666,-6.2468,0.05666,270,2022,-13597957.336
48.47882473333333,-68.51466776666666,-6.247,0.05694,270,2022,-13597611.981
48.47882473333333,-68.51466776666666,-6.2472,0.05722,270,2022,-13597266.678
48.47882473333333,-68.51466776666666,-6.2474,0.05750,270,2022,-13596921.442
48.478824730555566,-68.51466776944444,-6.2477,0.05778,270,2022,-13596576.247
48.478824730555566,-68.51466776944444,-6.248,0.05805,270,2022,-13596231.048
48.478824727777784,-68.51466776944444,-6.2483,0.05833,270,2022,-13595885.808
48.478824727777784,-68.51466777222223,-6.2486,0.05861,270,2022,-13595540.562
48.47882472500002,-68.51466777222223,-6.2489,0.05889,270,2022,-13595195.288
48.47882472500002,-68.51466777222223,-6.2492,0.05916,270,2022,-13594850.109
48.47882472500002,-68.51466777222223,-6.2495,0.05944,270,2022,-13594505.012
48.47882472222222,-68.51466777222223,-6.2498,0.05972,270,2022,-13594159.845
48.47882472222222,-68.51466777222223,-6.2502,0.06000,270,2022,-13593814.647
48.47882471944444,-68.514667775,-6.2507,0.06028,270,2022,-13593469.426
48.47882471944444,-68.514667775,-6.2511,0.06055,270,2022,-13593124.223
48.47882471666666,-68.514667775,-6.2515,0.06083,270,2022,-13592779.072
48.47882471666666,-68.514667775,-6.2519,0.06111,270,2022,-13592433.982
48.47882471388889,-68.51466777777777,-6.2523,0.06139,270,2022,-13592088.849
48.47882471388889,-68.51466778055556,-6.2527,0.06166,270,2022,-13591743.646
48.478824711111116,-68.51466778333334,-6.2532,0.06194,270,2022,-13591398.280
48.478824708333335,-68.51466778055556,-6.2534,0.06222,270,2022,-13591052.791
48.47882470555556,-68.51466778055556,-6.2537,0.06250,270,2022,-13590707.542
48.47882470277778,-68.51466777777777,-6.254,0.06278,270,2022,-13590362.174
48.478824700000004,-68.51466777777777,-6.2543,0.06305,270,2022,-13590016.895
48.47882469722223,-68.514667775,-6.2546,0.06333,270,2022,-13589671.638
48.47882469444445,-68.51466777222223,-6.2548,0.06361,270,2022,-13589326.368
48.47882469166666,-68.51466776944444,-6.2544,0.06389,270,2022,-13588980.825
48.4788246888889,-68.51466776944444,-6.254,0.06416,270,2022,-13588635.541
48.47882468611111,-68.51466776666666,-6.2535,0.06444,270,2022,-13588290.181
48.47882468611111,-68.51466776388891,-6.253,0.06472,270,2022,-13587944.919
48.478824683333336,-68.51466776388891,-6.2525,0.06500,270,2022,-13587599.644
48.478824680555554,-68.51466776111113,-6.252,0.06528,270,2022,-13587254.435
48.478824680555554,-68.51466775833335,-6.2514,0.06555,270,2022,-13586909.211
48.47882467777778,-68.51466775833335,-6.2508,0.06583,270,2022,-13586563.950
48.47882467777778,-68.51466775555556,-6.2502,0.06611,270,2022,-13586218.709
48.478824675,-68.51466775277778,-6.2496,0.06639,270,2022,-13585873.537
48.478824672222224,-68.51466775,-6.249,0.06666,270,2022,-13585528.359
48.478824672222224,-68.51466774722222,-6.2483,0.06694,270,2022,-13585183.156
48.47882466944444,-68.51466774444444,-6.2478,0.06722,270,2022,-13584837.936
48.478824666666675,-68.51466774166667,-6.2472,0.06750,270,2022,-13584492.802
48.4788246638889,-68.51466773888889,-6.2468,0.06778,270,2022,-13584147.651
48.4788246638889,-68.51466773888889,-6.2463,0.06805,270,2022,-13583802.585
48.47882466111112,-68.51466773611111,-6.2459,0.06833,270,2022,-13583457.561
48.47882466111112,-68.51466773333333,-6.2454,0.06861,270,2022,-13583112.453
48.478824658333345,-68.51466773333333,-6.245,0.06889,270,2022,-13582767.311
48.478824658333345,-68.51466773055554,-6.2446,0.06916,270,2022,-13582422.048
48.478824658333345,-68.51466773055554,-6.2442,0.06944,270,2022,-13582076.794
48.478824658333345,-68.51466772777776,-6.2437,0.06972,270,2022,-13581731.566
48.478824658333345,-68.51466772499998,-6.2432,0.07000,270,2022,-13581386.321
48.478824655555556,-68.51466772499998,-6.2427,0.07028,270,2022,-13581041.189
48.478824655555556,-68.51466772222223,-6.2423,0.07055,270,2022,-13580696.069
48.478824655555556,-68.51466772222223,-6.2418,0.07083,270,2022,-13580350.880
48.478824655555556,-68.51466771944445,-6.2413,0.07111,270,2022,-13580005.650
48.478824655555556,-68.51466771666666,-6.2408,0.07139,270,2022,-13579660.451
48.478824655555556,-68.51466771666666,-6.2403,0.07166,270,2022,-13579315.252
48.478824655555556,-68.51466771388888,-6.2399,0.07194,270,2022,-13578970.081
48.478824655555556,-68.51466771111112,-6.2394,0.07222,270,2022,-13578624.933
48.47882465277778,-68.51466771111112,-6.2389,0.07250,270,2022,-13578279.792
48.47882465277778,-68.51466770833333,-6.2384,0.07277,270,2022,-13577934.547
48.47882465277778,-68.51466770555555,-6.2379,0.07305,270,2022,-13577589.233
48.47882465277778,-68.51466770555555,-6.2375,0.07333,270,2022,-13577243.974
48.47882465277778,-68.51466770277777,-6.237,0.07361,270,2022,-13576898.672
48.47882465277778,-68.5146677,-6.2364,0.07389,270,2022,-13576553.494
48.47882465277778,-68.51466769722222,-6.2359,0.07416,270,2022,-13576208.340
48.47882465277778,-68.51466769722222,-6.2354,0.07444,270,2022,-13575863.137
48.47882465277778,-68.51466769444444,-6.2349,0.07472,270,2022,-13575517.909
48.47882465277778,-68.51466769166667,-6.2345,0.07500,270,2022,-13575172.694
48.47882465,-68.51466769166667,-6.234,0.07528,270,2022,-13574827.516
48.47882465,-68.51466768888889,-6.2336,0.07555,270,2022,-13574482.312
48.47882465,-68.51466768888889,-6.2332,0.07583,270,2022,-13574137.157
48.478824647222226,-68.51466768888889,-6.2329,0.07611,270,2022,-13573791.996
48.478824647222226,-68.51466768611111,-6.2325,0.07639,270,2022,-13573446.852
48.478824647222226,-68.51466768611111,-6.232,0.07666,270,2022,-13573101.636
48.478824644444444,-68.51466768333333,-6.2316,0.07694,270,2022,-13572756.488
48.478824644444444,-68.51466768333333,-6.2312,0.07722,270,2022,-13572411.375
48.478824644444444,-68.51466768055555,-6.2307,0.07750,270,2022,-13572066.254
48.478824644444444,-68.51466767777777,-6.2303,0.07778,270,2022,-13571721.153
48.47882464166668,-68.51466768055555,-6.2303,0.07805,270,2022,-13571376.127
48.478824638888895,-68.51466768055555,-6.2304,0.07833,270,2022,-13571030.862
48.47882463611111,-68.51466768333333,-6.2305,0.07861,270,2022,-13570685.670
48.47882463333334,-68.51466768333333,-6.2306,0.07889,270,2022,-13570340.596
48.478824630555565,-68.51466768333333,-6.2307,0.07916,270,2022,-13569995.614
48.47882462777779,-68.51466768611111,-6.2308,0.07944,270,2022,-13569650.600
48.47882462500001,-68.51466768611111,-6.2309,0.07972,270,2022,-13569305.594
48.478824622222234,-68.51466768611111,-6.2309,0.08000,270,2022,-13568960.528
48.478824619444445,-68.51466768888889,-6.231,0.08028,270,2022,-13568615.444
48.47882461666668,-68.51466768888889,-6.2311,0.08055,270,2022,-13568270.405
48.47882461111111,-68.51466769166667,-6.2313,0.08083,270,2022,-13567925.351
48.478824608333326,-68.51466769166667,-6.2314,0.08111,270,2022,-13567580.301
48.47882460555556,-68.51466769166667,-6.2314,0.08139,270,2022,-13567235.347
48.47882460277778,-68.51466769444444,-6.2315,0.08166,270,2022,-13566890.324
48.4788246,-68.51466769444444,-6.2315,0.08194,270,2022,-13566545.313
48.4788246,-68.51466769444444,-6.2316,0.08222,270,2022,-13566200.320
48.47882459722223,-68.51466769444444,-6.2316,0.08250,270,2022,-13565855.310
48.478824594444454,-68.51466769722222,-6.2317,0.08278,270,2022,-13565510.295
48.478824591666665,-68.51466769722222,-6.2317,0.08305,270,2022,-13565165.235
48.47882458888889,-68.51466769722222,-6.2318,0.08333,270,2022,-13564820.134
48.47882458888889,-68.5146677,-6.2319,0.08361,270,2022,-13564475.052
48.47882458611111,-68.5146677,-6.2319,0.08389,270,2022,-13564129.994
48.47882458333333,-68.5146677,-6.2319,0.08416,270,2022,-13563784.874
48.47882458333333,-68.51466770277777,-6.232,0.08444,270,2022,-13563439.761
48.47882458055556,-68.51466770277777,-6.2319,0.08472,270,2022,-13563094.628
48.47882458055556,-68.51466770277777,-6.2319,0.08500,270,2022,-13562749.817
48.47882457777778,-68.51466770277777,-6.2319,0.08527,270,2022,-13562404.734
48.47882457777778,-68.51466770277777,-6.2319,0.08555,270,2022,-13562059.621
48.478824575000004,-68.51466770555555,-6.2319,0.08583,270,2022,-13561714.413
48.478824575000004,-68.51466770555555,-6.2319,0.08611,270,2022,-13561369.263
48.47882457222222,-68.51466770555555,-6.2319,0.08639,270,2022,-13561024.148
48.47882457222222,-68.51466770555555,-6.2319,0.08666,270,2022,-13560679.073
48.47882456944445,-68.51466770555555,-6.2319,0.08694,270,2022,-13560334.250
48.47882456944445,-68.51466770555555,-6.2319,0.08722,270,2022,-13559989.244
48.47882456944445,-68.51466770555555,-6.2318,0.08750,270,2022,-13559644.300
48.47882457222222,-68.51466770555555,-6.2317,0.08777,270,2022,-13559299.201
48.47882457222222,-68.51466770277777,-6.2316,0.08805,270,2022,-13558954.078
48.478824575000004,-68.51466770277777,-6.2315,0.08833,270,2022,-13558608.988
48.478824575000004,-68.51466770277777,-6.2314,0.08861,270,2022,-13558263.981
48.478824575000004,-68.51466770277777,-6.2312,0.08889,270,2022,-13557918.891
48.47882457777778,-68.5146677,-6.2311,0.08916,270,2022,-13557573.741
48.47882457777778,-68.5146677,-6.231,0.08944,270,2022,-13557228.501
48.47882457777778,-68.5146677,-6.2308,0.08972,270,2022,-13556883.290
48.47882458055556,-68.51466769722222,-6.2307,0.09000,270,2022,-13556538.101
48.47882458333333,-68.51466769722222,-6.2305,0.09028,270,2022,-13556192.946
48.47882458333333,-68.51466769444444,-6.2304,0.09055,270,2022,-13555847.751
48.47882458611111,-68.51466769444444,-6.2302,0.09083,270,2022,-13555502.504
48.47882458888889,-68.51466769166667,-6.23,0.09111,270,2022,-13555157.181
48.478824591666665,-68.51466768888889,-6.2299,0.09139,270,2022,-13554811.806
48.478824591666665,-68.51466768888889,-6.2297,0.09166,270,2022,-13554466.475
48.478824594444454,-68.51466768611111,-6.2296,0.09194,270,2022,-13554121.141
48.47882459722223,-68.51466768333333,-6.2294,0.09222,270,2022,-13553775.868
48.4788246,-68.51466768333333,-6.2293,0.09250,270,2022,-13553430.550
48.4788246,-68.51466768055555,-6.2291,0.09278,270,2022,-13553085.110
48.47882460277778,-68.51466767777777,-6.229,0.09305,270,2022,-13552739.720
48.47882460555556,-68.51466767777777,-6.2288,0.09333,270,2022,-13552394.367
48.478824608333326,-68.51466767500001,-6.2287,0.09361,270,2022,-13552049.058
48.47882461111111,-68.51466767222223,-6.2285,0.09389,270,2022,-13551703.733
48.4788246138889,-68.51466766944445,-6.2283,0.09416,270,2022,-13551358.360
48.4788246138889,-68.51466766944445,-6.2282,0.09444,270,2022,-13551013.038
48.47882461666668,-68.51466766666667,-6.228,0.09472,270,2022,-13550667.714
48.478824619444445,-68.51466766388889,-6.2279,0.09500,270,2022,-13550322.404
48.478824622222234,-68.5146676611111,-6.2277,0.09528,270,2022,-13549977.132
48.47882462500001,-68.5146676611111,-6.2276,0.09555,270,2022,-13549631.833
48.47882462500001,-68.51466765833334,-6.2274,0.09583,270,2022,-13549286.563
48.47882462777779,-68.51466765555556,-6.2273,0.09611,270,2022,-13548941.272
48.478824630555565,-68.51466765555556,-6.2271,0.09639,270,2022,-13548595.926
48.47882463333334,-68.51466765277777,-6.227,0.09666,270,2022,-13548250.620
48.47882463611111,-68.51466765,-6.2268,0.09694,270,2022,-13547905.361
48.47882463611111,-68.51466764722223,-6.2267,0.09722,270,2022,-13547560.100
48.478824638888895,-68.51466764722223,-6.2265,0.09750,270,2022,-13547214.809
48.47882464166668,-68.51466764444444,-6.2264,0.09778,270,2022,-13546869.458
48.478824644444444,-68.51466764166666,-6.2262,0.09805,270,2022,-13546524.053
48.478824647222226,-68.5146676388889,-6.2261,0.09833,270,2022,-13546178.614
48.478824647222226,-68.5146676388889,-6.2259,0.09861,270,2022,-13545833.292
48.47882465,-68.51466763611111,-6.2258,0.09889,270,2022,-13545487.969
48.47882465277778,-68.51466763333333,-6.2256,0.09916,270,2022,-13545142.655
48.478824655555556,-68.51466763055555,-6.2255,0.09944,270,2022,-13544797.385
48.478824655555556,-68.51466763055555,-6.2254,0.09972,270,2022,-13544452.115
48.478824658333345,-68.5146676277778,-6.2253,0.10000,270,2022,-13544106.786
48.47882466111112,-68.51466762500002,-6.2252,0.10028,270,2022,-13543761.436
48.47882466111112,-68.51466762500002,-6.225,0.10055,270,2022,-13543416.192
48.4788246638889,-68.51466762222223,-6.2249,0.10083,270,2022,-13543070.913
48.478824666666675,-68.51466761944445,-6.2248,0.10111,270,2022,-13542725.517
48.478824666666675,-68.51466761944445,-6.2247,0.10139,270,2022,-13542380.075
48.47882466944444,-68.51466761666667,-6.2245,0.10166,270,2022,-13542034.502
48.478824672222224,-68.51466761388889,-6.2244,0.10194,270,2022,-13541689.001
48.478824672222224,-68.51466761111111,-6.2243,0.10222,270,2022,-13541343.538
48.478824675,-68.51466761111111,-6.2242,0.10250,270,2022,-13540998.108
48.47882467777778,-68.51466760833334,-6.2241,0.10278,270,2022,-13540652.698
48.478824680555554,-68.51466760555556,-6.2239,0.10305,270,2022,-13540307.271
48.478824680555554,-68.51466760555556,-6.2238,0.10333,270,2022,-13539961.811
48.478824683333336,-68.51466760277778,-6.2237,0.10361,270,2022,-13539616.341
48.47882468611111,-68.5146676,-6.2235,0.10389,270,2022,-13539271.000
48.47882468611111,-68.5146676,-6.2234,0.10416,270,2022,-13538925.701
48.4788246888889,-68.51466759722221,-6.2233,0.10444,270,2022,-13538580.411
48.47882469166666,-68.51466759444443,-6.2231,0.10472,270,2022,-13538235.119
48.47882469166666,-68.51466759166665,-6.223,0.10500,270,2022,-13537889.724
48.47882469444445,-68.51466759166665,-6.2229,0.10528,270,2022,-13537544.399
48.47882469722223,-68.51466758888887,-6.2228,0.10555,270,2022,-13537198.993
48.47882469722223,-68.51466758611112,-6.2227,0.10583,270,2022,-13536853.559
48.478824700000004,-68.51466758611112,-6.2226,0.10611,270,2022,-13536508.029
48.478824700000004,-68.51466758333333,-6.2225,0.10639,270,2022,-13536162.594
48.47882470277778,-68.51466758333333,-6.2224,0.10666,270,2022,-13535817.181
48.47882470555556,-68.51466758055555,-6.2222,0.10694,270,2022,-13535471.737
48.47882470555556,-68.51466757777777,-6.2221,0.10722,270,2022,-13535126.141
48.478824708333335,-68.51466757777777,-6.222,0.10750,270,2022,-13534780.488
48.478824711111116,-68.514667575,-6.2218,0.10778,270,2022,-13534434.899
48.478824711111116,-68.51466757222222,-6.2217,0.10805,270,2022,-13534089.333
48.47882471388889,-68.51466757222222,-6.2216,0.10833,270,2022,-13533743.795
48.47882471666666,-68.51466756944444,-6.2215,0.10861,270,2022,-13533398.311
48.47882471666666,-68.51466756666666,-6.2214,0.10889,270,2022,-13533052.781
48.47882471944444,-68.51466756666666,-6.2214,0.10916,270,2022,-13532707.263
48.47882471944444,-68.51466756388889,-6.2213,0.10944,270,2022,-13532361.840
48.47882472222222,-68.51466756388889,-6.2212,0.10972,270,2022,-13532016.503
48.47882472222222,-68.51466756111111,-6.2211,0.11000,270,2022,-13531671.184
48.47882472500002,-68.51466756111111,-6.2211,0.11028,270,2022,-13531325.839
48.47882472500002,-68.51466755833333,-6.221,0.11055,270,2022,-13530980.490
48.478824727777784,-68.51466755833333,-6.221,0.11083,270,2022,-13530635.133
48.478824727777784,-68.51466755555556,-6.2209,0.11111,270,2022,-13530289.805
48.478824730555566,-68.51466755277778,-6.2209,0.11139,270,2022,-13529944.539
48.478824730555566,-68.51466755277778,-6.2208,0.11166,270,2022,-13529599.180
48.47882473333333,-68.51466755,-6.2208,0.11194,270,2022,-13529253.841
48.47882473333333,-68.51466755,-6.2207,0.11222,270,2022,-13528908.463
48.478824736111115,-68.51466754722222,-6.2207,0.11250,270,2022,-13528563.049
48.478824736111115,-68.51466754722222,-6.2206,0.11278,270,2022,-13528217.622
48.47882473888889,-68.51466754444444,-6.2206,0.11305,270,2022,-13527872.131
48.47882473888889,-68.51466754444444,-6.2205,0.11333,270,2022,-13527526.660
48.47882473888889,-68.51466754166668,-6.2204,0.11361,270,2022,-13527181.229
48.47882474166667,-68.51466754166668,-6.2204,0.11389,270,2022,-13526835.707
48.47882474166667,-68.5146675388889,-6.2203,0.11416,270,2022,-13526490.205
48.478824744444445,-68.5146675388889,-6.2203,0.11444,270,2022,-13526144.676
48.478824744444445,-68.51466753611112,-6.2203,0.11472,270,2022,-13525799.201
48.478824744444445,-68.51466753611112,-6.2202,0.11500,270,2022,-13525453.791
48.47882474722223,-68.51466753611112,-6.2202,0.11528,270,2022,-13525108.359
48.47882474722223,-68.51466753333334,-6.2202,0.11555,270,2022,-13524762.928
48.47882475000001,-68.51466753333334,-6.2201,0.11583,270,2022,-13524417.470
48.47882475000001,-68.51466753055556,-6.2201,0.11611,270,2022,-13524071.899
48.47882475000001,-68.51466753055556,-6.22,0.11639,270,2022,-13523726.335
48.4788247527778,-68.51466753055556,-6.22,0.11666,270,2022,-13523380.840
48.4788247527778,-68.51466752777777,-6.22,0.11694,270,2022,-13523035.384
48.478824755555564,-68.51466752777777,-6.2199,0.11722,270,2022,-13522689.821
48.478824755555564,-68.51466752777777,-6.2199,0.11750,270,2022,-13522344.248
48.478824755555564,-68.514667525,-6.2198,0.11778,270,2022,-13521998.683
