GNSS OBSERVATION SORTED - 2018-06-15 10:40:25.660000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNSS-Vertical Records 9097, GSS-Tidal Records 3803FOR REJECTED READINGS SEE 13_46_34-2017_09_22-gps.SUM FILE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR,FRAME,STN,DOY,YEAR-MM-DD,HR:MN:SS.SSS,NSV,GDOP,SDC,SDP,DLAT(m),DLON(m),DHGT(m),CLK(ns),TZD(m),SLAT(m),SLON(m),SHGT(m),SCLK(ns),STZD(m),LAT(d),LAT(m),LAT(s),LON(d),LON(m),LON(s),HGT(m),CGVD28_HTv2.0_Height,NORTHING(m),EASTING(m),ZONE,SCALE_FACTOR,HEMI,AM,COMBINED_SCALE_FACTOR
BWD,NAD83(CSRS),SITE,265.6712384,9/22/2017,15,2,0.97,0.0116,-761.456,-1166.378,-9.806,-62.837,2.3907,0.074,0.077,0.105,0.178,0.0049,61,2,17.01386,-69,39,52.10249,-19.523,1.344,6767208.707,464104.862,19,0.99961579,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.67125,9/22/2017,15,2,1.49,0.0094,-760.179,-1165.585,-9.448,-63.067,2.3902,0.074,0.077,0.105,0.177,0.0049,61,2,17.05513,-69,39,52.0497,-19.165,1.702,6767209.975,464105.667,19,0.99961579,N,2,0.9996188,
BWD,NAD83(CSRS),SITE,265.6712616,9/22/2017,13,2.3,1.62,0.0003,-758.402,-1165.537,-9.73,-63.947,2.3918,0.074,0.078,0.109,0.181,0.0049,61,2,17.11255,-69,39,52.04655,-19.447,1.42,6767211.752,464105.732,19,0.99961579,N,12,0.99961884,
BWD,NAD83(CSRS),SITE,265.6714236,9/22/2017,10,2.7,1.92,0.0028,-740.56,-1176.117,-13.258,-56.41,2.3923,1.61,0.973,1.906,2.923,0.0049,61,2,17.68895,-69,39,52.75167,-22.975,-2.108,6767229.692,464095.333,19,0.99961579,N,2,0.99961939,
BWD,NAD83(CSRS),SITE,265.6714468,9/22/2017,10,2.5,2.01,0.0021,-738.241,-1177.728,-13.658,-57.014,2.392,1.569,0.97,1.88,2.858,0.0049,61,2,17.76388,-69,39,52.85907,-23.375,-2.507,6767232.027,464093.745,19,0.9996158,N,0,0.99961947,
BWD,NAD83(CSRS),SITE,265.6714583,9/22/2017,11,2.5,1.97,0.0001,-737.063,-1178.711,-12.979,-55.798,2.3915,1.568,0.965,1.859,2.824,0.0049,61,2,17.80195,-69,39,52.92459,-22.696,-1.828,6767233.215,464092.773,19,0.9996158,N,10,0.99961936,
BWD,NAD83(CSRS),SITE,265.6715972,9/22/2017,11,2.5,1.48,0.0076,-715.637,-1187.057,-9.352,-54.229,2.3914,0.955,0.673,1.368,1.905,0.0049,61,2,18.49415,-69,39,53.481,-19.069,1.799,6767254.716,464084.642,19,0.9996158,N,0,0.99961879,
BWD,NAD83(CSRS),SITE,265.6716088,9/22/2017,12,2.4,1.58,0.0126,-714.649,-1187.918,-9.725,-54.109,2.3913,0.941,0.668,1.365,1.894,0.0049,61,2,18.52608,-69,39,53.53837,-19.442,1.426,6767255.712,464083.791,19,0.9996158,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6716204,9/22/2017,12,2.4,0.97,0.0129,-713.977,-1188.254,-9.235,-54.085,2.3915,0.941,0.669,1.366,1.895,0.0049,61,2,18.54779,-69,39,53.56082,-18.952,1.916,6767256.387,464083.461,19,0.99961581,N,0,0.99961878,
BWD,NAD83(CSRS),SITE,265.6716319,9/22/2017,12,2.4,1.47,0.0091,-713.455,-1188.796,-9.763,-54.492,2.3915,0.941,0.669,1.367,1.895,0.0049,61,2,18.56467,-69,39,53.59694,-19.48,1.388,6767256.915,464082.924,19,0.99961581,N,0,0.99961887,
BWD,NAD83(CSRS),SITE,265.6716435,9/22/2017,12,2.4,1.4,0.0057,-712.593,-1189.364,-9.613,-53.815,2.3914,0.941,0.669,1.367,1.895,0.0049,61,2,18.5925,-69,39,53.63477,-19.33,1.538,6767257.782,464082.365,19,0.99961581,N,0,0.99961884,
BWD,NAD83(CSRS),SITE,265.6716551,9/22/2017,12,2.4,1.87,0.0077,-712.043,-1189.802,-9.326,-53.855,2.3916,0.941,0.669,1.367,1.895,0.0049,61,2,18.61028,-69,39,53.66397,-19.043,1.825,6767258.336,464081.933,19,0.99961581,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6716667,9/22/2017,12,2.4,1.18,0.0077,-710.743,-1190.508,-9.746,-54.867,2.3916,0.941,0.669,1.366,1.895,0.0049,61,2,18.65228,-69,39,53.71103,-19.463,1.405,6767259.643,464081.24,19,0.99961581,N,0,0.99961886,
BWD,NAD83(CSRS),SITE,265.6716782,9/22/2017,12,2.4,1.33,0.0101,-709.546,-1191.227,-9.357,-53.566,2.3917,0.941,0.668,1.366,1.895,0.0049,61,2,18.69096,-69,39,53.75891,-19.074,1.794,6767260.847,464080.534,19,0.99961581,N,3,0.9996188,
BWD,NAD83(CSRS),SITE,265.6716898,9/22/2017,12,2.4,1.42,0.0176,-708.005,-1192.186,-9.732,-54.128,2.3918,0.941,0.669,1.366,1.895,0.0049,61,2,18.74074,-69,39,53.82282,-19.449,1.419,6767262.397,464079.59,19,0.99961581,N,0,0.99961886,
BWD,NAD83(CSRS),SITE,265.6717014,9/22/2017,12,2.4,1.35,0.0131,-706.496,-1193.227,-9.515,-53.584,2.3922,0.938,0.668,1.364,1.892,0.0049,61,2,18.78949,-69,39,53.89225,-19.232,1.636,6767263.916,464078.564,19,0.99961581,N,1,0.99961883,
BWD,NAD83(CSRS),SITE,265.671713,9/22/2017,11,2.5,1.12,0.0001,-705.294,-1194.291,-9.359,-54.864,2.3907,0.952,0.672,1.367,1.903,0.0049,61,2,18.82831,-69,39,53.96316,-19.075,1.793,6767265.128,464077.512,19,0.99961581,N,9,0.9996188,
BWD,NAD83(CSRS),SITE,265.6717824,9/22/2017,10,2.6,2.05,0.0055,-701.766,-1201.087,-5.402,-42.111,2.3907,1.036,0.808,1.545,2.304,0.0049,61,2,18.9423,-69,39,54.41592,-15.118,5.75,6767268.723,464070.754,19,0.99961582,N,0,0.99961819,
BWD,NAD83(CSRS),SITE,265.671794,9/22/2017,11,2.4,1.96,0.0065,-700.356,-1201.649,-5.811,-43.634,2.3909,1.013,0.803,1.536,2.28,0.0049,61,2,18.98784,-69,39,54.45339,-15.528,5.34,6767270.138,464070.206,19,0.99961582,N,0,0.99961826,
BWD,NAD83(CSRS),SITE,265.6718056,9/22/2017,12,2.3,2.16,0.0077,-698.992,-1202.17,-5.709,-42.381,2.3908,1.013,0.788,1.525,2.256,0.0049,61,2,19.03192,-69,39,54.48814,-15.425,5.444,6767271.507,464069.699,19,0.99961582,N,3,0.99961824,
BWD,NAD83(CSRS),SITE,265.6718171,9/22/2017,12,2.3,2.47,0.0074,-697.61,-1202.818,-6.038,-42.962,2.3904,1.013,0.788,1.527,2.258,0.0049,61,2,19.07657,-69,39,54.53134,-15.755,5.114,6767272.895,464069.064,19,0.99961582,N,6,0.99961829,
BWD,NAD83(CSRS),SITE,265.6718981,9/22/2017,11,2.7,1.07,0,-689.111,-1206.802,-5.637,-42.903,2.3931,1.039,0.792,1.564,2.336,0.0049,61,2,19.35115,-69,39,54.79693,-15.354,5.515,6767281.431,464065.165,19,0.99961582,N,11,0.99961823,
BWD,NAD83(CSRS),SITE,265.6735185,9/22/2017,10,2.4,2.11,0.0071,-649.659,-1495.629,-10.571,-53.355,2.3919,0.949,0.593,1.377,1.78,0.0049,61,2,20.62573,-69,40,14.03835,-20.288,0.586,6767323.81,463776.851,19,0.99961608,N,0,0.99961926,
BWD,NAD83(CSRS),SITE,265.6735301,9/22/2017,10,2.4,2.06,0.0071,-651.132,-1494.163,-10.955,-53.152,2.3918,0.949,0.593,1.377,1.781,0.0049,61,2,20.57816,-69,40,13.94065,-20.672,0.202,6767322.324,463778.302,19,0.99961607,N,0,0.99961931,
BWD,NAD83(CSRS),SITE,265.6735417,9/22/2017,10,2.4,1.91,0.0068,-652.747,-1492.691,-10.786,-52.615,2.3916,0.949,0.593,1.377,1.781,0.0049,61,2,20.52597,-69,40,13.8425,-20.503,0.37,6767320.694,463779.759,19,0.99961607,N,0,0.99961929,
BWD,NAD83(CSRS),SITE,265.6735532,9/22/2017,13,2.3,1.9,0.0032,-653.963,-1490.887,-9.977,-52.383,2.3918,0.942,0.592,1.369,1.773,0.0049,61,2,20.4867,-69,40,13.72233,-19.694,1.179,6767319.46,463781.549,19,0.99961607,N,3,0.99961916,
BWD,NAD83(CSRS),SITE,265.6735648,9/22/2017,10,2.4,1.77,0.014,-656.126,-1489.015,-10.381,-54.132,2.3919,0.948,0.593,1.376,1.78,0.0049,61,2,20.41681,-69,40,13.59754,-20.098,0.775,6767317.279,463783.4,19,0.99961607,N,0,0.99961922,
BWD,NAD83(CSRS),SITE,265.6735764,9/22/2017,10,2.4,1.18,0.0044,-658.072,-1486.819,-10.64,-54.17,2.3919,0.948,0.593,1.375,1.779,0.0049,61,2,20.35393,-69,40,13.4512,-20.357,0.516,6767315.311,463785.575,19,0.99961607,N,0,0.99961926,
BWD,NAD83(CSRS),SITE,265.673588,9/22/2017,10,2.4,1.94,0.0034,-659.674,-1484.759,-10.982,-53.15,2.3919,0.947,0.593,1.375,1.778,0.0049,61,2,20.30217,-69,40,13.31391,-20.698,0.175,6767313.688,463787.619,19,0.99961607,N,0,0.99961932,
BWD,NAD83(CSRS),SITE,265.6735995,9/22/2017,10,2.4,1.43,0.0029,-660.899,-1482.857,-10.576,-52.331,2.3922,0.946,0.593,1.374,1.777,0.0049,61,2,20.2626,-69,40,13.1872,-20.293,0.58,6767312.445,463789.508,19,0.99961606,N,2,0.99961924,
BWD,NAD83(CSRS),SITE,265.6736111,9/22/2017,10,2.4,1.83,0.0002,-662.232,-1480.939,-10.622,-54.193,2.3906,0.946,0.593,1.377,1.779,0.0049,61,2,20.21954,-69,40,13.05942,-20.339,0.534,6767311.093,463791.411,19,0.99961606,N,9,0.99961925,
BWD,NAD83(CSRS),SITE,265.6737616,9/22/2017,11,2.5,1.86,0.0059,-678.431,-1456.651,-7.901,-47.906,2.3907,0.605,0.29,1.293,1.457,0.0049,61,2,19.69618,-69,40,11.44101,-17.618,3.255,6767294.652,463815.53,19,0.99961604,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6737731,9/22/2017,11,2.5,1.43,0.0056,-679.3,-1454.82,-7.804,-47.955,2.3911,0.607,0.291,1.299,1.464,0.0049,61,2,19.66812,-69,40,11.31899,-17.52,3.353,6767293.765,463817.352,19,0.99961604,N,7,0.99961879,
BWD,NAD83(CSRS),SITE,265.6738426,9/22/2017,10,2.4,2.23,0.0055,-685.232,-1442.939,-9.295,-50.979,2.3913,0.482,0.282,0.818,0.993,0.0049,61,2,19.47649,-69,40,10.52737,-19.011,1.861,6767287.715,463829.17,19,0.99961603,N,0,0.99961901,
BWD,NAD83(CSRS),SITE,265.6738542,9/22/2017,13,2.3,1.89,0.003,-686.069,-1441.362,-9.327,-51.09,2.3914,0.482,0.283,0.825,0.999,0.0049,61,2,19.44944,-69,40,10.42227,-19.044,1.828,6767286.862,463830.738,19,0.99961603,N,6,0.99961902,
BWD,NAD83(CSRS),SITE,265.6738657,9/22/2017,10,2.4,2.68,0.0231,-687.107,-1439.579,-9.384,-50.859,2.3913,0.483,0.283,0.826,1,0.0049,61,2,19.41589,-69,40,10.30347,-19.101,1.771,6767285.805,463832.51,19,0.99961603,N,2,0.99961903,
BWD,NAD83(CSRS),SITE,265.6738773,9/22/2017,10,2.4,2.1,0.0072,-688.174,-1437.458,-9.523,-50.598,2.3912,0.482,0.282,0.826,0.999,0.0049,61,2,19.38141,-69,40,10.1622,-19.239,1.633,6767284.717,463834.619,19,0.99961602,N,1,0.99961904,
BWD,NAD83(CSRS),SITE,265.6738889,9/22/2017,10,2.4,1.99,0.0218,-689.134,-1435.38,-9.137,-51.169,2.3913,0.481,0.281,0.813,0.99,0.0049,61,2,19.3504,-69,40,10.02369,-18.854,2.018,6767283.736,463836.687,19,0.99961602,N,0,0.99961898,
BWD,NAD83(CSRS),SITE,265.6739005,9/22/2017,10,2.4,1.4,0.006,-689.975,-1433.381,-9.442,-51.422,2.3913,0.481,0.281,0.814,0.99,0.0049,61,2,19.32322,-69,40,9.89055,-19.159,1.713,6767282.875,463838.677,19,0.99961602,N,0,0.99961903,
BWD,NAD83(CSRS),SITE,265.673912,9/22/2017,10,2.4,1.68,0.0055,-690.985,-1431.833,-9.319,-51.215,2.3913,0.481,0.281,0.814,0.991,0.0049,61,2,19.29061,-69,40,9.78736,-19.035,1.837,6767281.85,463840.215,19,0.99961602,N,0,0.99961901,
BWD,NAD83(CSRS),SITE,265.6739236,9/22/2017,12,2.4,1.81,0.0068,-691.942,-1430.032,-9.55,-51.115,2.3914,0.48,0.281,0.812,0.989,0.0049,61,2,19.25969,-69,40,9.6674,-19.267,1.605,6767280.875,463842.005,19,0.99961602,N,0,0.99961904,
BWD,NAD83(CSRS),SITE,265.6739352,9/22/2017,12,2.4,0.97,0.0076,-692.831,-1427.841,-9.482,-50.742,2.3913,0.48,0.281,0.813,0.99,0.0049,61,2,19.23095,-69,40,9.52144,-19.199,1.673,6767279.964,463844.186,19,0.99961602,N,0,0.99961903,
BWD,NAD83(CSRS),SITE,265.6739468,9/22/2017,12,2.4,1.63,0.0084,-693.843,-1425.964,-9.331,-49.887,2.3913,0.48,0.281,0.813,0.99,0.0049,61,2,19.19829,-69,40,9.39637,-19.047,1.825,6767278.934,463846.052,19,0.99961601,N,0,0.999619,
BWD,NAD83(CSRS),SITE,265.6739583,9/22/2017,12,2.4,1.3,0.0045,-694.89,-1424.356,-9.428,-51.355,2.3913,0.48,0.281,0.814,0.991,0.0049,61,2,19.16444,-69,40,9.2892,-19.145,1.727,6767277.87,463847.65,19,0.99961601,N,0,0.99961901,
BWD,NAD83(CSRS),SITE,265.6739699,9/22/2017,12,2.4,1.49,0.0066,-695.723,-1422.536,-9.347,-50.866,2.3913,0.48,0.282,0.816,0.992,0.0049,61,2,19.13753,-69,40,9.16797,-19.064,1.808,6767277.019,463849.46,19,0.99961601,N,1,0.999619,
BWD,NAD83(CSRS),SITE,265.6739815,9/22/2017,12,2.4,2.61,0.0072,-696.844,-1420.642,-9.312,-50.838,2.3913,0.481,0.282,0.821,0.996,0.0049,61,2,19.10133,-69,40,9.04175,-19.029,1.843,6767275.88,463851.343,19,0.99961601,N,4,0.999619,
BWD,NAD83(CSRS),SITE,265.6739931,9/22/2017,10,2.4,1.81,0.0051,-698.038,-1418.681,-9.47,-51.028,2.3913,0.481,0.281,0.814,0.991,0.0049,61,2,19.06275,-69,40,8.9111,-19.187,1.685,6767274.666,463853.291,19,0.99961601,N,4,0.99961902,
BWD,NAD83(CSRS),SITE,265.6740509,9/22/2017,12,2.4,1.98,0.0118,-703.707,-1410.142,-9.262,-50.542,2.3912,0.478,0.28,0.812,0.988,0.0049,61,2,18.8796,-69,40,8.34207,-18.979,1.892,6767268.912,463861.771,19,0.999616,N,1,0.99961898,
BWD,NAD83(CSRS),SITE,265.6740625,9/22/2017,11,2.5,1.73,0.0083,-705.088,-1408.145,-9.464,-51.418,2.3913,0.478,0.28,0.812,0.989,0.0049,61,2,18.83496,-69,40,8.20906,-19.181,1.69,6767267.511,463863.753,19,0.999616,N,0,0.99961901,
BWD,NAD83(CSRS),SITE,265.6740741,9/22/2017,11,2.5,1.7,0.0031,-706.07,-1406.496,-9.72,-50.572,2.3913,0.478,0.28,0.813,0.989,0.0049,61,2,18.80325,-69,40,8.09914,-19.436,1.435,6767266.513,463865.392,19,0.999616,N,0,0.99961905,
BWD,NAD83(CSRS),SITE,265.6740856,9/22/2017,11,2.5,1.5,0.0076,-706.938,-1405.243,-9.673,-50.022,2.3912,0.478,0.28,0.813,0.99,0.0049,61,2,18.77519,-69,40,8.01563,-19.39,1.481,6767265.632,463866.637,19,0.999616,N,0,0.99961904,
BWD,NAD83(CSRS),SITE,265.6740972,9/22/2017,12,2.4,1.28,0.0056,-708.007,-1403.691,-9.292,-49.96,2.3911,0.478,0.28,0.812,0.988,0.0049,61,2,18.74065,-69,40,7.91224,-19.009,1.862,6767264.547,463868.177,19,0.999616,N,0,0.99961898,
BWD,NAD83(CSRS),SITE,265.6741088,9/22/2017,12,2.4,1.16,0.0102,-709.398,-1401.735,-9.209,-51.302,2.3912,0.478,0.28,0.813,0.989,0.0049,61,2,18.69574,-69,40,7.78193,-18.926,1.945,6767263.138,463870.118,19,0.99961599,N,0,0.99961896,
BWD,NAD83(CSRS),SITE,265.6741204,9/22/2017,13,2.3,1.64,0.0054,-710.793,-1399.611,-9.421,-50.562,2.3913,0.478,0.28,0.813,0.988,0.0049,61,2,18.65065,-69,40,7.64036,-19.138,1.733,6767261.721,463872.228,19,0.99961599,N,0,0.99961899,
BWD,NAD83(CSRS),SITE,265.6741319,9/22/2017,13,2.3,1.26,0.0099,-711.887,-1397.872,-9.675,-50.308,2.3913,0.477,0.28,0.813,0.989,0.0049,61,2,18.61533,-69,40,7.52453,-19.392,1.479,6767260.611,463873.955,19,0.99961599,N,0,0.99961903,
BWD,NAD83(CSRS),SITE,265.6741435,9/22/2017,13,2.3,1.37,0.0065,-712.771,-1396.319,-9.556,-50.264,2.3913,0.477,0.281,0.813,0.989,0.0049,61,2,18.58676,-69,40,7.42106,-19.273,1.598,6767259.711,463875.499,19,0.99961599,N,0,0.99961901,
BWD,NAD83(CSRS),SITE,265.6741551,9/22/2017,13,2.3,1.15,0.006,-713.748,-1394.722,-9.262,-50.576,2.3913,0.477,0.282,0.813,0.989,0.0049,61,2,18.55519,-69,40,7.31461,-18.979,1.892,6767258.718,463877.086,19,0.99961599,N,0,0.99961897,
BWD,NAD83(CSRS),SITE,265.6741667,9/22/2017,13,2.3,1.36,0.0079,-715.044,-1392.799,-9.361,-50.575,2.3914,0.477,0.283,0.813,0.99,0.0049,61,2,18.51333,-69,40,7.1865,-19.077,1.794,6767257.403,463878.995,19,0.99961599,N,0,0.99961898,
BWD,NAD83(CSRS),SITE,265.6741782,9/22/2017,13,2.3,1.76,0.0008,-716.584,-1390.86,-9.473,-50.678,2.3914,0.478,0.288,0.815,0.994,0.0049,61,2,18.46358,-69,40,7.05726,-19.19,1.681,6767255.844,463880.919,19,0.99961598,N,8,0.99961899,
BWD,NAD83(CSRS),SITE,265.6743056,9/22/2017,12,2.6,1.6,0.0061,-729.539,-1373.045,-9.399,-50.449,2.3915,0.478,0.278,0.816,0.988,0.0049,61,2,18.04502,-69,40,5.8702,-19.116,1.755,6767242.712,463898.598,19,0.99961597,N,0,0.99961897,
BWD,NAD83(CSRS),SITE,265.6743171,9/22/2017,12,2.6,0.97,0.0096,-730.82,-1371.634,-9.543,-49.327,2.3915,0.478,0.278,0.815,0.987,0.0049,61,2,18.00364,-69,40,5.77619,-19.26,1.611,6767241.418,463899.996,19,0.99961597,N,0,0.99961899,
BWD,NAD83(CSRS),SITE,265.6743287,9/22/2017,13,2.3,1.5,0.0046,-732.031,-1370.493,-9.448,-49.554,2.3916,0.477,0.277,0.814,0.986,0.0049,61,2,17.96452,-69,40,5.70012,-19.165,1.705,6767240.196,463901.125,19,0.99961597,N,1,0.99961898,
BWD,NAD83(CSRS),SITE,265.6743403,9/22/2017,13,2.3,1.25,0.007,-733.33,-1369.116,-9.613,-50.282,2.3916,0.477,0.277,0.813,0.986,0.0049,61,2,17.92255,-69,40,5.6084,-19.33,1.54,6767238.883,463902.488,19,0.99961596,N,0,0.99961899,
BWD,NAD83(CSRS),SITE,265.6743519,9/22/2017,13,2.3,1.88,0.013,-734.362,-1367.452,-9.564,-50.312,2.3915,0.477,0.277,0.813,0.986,0.0049,61,2,17.88919,-69,40,5.49752,-19.281,1.589,6767237.834,463904.141,19,0.99961596,N,0,0.99961899,
BWD,NAD83(CSRS),SITE,265.6743634,9/22/2017,13,2.3,1.2,0.0083,-735.355,-1365.874,-9.279,-49.657,2.3916,0.478,0.277,0.813,0.986,0.0049,61,2,17.85713,-69,40,5.39239,-18.996,1.874,6767236.826,463905.709,19,0.99961596,N,1,0.99961894,
BWD,NAD83(CSRS),SITE,265.674375,9/22/2017,12,2.4,1.49,0.0133,-736.484,-1364.112,-9.597,-51.072,2.3915,0.478,0.277,0.814,0.986,0.0049,61,2,17.82065,-69,40,5.27497,-19.314,1.556,6767235.679,463907.459,19,0.99961596,N,1,0.99961899,
BWD,NAD83(CSRS),SITE,265.6743866,9/22/2017,11,2.5,1.8,0.0086,-737.367,-1362.165,-9.645,-50.314,2.3914,0.479,0.278,0.814,0.988,0.0049,61,2,17.79211,-69,40,5.14526,-19.362,1.508,6767234.776,463909.396,19,0.99961596,N,0,0.999619,
BWD,NAD83(CSRS),SITE,265.6743981,9/22/2017,11,2.5,1.71,0.0125,-738.258,-1360.34,-9.388,-50.277,2.3913,0.479,0.278,0.814,0.988,0.0049,61,2,17.76334,-69,40,5.02365,-19.105,1.765,6767233.868,463911.212,19,0.99961596,N,0,0.99961896,
BWD,NAD83(CSRS),SITE,265.6744097,9/22/2017,12,2.4,0.78,0.0071,-739.276,-1358.516,-9.355,-50.412,2.3914,0.478,0.277,0.814,0.987,0.0049,61,2,17.73045,-69,40,4.9021,-19.071,1.799,6767232.832,463913.026,19,0.99961596,N,0,0.99961895,
BWD,NAD83(CSRS),SITE,265.6744213,9/22/2017,12,2.4,1.1,0.0094,-740.541,-1356.753,-9.583,-50.838,2.3914,0.478,0.277,0.814,0.987,0.0049,61,2,17.6896,-69,40,4.78464,-19.3,1.57,6767231.55,463914.775,19,0.99961595,N,0,0.99961898,
BWD,NAD83(CSRS),SITE,265.6744329,9/22/2017,12,2.4,1.31,0.0108,-741.641,-1355.061,-9.706,-50.238,2.3913,0.478,0.277,0.814,0.987,0.0049,61,2,17.65405,-69,40,4.67191,-19.423,1.447,6767230.433,463916.456,19,0.99961595,N,0,0.999619,
BWD,NAD83(CSRS),SITE,265.6744444,9/22/2017,12,2.4,1.26,0.0065,-742.513,-1353.47,-9.554,-50.254,2.3911,0.478,0.277,0.814,0.987,0.0049,61,2,17.62588,-69,40,4.5659,-19.271,1.599,6767229.545,463918.037,19,0.99961595,N,0,0.99961897,
BWD,NAD83(CSRS),SITE,265.674456,9/22/2017,13,2.3,1.44,0.0084,-743.599,-1351.923,-9.154,-50.163,2.3913,0.478,0.277,0.813,0.986,0.0049,61,2,17.59079,-69,40,4.46284,-18.87,2,6767228.443,463919.573,19,0.99961595,N,0,0.99961891,
BWD,NAD83(CSRS),SITE,265.6744676,9/22/2017,13,2.3,1.5,0.0091,-744.667,-1350.084,-9.39,-50.645,2.3914,0.477,0.277,0.813,0.985,0.0049,61,2,17.55626,-69,40,4.34029,-19.107,1.763,6767227.356,463921.401,19,0.99961595,N,1,0.99961895,
BWD,NAD83(CSRS),SITE,265.6744792,9/22/2017,12,2.4,1.99,0.0093,-745.629,-1348.12,-9.508,-51.206,2.3916,0.477,0.277,0.812,0.985,0.0049,61,2,17.52519,-69,40,4.20944,-19.225,1.645,6767226.375,463923.354,19,0.99961595,N,0,0.99961897,
BWD,NAD83(CSRS),SITE,265.6744907,9/22/2017,12,2.4,1.17,0.0074,-746.55,-1346.079,-9.671,-50.723,2.3917,0.477,0.277,0.812,0.985,0.0049,61,2,17.49544,-69,40,4.07347,-19.388,1.482,6767225.434,463925.385,19,0.99961594,N,0,0.99961898,
BWD,NAD83(CSRS),SITE,265.6745023,9/22/2017,12,2.4,1.55,0.0068,-747.188,-1344.174,-9.52,-50.308,2.3916,0.477,0.277,0.811,0.984,0.0049,61,2,17.47483,-69,40,3.94655,-19.237,1.633,6767224.777,463927.283,19,0.99961594,N,0,0.99961896,
BWD,NAD83(CSRS),SITE,265.6745139,9/22/2017,12,2.4,1.89,0.0101,-748.103,-1342.512,-9.357,-51.015,2.3914,0.476,0.277,0.81,0.983,0.0049,61,2,17.44527,-69,40,3.83578,-19.074,1.796,6767223.845,463928.936,19,0.99961594,N,0,0.99961893,
BWD,NAD83(CSRS),SITE,265.6745255,9/22/2017,13,2.3,1.6,0.0176,-749.034,-1340.452,-9.445,-51.418,2.3911,0.476,0.277,0.809,0.982,0.0049,61,2,17.4152,-69,40,3.69855,-19.162,1.708,6767222.894,463930.986,19,0.99961594,N,2,0.99961895,
BWD,NAD83(CSRS),SITE,265.674537,9/22/2017,12,2.4,1.46,0.0002,-750.175,-1338.267,-9.377,-50.493,2.3912,0.476,0.277,0.809,0.982,0.0049,61,2,17.37835,-69,40,3.553,-19.094,1.776,6767221.731,463933.158,19,0.99961594,N,11,0.99961894,
BWD,NAD83(CSRS),SITE,265.6746412,9/22/2017,10,2.4,1.65,0.0058,-761.353,-1323.204,-9.04,-49.687,2.3912,0.342,0.229,0.824,0.97,0.0049,61,2,17.0172,-69,40,2.54926,-18.757,2.112,6767210.404,463948.106,19,0.99961592,N,0,0.99961886,
BWD,NAD83(CSRS),SITE,265.6746528,9/22/2017,10,2.4,1.75,0.0045,-762.939,-1321.552,-9.236,-49.305,2.3912,0.342,0.229,0.825,0.971,0.0049,61,2,16.96597,-69,40,2.43919,-18.953,1.916,6767208.802,463949.741,19,0.99961592,N,0,0.99961889,
BWD,NAD83(CSRS),SITE,265.6746644,9/22/2017,13,2.3,1.11,0.0078,-764.169,-1319.871,-9.071,-49.017,2.3912,0.34,0.229,0.823,0.969,0.0049,61,2,16.92624,-69,40,2.32718,-18.788,2.081,6767207.556,463951.409,19,0.99961592,N,0,0.99961887,
BWD,NAD83(CSRS),SITE,265.6746759,9/22/2017,13,2.3,1.87,0.0065,-765.437,-1318.366,-9.056,-49.662,2.3912,0.34,0.229,0.824,0.97,0.0049,61,2,16.88525,-69,40,2.2269,-18.773,2.096,6767206.272,463952.901,19,0.99961592,N,0,0.99961887,
BWD,NAD83(CSRS),SITE,265.6746875,9/22/2017,13,2.3,1.1,0.0079,-766.914,-1317.137,-9.083,-49.955,2.3912,0.34,0.229,0.825,0.971,0.0049,61,2,16.83753,-69,40,2.14501,-18.8,2.069,6767204.783,463954.115,19,0.99961592,N,0,0.99961887,
BWD,NAD83(CSRS),SITE,265.6746991,9/22/2017,13,2.3,1.18,0.0044,-768.358,-1315.651,-9.033,-49.258,2.3912,0.341,0.229,0.825,0.971,0.0049,61,2,16.79088,-69,40,2.04597,-18.75,2.119,6767203.325,463955.586,19,0.99961592,N,0,0.99961886,
BWD,NAD83(CSRS),SITE,265.6747106,9/22/2017,13,2.3,1.12,0.0055,-769.643,-1314.02,-9.137,-48.846,2.3912,0.341,0.229,0.826,0.972,0.0049,61,2,16.74937,-69,40,1.93726,-18.853,2.016,6767202.024,463957.204,19,0.99961592,N,0,0.99961888,
BWD,NAD83(CSRS),SITE,265.6747222,9/22/2017,13,2.3,1.35,0.0058,-771.11,-1312.704,-9.049,-49.299,2.3912,0.341,0.229,0.826,0.972,0.0049,61,2,16.70199,-69,40,1.84961,-18.766,2.103,6767200.545,463958.505,19,0.99961592,N,0,0.99961886,
BWD,NAD83(CSRS),SITE,265.6747338,9/22/2017,13,2.3,1.22,0.0079,-772.543,-1311.377,-9.056,-49.415,2.3912,0.341,0.229,0.827,0.973,0.0049,61,2,16.65569,-69,40,1.76118,-18.773,2.096,6767199.099,463959.817,19,0.99961591,N,0,0.99961886,
BWD,NAD83(CSRS),SITE,265.6747454,9/22/2017,10,2.4,1.41,0.0025,-773.85,-1309.978,-9.223,-49.87,2.3912,0.342,0.229,0.828,0.975,0.0049,61,2,16.61345,-69,40,1.66795,-18.939,1.93,6767197.778,463961.203,19,0.99961591,N,0,0.99961888,
