Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-09-28 21:12:07.000000;-68.5325464000;48.4488241000;12.929;0;1
2022-09-28 21:12:08.000000;-68.5325467000;48.4488242000;12.961;0;1
2022-09-28 21:12:09.000000;-68.5325470000;48.4488244000;13.001;0;1
2022-09-28 21:12:10.000000;-68.5325474000;48.4488246000;13.034;0;1
2022-09-28 21:12:11.000000;-68.5325476000;48.4488248000;13.067;0;1
2022-09-28 21:12:12.000000;-68.5325478000;48.4488250000;13.112;0;1
2022-09-28 21:12:13.000000;-68.5325478000;48.4488251000;13.154;0;1
2022-09-28 21:12:14.000000;-68.5325481000;48.4488253000;13.193;0;1
2022-09-28 21:12:15.000000;-68.5325482000;48.4488254000;13.215;0;1
2022-09-28 21:12:16.000000;-68.5325484000;48.4488255000;13.247;0;1
2022-09-28 21:12:17.000000;-68.5325486000;48.4488257000;13.283;0;1
2022-09-28 21:12:18.000000;-68.5325487000;48.4488258000;13.308;0;1
2022-09-28 21:12:19.000000;-68.5325489000;48.4488258000;13.333;0;1
2022-09-28 21:12:20.000000;-68.5325493000;48.4488260000;13.364;0;1
2022-09-28 21:12:21.000000;-68.5325495000;48.4488262000;13.399;0;1
2022-09-28 21:12:22.000000;-68.5325497000;48.4488263000;13.431;0;1
2022-09-28 21:12:23.000000;-68.5325499000;48.4488263000;13.458;0;1
2022-09-28 21:12:24.000000;-68.5325499000;48.4488264000;13.486;0;1
2022-09-28 21:12:25.000000;-68.5325501000;48.4488266000;13.505;0;1
2022-09-28 21:12:26.000000;-68.5325501000;48.4488267000;13.535;0;1
2022-09-28 21:12:27.000000;-68.5325503000;48.4488267000;13.549;0;1
2022-09-28 21:12:28.000000;-68.5325504000;48.4488268000;13.568;0;1
2022-09-28 21:12:29.000000;-68.5325506000;48.4488269000;13.593;0;1
2022-09-28 21:12:30.000000;-68.5325507000;48.4488271000;13.621;0;1
2022-09-28 21:12:31.000000;-68.5325508000;48.4488272000;13.638;0;1
2022-09-28 21:12:32.000000;-68.5325510000;48.4488274000;13.656;0;1
2022-09-28 21:12:33.000000;-68.5325510000;48.4488276000;13.678;0;1
2022-09-28 21:12:34.000000;-68.5325511000;48.4488277000;13.701;0;1
2022-09-28 21:12:35.000000;-68.5325512000;48.4488279000;13.723;0;1
2022-09-28 21:12:36.000000;-68.5325514000;48.4488279000;13.729;0;1
2022-09-28 21:12:37.000000;-68.5325514000;48.4488280000;13.760;0;1
2022-09-28 21:12:38.000000;-68.5325513000;48.4488281000;13.778;0;1
2022-09-28 21:12:39.000000;-68.5325512000;48.4488282000;13.799;0;1
2022-09-28 21:12:40.000000;-68.5325510000;48.4488282000;13.827;0;1
2022-09-28 21:12:41.000000;-68.5325508000;48.4488282000;13.844;0;1
2022-09-28 21:12:42.000000;-68.5325507000;48.4488282000;13.850;0;1
2022-09-28 21:12:43.000000;-68.5325506000;48.4488281000;13.838;0;1
2022-09-28 21:12:44.000000;-68.5325506000;48.4488281000;13.824;0;1
2022-09-28 21:12:45.000000;-68.5325504000;48.4488279000;13.808;0;1
2022-09-28 21:12:46.000000;-68.5325504000;48.4488278000;13.803;0;1
2022-09-28 21:12:47.000000;-68.5325503000;48.4488276000;13.789;0;1
2022-09-28 21:12:48.000000;-68.5325501000;48.4488275000;13.790;0;1
2022-09-28 21:12:49.000000;-68.5325499000;48.4488273000;13.782;0;1
2022-09-28 21:12:50.000000;-68.5325497000;48.4488273000;13.786;0;1
2022-09-28 21:12:51.000000;-68.5325496000;48.4488272000;13.789;0;1
2022-09-28 21:12:52.000000;-68.5325493000;48.4488271000;13.782;0;1
2022-09-28 21:12:53.000000;-68.5325490000;48.4488271000;13.783;0;1
2022-09-28 21:12:54.000000;-68.5325489000;48.4488270000;13.778;0;1
2022-09-28 21:12:55.000000;-68.5325486000;48.4488270000;13.779;0;1
2022-09-28 21:12:56.000000;-68.5325485000;48.4488269000;13.772;0;1
2022-09-28 21:12:57.000000;-68.5325483000;48.4488268000;13.751;0;1
2022-09-28 21:12:58.000000;-68.5325481000;48.4488267000;13.726;0;1
2022-09-28 21:12:59.000000;-68.5325481000;48.4488266000;13.717;0;1
2022-09-28 21:13:00.000000;-68.5325480000;48.4488265000;13.701;0;1
2022-09-28 21:13:01.000000;-68.5325479000;48.4488265000;13.694;0;1
2022-09-28 21:13:02.000000;-68.5325478000;48.4488264000;13.671;0;1
2022-09-28 21:13:03.000000;-68.5325477000;48.4488264000;13.653;0;1
2022-09-28 21:13:04.000000;-68.5325475000;48.4488264000;13.650;0;1
2022-09-28 21:13:05.000000;-68.5325472000;48.4488263000;13.635;0;1
2022-09-28 21:13:06.000000;-68.5325469000;48.4488261000;13.619;0;1
2022-09-28 21:13:07.000000;-68.5325464000;48.4488259000;13.596;0;1
2022-09-28 21:13:08.000000;-68.5325461000;48.4488257000;13.581;0;1
2022-09-28 21:13:09.000000;-68.5325458000;48.4488257000;13.579;0;1
2022-09-28 21:13:10.000000;-68.5325454000;48.4488256000;13.573;0;1
2022-09-28 21:13:11.000000;-68.5325450000;48.4488256000;13.576;0;1
2022-09-28 21:13:12.000000;-68.5325447000;48.4488255000;13.576;0;1
2022-09-28 21:13:13.000000;-68.5325443000;48.4488255000;13.581;0;1
2022-09-28 21:13:14.000000;-68.5325438000;48.4488254000;13.586;0;1
2022-09-28 21:13:15.000000;-68.5325433000;48.4488254000;13.599;0;1
2022-09-28 21:13:16.000000;-68.5325431000;48.4488254000;13.597;0;1
2022-09-28 21:13:17.000000;-68.5325428000;48.4488253000;13.586;0;1
2022-09-28 21:13:18.000000;-68.5325423000;48.4488252000;13.594;0;1
2022-09-28 21:13:19.000000;-68.5325420000;48.4488252000;13.590;0;1
2022-09-28 21:13:20.000000;-68.5325417000;48.4488252000;13.582;0;1
2022-09-28 21:13:21.000000;-68.5325414000;48.4488252000;13.587;0;1
2022-09-28 21:13:22.000000;-68.5325412000;48.4488253000;13.595;0;1
2022-09-28 21:13:23.000000;-68.5325409000;48.4488252000;13.602;0;1
2022-09-28 21:13:24.000000;-68.5325406000;48.4488251000;13.610;0;1
2022-09-28 21:13:25.000000;-68.5325404000;48.4488251000;13.619;0;1
2022-09-28 21:13:26.000000;-68.5325403000;48.4488252000;13.622;0;1
2022-09-28 21:13:27.000000;-68.5325403000;48.4488253000;13.634;0;1
2022-09-28 21:13:28.000000;-68.5325403000;48.4488255000;13.644;0;1
2022-09-28 21:13:29.000000;-68.5325404000;48.4488255000;13.643;0;1
2022-09-28 21:13:30.000000;-68.5325405000;48.4488257000;13.651;0;1
2022-09-28 21:13:31.000000;-68.5325405000;48.4488258000;13.666;0;1
2022-09-28 21:13:32.000000;-68.5325406000;48.4488260000;13.678;0;1
2022-09-28 21:13:33.000000;-68.5325407000;48.4488262000;13.688;0;1
2022-09-28 21:13:34.000000;-68.5325410000;48.4488265000;13.694;0;1
2022-09-28 21:13:35.000000;-68.5325412000;48.4488266000;13.695;0;1
2022-09-28 21:13:36.000000;-68.5325414000;48.4488267000;13.696;0;1
2022-09-28 21:13:37.000000;-68.5325416000;48.4488269000;13.701;0;1
2022-09-28 21:13:38.000000;-68.5325418000;48.4488271000;13.700;0;1
2022-09-28 21:13:39.000000;-68.5325420000;48.4488273000;13.698;0;1
2022-09-28 21:13:40.000000;-68.5325422000;48.4488275000;13.700;0;1
2022-09-28 21:13:41.000000;-68.5325424000;48.4488277000;13.701;0;1
2022-09-28 21:13:42.000000;-68.5325426000;48.4488280000;13.712;0;1
2022-09-28 21:13:43.000000;-68.5325429000;48.4488282000;13.726;0;1
2022-09-28 21:13:44.000000;-68.5325431000;48.4488285000;13.733;0;1
2022-09-28 21:13:45.000000;-68.5325434000;48.4488287000;13.729;0;1
2022-09-28 21:13:46.000000;-68.5325437000;48.4488290000;13.748;0;1
2022-09-28 21:13:47.000000;-68.5325440000;48.4488293000;13.769;0;1
2022-09-28 21:13:48.000000;-68.5325442000;48.4488296000;13.799;0;1
2022-09-28 21:13:49.000000;-68.5325445000;48.4488299000;13.815;0;1
2022-09-28 21:13:50.000000;-68.5325448000;48.4488301000;13.823;0;1
2022-09-28 21:13:51.000000;-68.5325450000;48.4488303000;13.827;0;1
2022-09-28 21:13:52.000000;-68.5325452000;48.4488305000;13.822;0;1
2022-09-28 21:13:53.000000;-68.5325453000;48.4488307000;13.837;0;1
2022-09-28 21:13:54.000000;-68.5325456000;48.4488309000;13.860;0;1
2022-09-28 21:13:55.000000;-68.5325459000;48.4488311000;13.872;0;1
2022-09-28 21:13:56.000000;-68.5325463000;48.4488313000;13.877;0;1
2022-09-28 21:13:57.000000;-68.5325465000;48.4488315000;13.888;0;1
2022-09-28 21:13:58.000000;-68.5325467000;48.4488317000;13.909;0;1
2022-09-28 21:13:59.000000;-68.5325468000;48.4488318000;13.924;0;1
2022-09-28 21:14:00.000000;-68.5325470000;48.4488320000;13.930;0;1
2022-09-28 21:14:01.000000;-68.5325472000;48.4488322000;13.944;0;1
2022-09-28 21:14:02.000000;-68.5325474000;48.4488325000;13.958;0;1
2022-09-28 21:14:03.000000;-68.5325475000;48.4488327000;13.963;0;1
2022-09-28 21:14:04.000000;-68.5325477000;48.4488330000;13.980;0;1
2022-09-28 21:14:05.000000;-68.5325478000;48.4488332000;13.997;0;1
2022-09-28 21:14:06.000000;-68.5325481000;48.4488335000;14.020;0;1
2022-09-28 21:14:07.000000;-68.5325485000;48.4488339000;14.036;0;1
2022-09-28 21:14:08.000000;-68.5325489000;48.4488343000;14.075;0;1
2022-09-28 21:14:09.000000;-68.5325493000;48.4488347000;14.103;0;1
2022-09-28 21:14:10.000000;-68.5325496000;48.4488351000;14.128;0;1
2022-09-28 21:14:11.000000;-68.5325500000;48.4488355000;14.167;0;1
2022-09-28 21:14:12.000000;-68.5325503000;48.4488359000;14.198;0;1
2022-09-28 21:14:13.000000;-68.5325509000;48.4488364000;14.227;0;1
2022-09-28 21:14:14.000000;-68.5325513000;48.4488368000;14.264;0;1
2022-09-28 21:14:15.000000;-68.5325517000;48.4488372000;14.302;0;1
2022-09-28 21:14:16.000000;-68.5325520000;48.4488376000;14.347;0;1
2022-09-28 21:14:17.000000;-68.5325523000;48.4488380000;14.392;0;1
2022-09-28 21:14:18.000000;-68.5325526000;48.4488384000;14.428;0;1
2022-09-28 21:14:19.000000;-68.5325529000;48.4488387000;14.475;0;1
2022-09-28 21:14:20.000000;-68.5325531000;48.4488392000;14.539;0;1
2022-09-28 21:14:21.000000;-68.5325535000;48.4488396000;14.596;0;1
2022-09-28 21:14:22.000000;-68.5325537000;48.4488398000;14.636;0;1
2022-09-28 21:14:23.000000;-68.5325539000;48.4488400000;14.661;0;1
2022-09-28 21:14:24.000000;-68.5325540000;48.4488402000;14.688;0;1
2022-09-28 21:14:25.000000;-68.5325542000;48.4488403000;14.696;0;1
2022-09-28 21:14:26.000000;-68.5325543000;48.4488406000;14.729;0;1
2022-09-28 21:14:27.000000;-68.5325544000;48.4488407000;14.754;0;1
2022-09-28 21:14:28.000000;-68.5325546000;48.4488409000;14.780;0;1
2022-09-28 21:14:29.000000;-68.5325547000;48.4488410000;14.803;0;1
2022-09-28 21:14:30.000000;-68.5325548000;48.4488412000;14.814;0;1
2022-09-28 21:14:31.000000;-68.5325549000;48.4488413000;14.831;0;1
2022-09-28 21:14:32.000000;-68.5325550000;48.4488415000;14.850;0;1
2022-09-28 21:14:33.000000;-68.5325549000;48.4488416000;14.852;0;1
2022-09-28 21:14:34.000000;-68.5325549000;48.4488416000;14.866;0;1
2022-09-28 21:14:35.000000;-68.5325549000;48.4488416000;14.877;0;1
2022-09-28 21:14:36.000000;-68.5325548000;48.4488416000;14.897;0;1
2022-09-28 21:14:37.000000;-68.5325545000;48.4488414000;14.911;0;1
2022-09-28 21:14:38.000000;-68.5325543000;48.4488414000;14.924;0;1
2022-09-28 21:14:39.000000;-68.5325542000;48.4488412000;14.924;0;1
2022-09-28 21:14:40.000000;-68.5325539000;48.4488411000;14.916;0;1
2022-09-28 21:14:41.000000;-68.5325538000;48.4488410000;14.920;0;1
2022-09-28 21:14:42.000000;-68.5325538000;48.4488410000;14.928;0;1
2022-09-28 21:14:43.000000;-68.5325536000;48.4488409000;14.921;0;1
2022-09-28 21:14:44.000000;-68.5325536000;48.4488408000;14.913;0;1
2022-09-28 21:14:45.000000;-68.5325537000;48.4488407000;14.909;0;1
2022-09-28 21:14:46.000000;-68.5325537000;48.4488408000;14.911;0;1
2022-09-28 21:14:47.000000;-68.5325537000;48.4488408000;14.929;0;1
2022-09-28 21:14:48.000000;-68.5325538000;48.4488408000;14.951;0;1
2022-09-28 21:14:49.000000;-68.5325538000;48.4488408000;14.967;0;1
2022-09-28 21:14:50.000000;-68.5325538000;48.4488408000;14.974;0;1
2022-09-28 21:14:51.000000;-68.5325538000;48.4488408000;14.978;0;1
2022-09-28 21:14:52.000000;-68.5325538000;48.4488408000;14.979;0;1
2022-09-28 21:14:53.000000;-68.5325538000;48.4488407000;14.975;0;1
2022-09-28 21:14:54.000000;-68.5325538000;48.4488406000;14.962;0;1
2022-09-28 21:14:55.000000;-68.5325538000;48.4488404000;14.947;0;1
2022-09-28 21:14:56.000000;-68.5325538000;48.4488403000;14.939;0;1
2022-09-28 21:14:57.000000;-68.5325537000;48.4488402000;14.924;0;1
2022-09-28 21:14:58.000000;-68.5325537000;48.4488401000;14.906;0;1
2022-09-28 21:14:59.000000;-68.5325535000;48.4488399000;14.895;0;1
2022-09-28 21:15:00.000000;-68.5325535000;48.4488399000;14.887;0;1
2022-09-28 21:15:01.000000;-68.5325534000;48.4488398000;14.877;0;1
2022-09-28 21:15:02.000000;-68.5325534000;48.4488397000;14.860;0;1
2022-09-28 21:15:03.000000;-68.5325534000;48.4488397000;14.858;0;1
2022-09-28 21:15:04.000000;-68.5325535000;48.4488396000;14.835;0;1
2022-09-28 21:15:05.000000;-68.5325536000;48.4488395000;14.813;0;1
2022-09-28 21:15:06.000000;-68.5325536000;48.4488394000;14.795;0;1
2022-09-28 21:15:07.000000;-68.5325537000;48.4488394000;14.776;0;1
2022-09-28 21:15:08.000000;-68.5325536000;48.4488393000;14.754;0;1
2022-09-28 21:15:09.000000;-68.5325536000;48.4488392000;14.742;0;1
2022-09-28 21:15:10.000000;-68.5325536000;48.4488391000;14.728;0;1
2022-09-28 21:15:11.000000;-68.5325536000;48.4488389000;14.693;0;1
2022-09-28 21:15:12.000000;-68.5325535000;48.4488387000;14.660;0;1
2022-09-28 21:15:13.000000;-68.5325534000;48.4488386000;14.638;0;1
2022-09-28 21:15:14.000000;-68.5325532000;48.4488385000;14.617;0;1
2022-09-28 21:15:15.000000;-68.5325530000;48.4488383000;14.594;0;1
2022-09-28 21:15:16.000000;-68.5325528000;48.4488381000;14.576;0;1
2022-09-28 21:15:17.000000;-68.5325526000;48.4488380000;14.552;0;1
2022-09-28 21:15:18.000000;-68.5325523000;48.4488378000;14.517;0;1
2022-09-28 21:15:19.000000;-68.5325520000;48.4488376000;14.486;0;1
2022-09-28 21:15:20.000000;-68.5325517000;48.4488374000;14.450;0;1
2022-09-28 21:15:21.000000;-68.5325515000;48.4488373000;14.416;0;1
2022-09-28 21:15:22.000000;-68.5325511000;48.4488372000;14.381;0;1
2022-09-28 21:15:23.000000;-68.5325508000;48.4488370000;14.333;0;1
2022-09-28 21:15:24.000000;-68.5325504000;48.4488367000;14.304;0;1
2022-09-28 21:15:25.000000;-68.5325501000;48.4488365000;14.280;0;1
2022-09-28 21:15:26.000000;-68.5325498000;48.4488363000;14.239;0;1
2022-09-28 21:15:27.000000;-68.5325496000;48.4488361000;14.203;0;1
2022-09-28 21:15:28.000000;-68.5325494000;48.4488359000;14.178;0;1
2022-09-28 21:15:29.000000;-68.5325490000;48.4488356000;14.139;0;1
2022-09-28 21:15:30.000000;-68.5325486000;48.4488352000;14.086;0;1
2022-09-28 21:15:31.000000;-68.5325485000;48.4488350000;14.058;0;1
2022-09-28 21:15:32.000000;-68.5325484000;48.4488349000;14.035;0;1
2022-09-28 21:15:33.000000;-68.5325483000;48.4488347000;14.020;0;1
2022-09-28 21:15:34.000000;-68.5325482000;48.4488346000;14.014;0;1
2022-09-28 21:15:35.000000;-68.5325482000;48.4488345000;14.010;0;1
2022-09-28 21:15:36.000000;-68.5325483000;48.4488343000;13.992;0;1
2022-09-28 21:15:37.000000;-68.5325483000;48.4488342000;13.984;0;1
2022-09-28 21:15:38.000000;-68.5325483000;48.4488342000;13.979;0;1
2022-09-28 21:15:39.000000;-68.5325484000;48.4488340000;13.970;0;1
2022-09-28 21:15:40.000000;-68.5325484000;48.4488339000;13.961;0;1
2022-09-28 21:15:41.000000;-68.5325485000;48.4488338000;13.939;0;1
2022-09-28 21:15:42.000000;-68.5325486000;48.4488338000;13.923;0;1
2022-09-28 21:15:43.000000;-68.5325487000;48.4488337000;13.904;0;1
2022-09-28 21:15:44.000000;-68.5325486000;48.4488335000;13.884;0;1
2022-09-28 21:15:45.000000;-68.5325486000;48.4488334000;13.868;0;1
2022-09-28 21:15:46.000000;-68.5325486000;48.4488333000;13.871;0;1
2022-09-28 21:15:47.000000;-68.5325485000;48.4488332000;13.853;0;1
2022-09-28 21:15:48.000000;-68.5325485000;48.4488330000;13.820;0;1
2022-09-28 21:15:49.000000;-68.5325485000;48.4488328000;13.794;0;1
2022-09-28 21:15:50.000000;-68.5325486000;48.4488327000;13.784;0;1
2022-09-28 21:15:51.000000;-68.5325487000;48.4488326000;13.773;0;1
2022-09-28 21:15:52.000000;-68.5325487000;48.4488324000;13.759;0;1
2022-09-28 21:15:53.000000;-68.5325488000;48.4488323000;13.738;0;1
2022-09-28 21:15:54.000000;-68.5325489000;48.4488322000;13.714;0;1
2022-09-28 21:15:55.000000;-68.5325489000;48.4488320000;13.689;0;1
2022-09-28 21:15:56.000000;-68.5325490000;48.4488320000;13.676;0;1
2022-09-28 21:15:57.000000;-68.5325491000;48.4488320000;13.671;0;1
2022-09-28 21:15:58.000000;-68.5325493000;48.4488320000;13.683;0;1
2022-09-28 21:15:59.000000;-68.5325495000;48.4488320000;13.688;0;1
2022-09-28 21:16:00.000000;-68.5325496000;48.4488320000;13.703;0;1
2022-09-28 21:16:01.000000;-68.5325497000;48.4488320000;13.696;0;1
2022-09-28 21:16:02.000000;-68.5325499000;48.4488321000;13.707;0;1
2022-09-28 21:16:03.000000;-68.5325501000;48.4488321000;13.726;0;1
2022-09-28 21:16:04.000000;-68.5325503000;48.4488321000;13.744;0;1
2022-09-28 21:16:05.000000;-68.5325505000;48.4488322000;13.765;0;1
2022-09-28 21:16:06.000000;-68.5325508000;48.4488323000;13.796;0;1
2022-09-28 21:16:07.000000;-68.5325509000;48.4488323000;13.809;0;1
2022-09-28 21:16:08.000000;-68.5325510000;48.4488323000;13.824;0;1
2022-09-28 21:16:09.000000;-68.5325512000;48.4488323000;13.839;0;1
2022-09-28 21:16:10.000000;-68.5325512000;48.4488323000;13.857;0;1
2022-09-28 21:16:11.000000;-68.5325513000;48.4488324000;13.895;0;1
2022-09-28 21:16:12.000000;-68.5325514000;48.4488324000;13.915;0;1
2022-09-28 21:16:13.000000;-68.5325516000;48.4488325000;13.930;0;1
2022-09-28 21:16:14.000000;-68.5325517000;48.4488324000;13.946;0;1
2022-09-28 21:16:15.000000;-68.5325518000;48.4488323000;13.932;0;1
2022-09-28 21:16:16.000000;-68.5325517000;48.4488322000;13.922;0;1
2022-09-28 21:16:17.000000;-68.5325517000;48.4488322000;13.934;0;1
2022-09-28 21:16:18.000000;-68.5325517000;48.4488321000;13.943;0;1
2022-09-28 21:16:19.000000;-68.5325518000;48.4488320000;13.956;0;1
2022-09-28 21:16:20.000000;-68.5325517000;48.4488319000;13.953;0;1
2022-09-28 21:16:21.000000;-68.5325515000;48.4488317000;13.945;0;1
2022-09-28 21:16:22.000000;-68.5325515000;48.4488315000;13.941;0;1
2022-09-28 21:16:23.000000;-68.5325514000;48.4488313000;13.918;0;1
2022-09-28 21:16:24.000000;-68.5325512000;48.4488311000;13.906;0;1
2022-09-28 21:16:25.000000;-68.5325511000;48.4488310000;13.903;0;1
2022-09-28 21:16:26.000000;-68.5325512000;48.4488310000;13.909;0;1
2022-09-28 21:16:27.000000;-68.5325512000;48.4488309000;13.904;0;1
2022-09-28 21:16:28.000000;-68.5325512000;48.4488309000;13.910;0;1
2022-09-28 21:16:29.000000;-68.5325512000;48.4488308000;13.904;0;1
2022-09-28 21:16:30.000000;-68.5325514000;48.4488308000;13.923;0;1
2022-09-28 21:16:31.000000;-68.5325514000;48.4488308000;13.924;0;1
2022-09-28 21:16:32.000000;-68.5325514000;48.4488308000;13.943;0;1
2022-09-28 21:16:33.000000;-68.5325515000;48.4488307000;13.938;0;1
2022-09-28 21:16:34.000000;-68.5325516000;48.4488308000;13.960;0;1
2022-09-28 21:16:35.000000;-68.5325517000;48.4488308000;13.983;0;1
2022-09-28 21:16:36.000000;-68.5325517000;48.4488309000;14.001;0;1
2022-09-28 21:16:37.000000;-68.5325517000;48.4488308000;13.996;0;1
2022-09-28 21:16:38.000000;-68.5325517000;48.4488308000;13.996;0;1
2022-09-28 21:16:39.000000;-68.5325515000;48.4488306000;13.988;0;1
2022-09-28 21:16:40.000000;-68.5325513000;48.4488305000;13.973;0;1
2022-09-28 21:16:41.000000;-68.5325511000;48.4488302000;13.944;0;1
2022-09-28 21:16:42.000000;-68.5325511000;48.4488301000;13.912;0;1
2022-09-28 21:16:43.000000;-68.5325511000;48.4488299000;13.885;0;1
2022-09-28 21:16:44.000000;-68.5325511000;48.4488297000;13.853;0;1
2022-09-28 21:16:45.000000;-68.5325511000;48.4488296000;13.841;0;1
2022-09-28 21:16:46.000000;-68.5325511000;48.4488296000;13.829;0;1
2022-09-28 21:16:47.000000;-68.5325512000;48.4488295000;13.813;0;1
2022-09-28 21:16:48.000000;-68.5325513000;48.4488296000;13.809;0;1
2022-09-28 21:16:49.000000;-68.5325514000;48.4488296000;13.813;0;1
2022-09-28 21:16:50.000000;-68.5325514000;48.4488296000;13.825;0;1
2022-09-28 21:16:51.000000;-68.5325515000;48.4488296000;13.845;0;1
2022-09-28 21:16:52.000000;-68.5325516000;48.4488297000;13.848;0;1
2022-09-28 21:16:53.000000;-68.5325517000;48.4488296000;13.843;0;1
2022-09-28 21:16:54.000000;-68.5325519000;48.4488296000;13.850;0;1
2022-09-28 21:16:55.000000;-68.5325518000;48.4488295000;13.826;0;1
2022-09-28 21:16:56.000000;-68.5325518000;48.4488294000;13.811;0;1
2022-09-28 21:16:57.000000;-68.5325520000;48.4488293000;13.793;0;1
2022-09-28 21:16:58.000000;-68.5325522000;48.4488292000;13.772;0;1
2022-09-28 21:16:59.000000;-68.5325524000;48.4488292000;13.760;0;1
2022-09-28 21:17:00.000000;-68.5325525000;48.4488291000;13.726;0;1
2022-09-28 21:17:01.000000;-68.5325527000;48.4488291000;13.692;0;1
2022-09-28 21:17:02.000000;-68.5325529000;48.4488291000;13.693;0;1
2022-09-28 21:17:03.000000;-68.5325530000;48.4488291000;13.676;0;1
2022-09-28 21:17:04.000000;-68.5325532000;48.4488290000;13.653;0;1
2022-09-28 21:17:05.000000;-68.5325533000;48.4488289000;13.633;0;1
2022-09-28 21:17:06.000000;-68.5325535000;48.4488289000;13.620;0;1
2022-09-28 21:17:07.000000;-68.5325537000;48.4488289000;13.616;0;1
2022-09-28 21:17:08.000000;-68.5325538000;48.4488289000;13.618;0;1
2022-09-28 21:17:09.000000;-68.5325538000;48.4488288000;13.612;0;1
2022-09-28 21:17:10.000000;-68.5325539000;48.4488287000;13.601;0;1
2022-09-28 21:17:11.000000;-68.5325539000;48.4488287000;13.587;0;1
2022-09-28 21:17:12.000000;-68.5325541000;48.4488287000;13.596;0;1
2022-09-28 21:17:13.000000;-68.5325542000;48.4488286000;13.591;0;1
2022-09-28 21:17:14.000000;-68.5325543000;48.4488286000;13.601;0;1
2022-09-28 21:17:15.000000;-68.5325544000;48.4488285000;13.598;0;1
2022-09-28 21:17:16.000000;-68.5325546000;48.4488285000;13.596;0;1
2022-09-28 21:17:17.000000;-68.5325548000;48.4488286000;13.597;0;1
2022-09-28 21:17:18.000000;-68.5325549000;48.4488286000;13.594;0;1
2022-09-28 21:17:19.000000;-68.5325552000;48.4488286000;13.595;0;1
2022-09-28 21:17:20.000000;-68.5325554000;48.4488287000;13.601;0;1
