latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47882688333334,-68.51465889166667,-4.6861,23.07195,269,2022,6179754.446
48.47882688333334,-68.51465888333335,-4.6869,23.07223,269,2022,6180098.851
48.47882688333334,-68.51465887222223,-4.6877,23.07250,269,2022,6180443.309
48.47882688611111,-68.51465886388887,-4.6884,23.07278,269,2022,6180787.761
48.47882688611111,-68.51465885555555,-4.6893,23.07306,269,2022,6181132.201
48.47882688888889,-68.51465884444444,-4.6901,23.07334,269,2022,6181476.573
48.47882688888889,-68.51465883333333,-4.691,23.07361,269,2022,6181820.985
48.47882688888889,-68.51465882222222,-4.692,23.07389,269,2022,6182165.435
48.47882688888889,-68.51465881111109,-4.6929,23.07417,269,2022,6182509.923
48.47882689166667,-68.5146588,-4.6939,23.07445,269,2022,6182854.488
48.47882689166667,-68.51465879166666,-4.6948,23.07473,269,2022,6183199.110
48.47882689166667,-68.51465877777778,-4.6958,23.07500,269,2022,6183543.691
48.478826894444445,-68.51465876666667,-4.6968,23.07528,269,2022,6183888.339
48.478826894444445,-68.51465875277778,-4.6977,23.07556,269,2022,6184232.907
48.478826894444445,-68.51465874166668,-4.6985,23.07584,269,2022,6184577.505
48.478826894444445,-68.51465872777776,-4.6992,23.07611,269,2022,6184922.078
48.478826894444445,-68.51465871666667,-4.6999,23.07639,269,2022,6185266.629
48.47882689722223,-68.51465870555556,-4.7007,23.07667,269,2022,6185611.099
48.47882689722223,-68.51465869166667,-4.7015,23.07695,269,2022,6185955.560
48.47882689722223,-68.51465867777776,-4.7025,23.07723,269,2022,6186300.042
48.47882689722223,-68.51465866666666,-4.7034,23.07750,269,2022,6186644.486
48.47882689722223,-68.51465865555556,-4.7043,23.07778,269,2022,6186988.951
48.47882689722223,-68.51465864444444,-4.7051,23.07806,269,2022,6187333.440
48.47882689722223,-68.51465863333334,-4.7059,23.07834,269,2022,6187677.914
48.47882689722223,-68.51465862222223,-4.7067,23.07861,269,2022,6188022.359
48.47882689722223,-68.51465860833335,-4.7075,23.07889,269,2022,6188366.863
48.47882689722223,-68.51465859722221,-4.7083,23.07917,269,2022,6188711.336
48.47882689722223,-68.51465858611111,-4.709,23.07945,269,2022,6189055.845
48.47882689722223,-68.514658575,-4.7098,23.07973,269,2022,6189400.449
48.47882689722223,-68.51465856388889,-4.7105,23.08000,269,2022,6189745.019
48.47882689722223,-68.51465855555556,-4.7112,23.08028,269,2022,6190089.597
48.47882689722223,-68.51465854166666,-4.7121,23.08056,269,2022,6190434.077
48.47882689722223,-68.51465853055555,-4.713,23.08084,269,2022,6190778.655
48.47882689722223,-68.51465851944445,-4.714,23.08111,269,2022,6191123.322
48.47882689722223,-68.51465850833333,-4.715,23.08139,269,2022,6191468.015
48.47882689722223,-68.51465849722223,-4.7159,23.08167,269,2022,6191812.718
48.47882689722223,-68.51465848611112,-4.7168,23.08195,269,2022,6192157.505
48.4788269,-68.51465847500002,-4.7177,23.08223,269,2022,6192502.332
48.4788269,-68.51465846388888,-4.7186,23.08250,269,2022,6192847.068
48.4788269,-68.51465845277778,-4.7194,23.08278,269,2022,6193191.775
48.4788269,-68.51465844166667,-4.7203,23.08306,269,2022,6193536.444
48.4788269,-68.51465843055556,-4.7213,23.08334,269,2022,6193881.146
48.4788269,-68.51465841944444,-4.7222,23.08361,269,2022,6194225.816
48.4788269,-68.51465840833333,-4.7232,23.08389,269,2022,6194570.400
48.4788269,-68.51465839722222,-4.7241,23.08417,269,2022,6194914.990
48.4788269,-68.51465838611112,-4.725,23.08445,269,2022,6195259.597
48.4788269,-68.51465837222223,-4.726,23.08473,269,2022,6195604.136
48.4788269,-68.51465836111112,-4.7269,23.08500,269,2022,6195948.595
48.47882689722223,-68.51465835,-4.7278,23.08528,269,2022,6196293.062
48.47882689722223,-68.5146583388889,-4.7286,23.08556,269,2022,6196637.596
48.47882689722223,-68.51465832499998,-4.7295,23.08584,269,2022,6196982.166
48.47882689722223,-68.51465831388889,-4.7304,23.08611,269,2022,6197326.765
48.47882689722223,-68.51465830277778,-4.7314,23.08639,269,2022,6197671.397
48.478826894444445,-68.51465829444444,-4.7325,23.08667,269,2022,6198016.158
48.478826894444445,-68.51465828333333,-4.7335,23.08695,269,2022,6198360.879
48.47882689166667,-68.51465827222222,-4.7344,23.08723,269,2022,6198705.542
48.47882689166667,-68.51465826111111,-4.7354,23.08750,269,2022,6199050.325
48.47882689166667,-68.51465825277779,-4.7365,23.08778,269,2022,6199395.066
48.47882688888889,-68.51465824166667,-4.7375,23.08806,269,2022,6199739.809
48.47882688888889,-68.51465823333334,-4.7385,23.08834,269,2022,6200084.510
48.47882688888889,-68.514658225,-4.7394,23.08861,269,2022,6200429.030
48.47882688888889,-68.5146582138889,-4.7403,23.08889,269,2022,6200773.552
48.47882688611111,-68.5146582027778,-4.7412,23.08917,269,2022,6201118.112
48.47882688611111,-68.51465819166665,-4.7424,23.08945,269,2022,6201462.617
48.47882688611111,-68.51465818333334,-4.7435,23.08972,269,2022,6201807.103
48.47882688333334,-68.51465817222223,-4.7448,23.09000,269,2022,6202151.624
48.47882688333334,-68.51465816111111,-4.746,23.09028,269,2022,6202496.111
48.47882688333334,-68.51465815277778,-4.7473,23.09056,269,2022,6202840.590
48.47882688333334,-68.51465814166667,-4.7485,23.09084,269,2022,6203185.143
48.47882688333334,-68.51465813055556,-4.7497,23.09111,269,2022,6203529.782
48.47882688333334,-68.51465811666668,-4.751,23.09139,269,2022,6203874.514
48.47882688333334,-68.51465810555554,-4.7521,23.09167,269,2022,6204219.191
48.47882688333334,-68.51465809444444,-4.7533,23.09195,269,2022,6204563.862
48.47882688333334,-68.51465808333333,-4.7544,23.09223,269,2022,6204908.482
48.47882688333334,-68.51465807222222,-4.7555,23.09250,269,2022,6205253.040
48.47882688333334,-68.51465805833334,-4.7567,23.09278,269,2022,6205597.558
48.47882688333334,-68.51465804444445,-4.7578,23.09306,269,2022,6205942.097
48.47882688333334,-68.51465803055554,-4.7588,23.09334,269,2022,6206286.632
48.47882688333334,-68.51465801944444,-4.7597,23.09361,269,2022,6206631.200
48.47882688611111,-68.51465800555556,-4.7605,23.09389,269,2022,6206975.796
48.47882688611111,-68.51465799166667,-4.7614,23.09417,269,2022,6207320.335
48.47882688611111,-68.51465797777779,-4.7623,23.09445,269,2022,6207664.821
48.47882688611111,-68.51465796111111,-4.7633,23.09473,269,2022,6208009.239
48.47882688611111,-68.51465795,-4.7644,23.09500,269,2022,6208353.627
48.47882688611111,-68.5146579361111,-4.7653,23.09528,269,2022,6208698.077
48.47882688611111,-68.51465791944445,-4.7662,23.09556,269,2022,6209042.589
48.47882688888889,-68.51465790277777,-4.7671,23.09584,269,2022,6209387.105
48.47882688888889,-68.51465788611111,-4.768,23.09611,269,2022,6209731.520
48.47882688888889,-68.51465787222222,-4.7689,23.09639,269,2022,6210076.028
48.47882688888889,-68.51465785833334,-4.7699,23.09667,269,2022,6210420.534
48.47882688888889,-68.51465784166668,-4.7708,23.09695,269,2022,6210765.195
48.47882688888889,-68.51465782777778,-4.7717,23.09722,269,2022,6211109.797
48.47882688888889,-68.51465781388889,-4.7727,23.09750,269,2022,6211454.420
48.47882689166667,-68.5146578,-4.7737,23.09778,269,2022,6211798.979
48.47882689166667,-68.51465778611112,-4.7747,23.09806,269,2022,6212143.590
48.47882689166667,-68.514657775,-4.7757,23.09834,269,2022,6212488.191
48.47882689166667,-68.51465776111112,-4.7767,23.09861,269,2022,6212832.733
48.47882689166667,-68.51465774722222,-4.7777,23.09889,269,2022,6213177.224
48.478826894444445,-68.5146577361111,-4.7787,23.09917,269,2022,6213521.744
48.478826894444445,-68.514657725,-4.7797,23.09945,269,2022,6213866.216
48.478826894444445,-68.51465771111113,-4.7807,23.09973,269,2022,6214210.622
48.47882689722223,-68.51465769722222,-4.7818,23.10000,269,2022,6214555.061
48.47882689722223,-68.51465768611111,-4.7829,23.10028,269,2022,6214899.538
48.47882689722223,-68.51465767777776,-4.784,23.10056,269,2022,6215244.018
48.4788269,-68.51465766666666,-4.7851,23.10084,269,2022,6215588.520
48.4788269,-68.51465765833333,-4.7861,23.10111,269,2022,6215933.064
48.47882690277778,-68.51465764722222,-4.787,23.10139,269,2022,6216277.569
48.478826905555565,-68.51465763611111,-4.788,23.10167,269,2022,6216622.084
48.478826905555565,-68.5146576277778,-4.7889,23.10195,269,2022,6216966.669
48.478826905555565,-68.51465761944445,-4.7898,23.10223,269,2022,6217311.253
48.478826908333325,-68.5146576111111,-4.7907,23.10250,269,2022,6217655.848
48.47882691111111,-68.51465760277777,-4.7915,23.10278,269,2022,6218000.349
48.478826913888895,-68.51465759444444,-4.7924,23.10306,269,2022,6218344.914
48.478826913888895,-68.51465758333333,-4.7932,23.10334,269,2022,6218689.506
48.47882691666667,-68.51465757222222,-4.7939,23.10361,269,2022,6219034.112
48.478826919444444,-68.51465756388889,-4.7946,23.10389,269,2022,6219378.735
48.478826919444444,-68.51465755555556,-4.7952,23.10417,269,2022,6219723.411
48.478826922222225,-68.51465754444443,-4.7957,23.10445,269,2022,6220068.005
48.478826925,-68.51465753333333,-4.7963,23.10473,269,2022,6220412.570
48.47882692777778,-68.51465752222222,-4.7969,23.10500,269,2022,6220757.078
48.47882692777778,-68.51465751388889,-4.7977,23.10528,269,2022,6221101.646
48.47882692777778,-68.51465750277778,-4.7985,23.10556,269,2022,6221446.172
48.478826930555556,-68.51465749444446,-4.7992,23.10584,269,2022,6221790.764
48.47882693333334,-68.51465748611112,-4.7999,23.10611,269,2022,6222135.302
48.47882693333334,-68.514657475,-4.8004,23.10639,269,2022,6222479.759
48.478826936111105,-68.5146574638889,-4.8012,23.10667,269,2022,6222824.202
48.4788269388889,-68.51465745555554,-4.802,23.10695,269,2022,6223168.667
48.47882694166668,-68.51465744444444,-4.803,23.10723,269,2022,6223513.156
48.47882694166668,-68.51465743611111,-4.804,23.10750,269,2022,6223857.710
48.47882694444446,-68.51465742777778,-4.8049,23.10778,269,2022,6224202.308
48.47882694722223,-68.51465741666667,-4.8058,23.10806,269,2022,6224546.817
48.478826950000006,-68.51465740277776,-4.8066,23.10834,269,2022,6224891.320
48.478826950000006,-68.51465739166666,-4.8074,23.10861,269,2022,6225235.820
48.47882695277778,-68.51465738333333,-4.8082,23.10889,269,2022,6225580.295
48.478826955555554,-68.514657375,-4.8088,23.10917,269,2022,6225924.847
48.478826955555554,-68.51465736388889,-4.8094,23.10945,269,2022,6226269.411
48.478826958333336,-68.51465735277779,-4.81,23.10973,269,2022,6226613.980
48.47882696111111,-68.51465734166666,-4.8107,23.11000,269,2022,6226958.529
48.47882696111111,-68.51465733055555,-4.8114,23.11028,269,2022,6227303.095
48.47882696388889,-68.51465731944442,-4.812,23.11056,269,2022,6227647.690
48.47882696388889,-68.51465730833333,-4.8125,23.11084,269,2022,6227992.294
48.478826966666674,-68.5146573,-4.813,23.11111,269,2022,6228336.869
48.478826966666674,-68.51465728888888,-4.8135,23.11139,269,2022,6228681.392
48.478826966666674,-68.51465727777777,-4.8139,23.11167,269,2022,6229025.883
48.47882696944446,-68.51465726666667,-4.8144,23.11195,269,2022,6229370.299
48.47882696944446,-68.51465725555556,-4.8149,23.11223,269,2022,6229714.720
48.47882696944446,-68.51465724722222,-4.8154,23.11250,269,2022,6230059.189
48.47882696944446,-68.5146572361111,-4.816,23.11278,269,2022,6230403.675
48.47882697222222,-68.51465722777778,-4.8165,23.11306,269,2022,6230748.099
48.47882697222222,-68.51465721666668,-4.8171,23.11334,269,2022,6231092.514
48.47882697500001,-68.51465720833333,-4.8176,23.11361,269,2022,6231436.908
48.47882697500001,-68.5146572,-4.8181,23.11389,269,2022,6231781.359
48.47882697500001,-68.51465718888888,-4.8186,23.11417,269,2022,6232125.744
48.47882697500001,-68.51465717777778,-4.8192,23.11445,269,2022,6232470.179
48.478826977777786,-68.51465716944445,-4.8198,23.11473,269,2022,6232814.671
48.478826977777786,-68.51465716111112,-4.8204,23.11500,269,2022,6233159.193
48.478826977777786,-68.51465715277777,-4.821,23.11528,269,2022,6233503.652
48.47882698055556,-68.51465714444444,-4.8215,23.11556,269,2022,6233848.132
48.47882698055556,-68.51465713333334,-4.822,23.11584,269,2022,6234192.654
48.478826983333335,-68.514657125,-4.8226,23.11611,269,2022,6234537.143
48.478826983333335,-68.51465711944445,-4.8232,23.11639,269,2022,6234881.685
48.478826986111116,-68.5146571111111,-4.8239,23.11667,269,2022,6235226.251
48.47882698888889,-68.5146571,-4.8245,23.11695,269,2022,6235570.763
48.47882698888889,-68.51465709166666,-4.8251,23.11723,269,2022,6235915.223
48.47882699166667,-68.51465708333335,-4.8257,23.11750,269,2022,6236259.748
48.47882699166667,-68.51465707777778,-4.8262,23.11778,269,2022,6236604.327
48.47882699444444,-68.51465706944444,-4.8268,23.11806,269,2022,6236948.913
48.47882699722222,-68.51465706111111,-4.8273,23.11834,269,2022,6237293.375
48.47882699722222,-68.51465705277776,-4.8279,23.11861,269,2022,6237637.830
48.478827,-68.51465704444445,-4.8286,23.11889,269,2022,6237982.273
48.478827,-68.51465703888888,-4.8292,23.11917,269,2022,6238326.715
48.478827,-68.51465703333334,-4.8297,23.11945,269,2022,6238671.238
48.47882700277778,-68.514657025,-4.8302,23.11973,269,2022,6239015.830
48.47882700277778,-68.51465701666666,-4.8306,23.12000,269,2022,6239360.488
48.478827005555566,-68.51465700833333,-4.8312,23.12028,269,2022,6239705.144
48.478827005555566,-68.51465700277777,-4.8317,23.12056,269,2022,6240049.800
48.47882700833334,-68.51465700000001,-4.8322,23.12084,269,2022,6240394.401
48.47882701111112,-68.51465699444445,-4.8327,23.12111,269,2022,6240739.031
48.47882701111112,-68.51465698888889,-4.8331,23.12139,269,2022,6241083.616
48.478827013888896,-68.51465698333334,-4.8336,23.12167,269,2022,6241428.247
48.47882701666667,-68.51465697777778,-4.834,23.12195,269,2022,6241772.901
48.47882701666667,-68.51465697222223,-4.8345,23.12223,269,2022,6242117.546
48.47882701944444,-68.51465696944445,-4.835,23.12250,269,2022,6242462.168
48.47882702222222,-68.51465696388888,-4.8355,23.12278,269,2022,6242806.819
48.47882702222222,-68.51465695833333,-4.8361,23.12306,269,2022,6243151.456
48.478827025,-68.5146569527778,-4.8366,23.12334,269,2022,6243496.163
48.47882702777778,-68.51465694722224,-4.8373,23.12361,269,2022,6243840.822
48.47882703055556,-68.51465694166667,-4.8378,23.12389,269,2022,6244185.477
48.47882703055556,-68.51465693611111,-4.8383,23.12417,269,2022,6244530.098
48.47882703333334,-68.51465693055556,-4.8388,23.12445,269,2022,6244874.671
48.47882703611111,-68.514656925,-4.8393,23.12473,269,2022,6245219.286
48.47882703888889,-68.51465692222222,-4.8398,23.12500,269,2022,6245563.966
48.478827041666676,-68.51465691666665,-4.8403,23.12528,269,2022,6245908.684
48.478827044444444,-68.51465691111112,-4.8408,23.12556,269,2022,6246253.410
48.478827047222225,-68.51465690555555,-4.8413,23.12584,269,2022,6246598.101
48.478827047222225,-68.51465689722222,-4.8417,23.12611,269,2022,6246942.775
48.47882705000001,-68.51465689166666,-4.8421,23.12639,269,2022,6247287.449
48.47882705277779,-68.51465688611111,-4.8425,23.12667,269,2022,6247632.036
48.47882705277779,-68.51465687777778,-4.8431,23.12695,269,2022,6247976.627
48.478827055555556,-68.51465686944444,-4.8436,23.12723,269,2022,6248321.196
48.478827055555556,-68.51465686111112,-4.8441,23.12750,269,2022,6248665.770
48.478827055555556,-68.51465685555556,-4.8446,23.12778,269,2022,6249010.390
48.478827055555556,-68.51465684722223,-4.8452,23.12806,269,2022,6249354.955
48.47882705833334,-68.51465684166666,-4.8456,23.12834,269,2022,6249699.548
48.47882705833334,-68.51465683611112,-4.846,23.12861,269,2022,6250044.195
48.47882706111111,-68.51465683055554,-4.8464,23.12889,269,2022,6250388.846
48.47882706111111,-68.514656825,-4.8467,23.12917,269,2022,6250733.517
48.47882706111111,-68.51465681944444,-4.847,23.12945,269,2022,6251078.084
48.47882706388889,-68.5146568138889,-4.8474,23.12973,269,2022,6251422.667
48.47882706388889,-68.51465681111111,-4.8476,23.13000,269,2022,6251767.280
48.47882706666667,-68.51465680555556,-4.848,23.13028,269,2022,6252111.911
48.478827069444456,-68.51465680277778,-4.8484,23.13056,269,2022,6252456.555
48.478827069444456,-68.51465679444445,-4.8488,23.13084,269,2022,6252801.215
48.47882707222223,-68.51465678888889,-4.8492,23.13111,269,2022,6253145.934
48.47882707222223,-68.51465678333332,-4.8496,23.13139,269,2022,6253490.625
48.47882707500001,-68.51465678055554,-4.85,23.13167,269,2022,6253835.316
48.47882707500001,-68.51465677777776,-4.8506,23.13195,269,2022,6254180.008
48.47882707777779,-68.514656775,-4.8511,23.13223,269,2022,6254524.691
48.47882708055556,-68.51465676944444,-4.8518,23.13250,269,2022,6254869.403
48.478827083333336,-68.5146567638889,-4.8525,23.13278,269,2022,6255214.076
48.478827083333336,-68.51465675833333,-4.8532,23.13306,269,2022,6255558.682
48.47882708611111,-68.51465675555555,-4.8539,23.13334,269,2022,6255903.270
48.47882708888889,-68.51465675277778,-4.8546,23.13361,269,2022,6256247.864
48.47882708888889,-68.51465674722222,-4.8552,23.13389,269,2022,6256592.422
48.478827091666666,-68.51465674166667,-4.8558,23.13417,269,2022,6256937.001
48.47882709444445,-68.5146567361111,-4.8563,23.13445,269,2022,6257281.655
48.47882709722222,-68.51465673055557,-4.8568,23.13473,269,2022,6257626.327
48.47882709722222,-68.51465672777779,-4.8573,23.13500,269,2022,6257971.013
48.478827100000004,-68.51465672500001,-4.8578,23.13528,269,2022,6258315.687
48.47882710277779,-68.51465671666666,-4.8583,23.13556,269,2022,6258660.354
48.47882710277779,-68.51465671111112,-4.8588,23.13584,269,2022,6259005.121
48.47882710555555,-68.51465670277778,-4.8594,23.13611,269,2022,6259349.897
48.47882710555555,-68.51465669722222,-4.8599,23.13639,269,2022,6259694.541
48.47882710833334,-68.51465669444443,-4.8604,23.13667,269,2022,6260039.179
48.47882711111112,-68.51465668888889,-4.8608,23.13695,269,2022,6260383.819
48.47882711111112,-68.51465668333333,-4.8612,23.13723,269,2022,6260728.441
48.4788271138889,-68.51465667777778,-4.8617,23.13750,269,2022,6261073.102
48.47882711666667,-68.51465667222222,-4.8622,23.13778,269,2022,6261417.681
48.47882711666667,-68.51465666666667,-4.8629,23.13806,269,2022,6261762.207
48.478827119444446,-68.5146566611111,-4.8635,23.13834,269,2022,6262106.740
48.47882712222222,-68.51465665555556,-4.864,23.13861,269,2022,6262451.319
48.47882712222222,-68.51465664999999,-4.8645,23.13889,269,2022,6262795.870
48.478827125,-68.51465664444443,-4.865,23.13917,269,2022,6263140.394
48.478827125,-68.51465663611111,-4.8654,23.13945,269,2022,6263484.929
48.47882712777777,-68.51465663055555,-4.8659,23.13973,269,2022,6263829.555
48.47882712777777,-68.51465662222222,-4.8664,23.14000,269,2022,6264174.104
