latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.18983078888887,-66.41477430555558,-0.4933,23.31695,284,2022,20.489,5680966.086
50.189830313888876,-66.41477426944444,-0.5281,23.31723,284,2022,20.455,5681323.510
50.1898301861111,-66.41477382222223,-0.4738,23.31750,284,2022,20.509,5681680.918
50.1898302611111,-66.41477305277779,-0.4013,23.31778,284,2022,20.581,5682038.317
50.189830011111106,-66.41477253888893,-0.3987,23.31806,284,2022,20.584,5682395.805
50.1898298861111,-66.41477274722224,-0.4549,23.31834,284,2022,20.528,5682753.389
50.18982959999999,-66.41477280555559,-0.5221,23.31861,284,2022,20.461,5683110.884
50.189829363888876,-66.4147724166667,-0.494,23.31889,284,2022,20.489,5683468.438
50.18982929722221,-66.41477177777782,-0.4457,23.31917,284,2022,20.537,5683825.881
50.189829286111106,-66.41477115833335,-0.3969,23.31945,284,2022,20.586,5684183.339
50.18982923611111,-66.41477078611112,-0.4091,23.31973,284,2022,20.574,5684540.795
50.18982876388887,-66.41477056666669,-0.4697,23.32000,284,2022,20.513,5684898.254
50.18982806666666,-66.41477051944445,-0.5433,23.32028,284,2022,20.439,5685255.702
50.189827599999994,-66.41477014444446,-0.5319,23.32056,284,2022,20.451,5685613.270
50.18982775555555,-66.4147694666667,-0.4173,23.32084,284,2022,20.565,5685970.772
50.18982804444443,-66.41476884722225,-0.3273,23.32111,284,2022,20.655,5686328.142
50.18982821388889,-66.41476853333334,-0.3197,23.32139,284,2022,20.663,5686685.625
50.18982791388887,-66.41476853888888,-0.4208,23.32167,284,2022,20.562,5687043.008
50.18982777499999,-66.41476825555557,-0.4513,23.32195,284,2022,20.531,5687400.462
50.18982750277777,-66.41476777222223,-0.4418,23.32223,284,2022,20.541,5687757.815
50.189827136111106,-66.41476721111113,-0.4245,23.32250,284,2022,20.558,5688115.153
50.18982673333333,-66.41476678333333,-0.4028,23.32278,284,2022,20.580,5688472.527
50.1898261,-66.41476616111112,-0.4181,23.32306,284,2022,20.565,5688829.906
50.18982562222221,-66.41476580555558,-0.45,23.32334,284,2022,20.533,5689187.253
50.18982544722222,-66.41476559444445,-0.4426,23.32361,284,2022,20.540,5689544.669
50.18982549166665,-66.41476524444447,-0.4199,23.32389,284,2022,20.563,5689902.171
50.18982558888887,-66.41476498055556,-0.4305,23.32417,284,2022,20.552,5690259.570
50.18982548333333,-66.41476456666668,-0.4503,23.32445,284,2022,20.532,5690617.126
50.18982532222221,-66.41476409444445,-0.463,23.32473,284,2022,20.520,5690974.682
50.1898247611111,-66.41476342222224,-0.4944,23.32500,284,2022,20.488,5691332.196
50.189824041666654,-66.41476309166669,-0.5223,23.32528,284,2022,20.460,5691689.695
50.189823469444434,-66.41476275555559,-0.5171,23.32556,284,2022,20.466,5692047.307
50.1898231,-66.41476234722224,-0.4831,23.32584,284,2022,20.500,5692404.907
50.18982324166666,-66.41476200000002,-0.4492,23.32611,284,2022,20.533,5692762.488
50.18982336944443,-66.41476164166667,-0.458,23.32639,284,2022,20.525,5693120.012
50.18982322777777,-66.4147613666667,-0.4893,23.32667,284,2022,20.493,5693477.540
50.18982288333332,-66.41476099166667,-0.5444,23.32695,284,2022,20.438,5693835.014
50.18982230555555,-66.41476058888891,-0.5362,23.32723,284,2022,20.446,5694192.514
50.18982193611111,-66.41476028055557,-0.5173,23.32750,284,2022,20.465,5694550.042
50.18982167777777,-66.4147598777778,-0.4912,23.32778,284,2022,20.491,5694907.587
50.18982179444444,-66.4147594527778,-0.4579,23.32806,284,2022,20.525,5695265.174
50.18982174722221,-66.41475898611111,-0.4473,23.32834,284,2022,20.535,5695622.806
50.189821511111106,-66.41475882500002,-0.4804,23.32861,284,2022,20.502,5695980.302
50.18982137222221,-66.41475863333334,-0.4717,23.32889,284,2022,20.511,5696337.871
50.18982116944444,-66.41475842500002,-0.4599,23.32917,284,2022,20.523,5696695.452
50.18982091666666,-66.41475785,-0.457,23.32945,284,2022,20.526,5697053.085
50.18982058055555,-66.41475725277782,-0.426,23.32973,284,2022,20.557,5697410.765
50.18982026944443,-66.41475686111112,-0.4308,23.33000,284,2022,20.552,5697768.407
50.18981981666666,-66.41475674444443,-0.4498,23.33028,284,2022,20.533,5698125.977
50.1898195361111,-66.4147566638889,-0.4595,23.33056,284,2022,20.523,5698483.595
50.18981926666665,-66.41475648333333,-0.4726,23.33084,284,2022,20.510,5698841.142
50.189819080555544,-66.41475576388889,-0.4225,23.33111,284,2022,20.560,5699198.826
50.189818886111105,-66.414755275,-0.3849,23.33139,284,2022,20.598,5699556.548
50.18981854722221,-66.41475515277777,-0.4168,23.33167,284,2022,20.566,5699914.289
50.189818124999995,-66.41475535000002,-0.4864,23.33195,284,2022,20.496,5700271.985
50.18981754999999,-66.41475518333336,-0.528,23.33223,284,2022,20.455,5700629.597
50.18981712777778,-66.41475449166668,-0.4763,23.33250,284,2022,20.506,5700987.182
50.18981672777777,-66.41475386944445,-0.4125,23.33278,284,2022,20.570,5701344.737
50.18981641388888,-66.41475383333335,-0.4227,23.33306,284,2022,20.560,5701702.155
50.18981616388888,-66.414753925,-0.457,23.33334,284,2022,20.526,5702059.616
50.189816005555556,-66.4147538277778,-0.4779,23.33361,284,2022,20.505,5702417.076
50.189815794444435,-66.41475345,-0.4864,23.33389,284,2022,20.496,5702774.452
50.18981549444443,-66.41475289722224,-0.4597,23.33417,284,2022,20.523,5703131.788
50.18981509999999,-66.41475264166665,-0.4378,23.33445,284,2022,20.545,5703489.166
50.18981481944444,-66.41475265555556,-0.4525,23.33473,284,2022,20.530,5703846.476
50.189814625,-66.4147525611111,-0.4541,23.33500,284,2022,20.529,5704203.793
50.18981414444444,-66.41475222222222,-0.4432,23.33528,284,2022,20.539,5704561.203
50.1898137111111,-66.41475169166667,-0.4587,23.33556,284,2022,20.524,5704918.517
50.18981333888888,-66.41475168333335,-0.4696,23.33584,284,2022,20.513,5705275.866
50.189813216666664,-66.41475181666668,-0.4681,23.33611,284,2022,20.515,5705633.166
50.189813199999996,-66.41475170000001,-0.4257,23.33639,284,2022,20.557,5705990.441
50.18981337499999,-66.41475124722224,-0.3598,23.33667,284,2022,20.623,5706347.895
50.18981309166666,-66.41475111388891,-0.3911,23.33695,284,2022,20.592,5706705.300
50.18981265277777,-66.41475123333332,-0.4683,23.33723,284,2022,20.514,5707062.702
50.189811961111104,-66.4147513638889,-0.5202,23.33750,284,2022,20.462,5707420.151
50.18981136666665,-66.41475105833334,-0.4857,23.33778,284,2022,20.497,5707777.581
50.18981109999999,-66.41475072500002,-0.4297,23.33806,284,2022,20.553,5708134.979
50.1898109611111,-66.41475064444445,-0.4084,23.33834,284,2022,20.574,5708492.317
50.189810877777774,-66.41475071111111,-0.4436,23.33861,284,2022,20.539,5708849.609
50.18981069999999,-66.41475078055558,-0.4767,23.33889,284,2022,20.506,5709206.858
50.189810269444436,-66.41475057777778,-0.4987,23.33917,284,2022,20.484,5709564.226
50.18980991388888,-66.41475051666669,-0.4969,23.33945,284,2022,20.486,5709921.667
50.1898095111111,-66.4147503277778,-0.4733,23.33972,284,2022,20.509,5710279.060
50.18980944999999,-66.41475025833334,-0.4138,23.34000,284,2022,20.569,5710636.525
50.189809294444444,-66.41475010277779,-0.3863,23.34028,284,2022,20.596,5710993.873
50.189809163888896,-66.414750075,-0.4037,23.34056,284,2022,20.579,5711351.213
50.189808583333324,-66.41475006111112,-0.461,23.34084,284,2022,20.522,5711708.561
50.1898079861111,-66.41474989444447,-0.4709,23.34111,284,2022,20.512,5712065.927
50.189807411111104,-66.41474965,-0.4546,23.34139,284,2022,20.528,5712423.232
50.18980699166666,-66.41474949722223,-0.4406,23.34167,284,2022,20.542,5712780.517
50.18980660833332,-66.41474962499998,-0.4481,23.34195,284,2022,20.535,5713137.834
50.189806649999994,-66.41474951111111,-0.4254,23.34223,284,2022,20.557,5713495.176
50.189806630555545,-66.41474942777779,-0.408,23.34250,284,2022,20.575,5713852.541
50.18980625,-66.4147495388889,-0.4375,23.34278,284,2022,20.545,5714209.823
50.189805699999994,-66.41474967222223,-0.4736,23.34306,284,2022,20.509,5714567.203
50.189805275,-66.41474953611112,-0.4884,23.34334,284,2022,20.494,5714924.513
50.18980481388888,-66.41474917777778,-0.4615,23.34361,284,2022,20.521,5715281.827
50.189804311111104,-66.41474911944445,-0.4454,23.34389,284,2022,20.537,5715639.171
50.18980397777777,-66.41474897222223,-0.4439,23.34417,284,2022,20.539,5715996.465
50.189803580555555,-66.4147491388889,-0.4692,23.34445,284,2022,20.513,5716353.682
50.1898030611111,-66.41474915555555,-0.4935,23.34473,284,2022,20.489,5716710.842
50.18980277222222,-66.41474919722224,-0.4901,23.34500,284,2022,20.493,5717067.973
50.18980268888888,-66.414748775,-0.4334,23.34528,284,2022,20.549,5717425.244
50.18980275277778,-66.41474862777778,-0.3812,23.34556,284,2022,20.601,5717782.491
50.18980257222221,-66.41474862222223,-0.3941,23.34584,284,2022,20.589,5718139.672
50.18980193611111,-66.41474866111115,-0.4307,23.34611,284,2022,20.552,5718496.973
50.189801327777765,-66.41474870833333,-0.4855,23.34639,284,2022,20.497,5718854.125
50.189800830555555,-66.4147485027778,-0.4666,23.34667,284,2022,20.516,5719211.385
50.1898005,-66.41474837222225,-0.4192,23.34695,284,2022,20.563,5719568.634
50.189800280555545,-66.41474829166667,-0.397,23.34722,284,2022,20.586,5719925.884
50.189800038888876,-66.4147480388889,-0.3905,23.34750,284,2022,20.592,5720283.146
50.18979978333332,-66.41474799166667,-0.4225,23.34778,284,2022,20.560,5720640.423
50.18979934722222,-66.41474811666669,-0.4753,23.34806,284,2022,20.507,5720997.744
50.189798749999994,-66.41474821944445,-0.5085,23.34834,284,2022,20.474,5721355.005
50.18979853055554,-66.41474794444446,-0.463,23.34861,284,2022,20.520,5721712.242
50.18979855,-66.41474761944446,-0.4116,23.34889,284,2022,20.571,5722069.397
50.189798397222205,-66.41474743055556,-0.387,23.34917,284,2022,20.596,5722426.592
50.18979792222222,-66.41474757500002,-0.4252,23.34945,284,2022,20.557,5722783.938
50.1897972472222,-66.41474766944445,-0.4751,23.34973,284,2022,20.508,5723141.297
50.18979668888888,-66.41474745277779,-0.4726,23.35000,284,2022,20.510,5723498.600
50.18979652777777,-66.41474701944446,-0.4072,23.35028,284,2022,20.575,5723855.817
50.189796516666654,-66.41474669444445,-0.3509,23.35056,284,2022,20.632,5724213.114
50.18979616944444,-66.41474669444445,-0.3364,23.35084,284,2022,20.646,5724570.571
50.18979571666665,-66.41474709444445,-0.4032,23.35111,284,2022,20.579,5724927.926
50.18979538611109,-66.41474691666666,-0.4466,23.35139,284,2022,20.536,5725285.231
50.18979524999999,-66.4147465,-0.4007,23.35167,284,2022,20.582,5725642.561
50.18979504722222,-66.41474586388891,-0.3489,23.35195,284,2022,20.634,5725999.859
50.18979443333334,-66.41474568611113,-0.3578,23.35223,284,2022,20.625,5726357.185
50.18979361666666,-66.4147458472222,-0.4361,23.35250,284,2022,20.547,5726714.590
50.18979285555555,-66.41474583333334,-0.4944,23.35278,284,2022,20.488,5727072.041
50.189792344444434,-66.4147457527778,-0.4802,23.35306,284,2022,20.502,5727429.505
50.18979190277778,-66.4147452861111,-0.4423,23.35334,284,2022,20.540,5727786.876
50.18979170555555,-66.41474479444443,-0.3809,23.35361,284,2022,20.602,5728144.294
50.18979159722222,-66.41474448333334,-0.3715,23.35389,284,2022,20.611,5728501.725
50.189791244444436,-66.41474449444445,-0.4091,23.35417,284,2022,20.574,5728859.104
50.18979097777777,-66.41474455555559,-0.4462,23.35445,284,2022,20.536,5729216.502
50.18979065833332,-66.41474431944445,-0.4375,23.35473,284,2022,20.545,5729573.936
50.18979033611111,-66.41474401388889,-0.3893,23.35500,284,2022,20.593,5729931.523
50.1897896111111,-66.41474365833334,-0.3974,23.35528,284,2022,20.585,5730289.019
50.18978896388888,-66.41474325000001,-0.4271,23.35556,284,2022,20.556,5730646.417
50.18978842777778,-66.41474281944446,-0.4352,23.35584,284,2022,20.547,5731003.767
50.18978801388888,-66.4147427638889,-0.451,23.35611,284,2022,20.532,5731361.042
50.18978779166666,-66.41474271666668,-0.464,23.35639,284,2022,20.519,5731718.302
50.18978770555555,-66.41474251944446,-0.4386,23.35667,284,2022,20.544,5732075.697
50.18978713333333,-66.41474209166668,-0.4424,23.35695,284,2022,20.540,5732433.091
50.18978678611109,-66.41474175555558,-0.4016,23.35723,284,2022,20.581,5732790.651
50.18978651666666,-66.41474138888891,-0.3807,23.35750,284,2022,20.602,5733148.039
50.189786022222215,-66.41474132222221,-0.4375,23.35778,284,2022,20.545,5733505.317
50.18978523888888,-66.41474124166666,-0.479,23.35806,284,2022,20.504,5733862.714
50.18978438333334,-66.41474084444445,-0.5034,23.35834,284,2022,20.479,5734220.043
50.18978380555555,-66.41474033888889,-0.4598,23.35861,284,2022,20.523,5734577.343
50.189783313888874,-66.41473995833334,-0.4192,23.35889,284,2022,20.563,5734934.603
50.18978294999999,-66.41473979444444,-0.4046,23.35917,284,2022,20.578,5735291.855
50.18978260277778,-66.41473961944445,-0.4291,23.35945,284,2022,20.554,5735649.065
50.18978238888888,-66.41473941111113,-0.4521,23.35973,284,2022,20.531,5736006.296
50.18978214722222,-66.41473890833335,-0.4553,23.36000,284,2022,20.527,5736363.527
50.18978155555555,-66.41473865833333,-0.4672,23.36028,284,2022,20.515,5736720.762
50.189780649999996,-66.4147384638889,-0.4838,23.36056,284,2022,20.499,5737077.973
50.18977994722223,-66.41473828333335,-0.4888,23.36084,284,2022,20.494,5737435.251
50.18977948055554,-66.41473805833334,-0.4585,23.36111,284,2022,20.524,5737792.501
50.18977906666667,-66.41473739722223,-0.4276,23.36139,284,2022,20.555,5738149.764
50.18977818055555,-66.41473675555558,-0.4655,23.36167,284,2022,20.517,5738506.961
50.189777341666655,-66.41473664444443,-0.5237,23.36195,284,2022,20.459,5738864.225
50.18977657499998,-66.41473675833335,-0.5519,23.36223,284,2022,20.431,5739221.561
50.1897760361111,-66.41473671666667,-0.5393,23.36250,284,2022,20.443,5739578.853
50.1897756111111,-66.41473619722224,-0.4618,23.36278,284,2022,20.521,5739936.325
50.18977503611111,-66.4147356777778,-0.4275,23.36306,284,2022,20.555,5740293.722
50.18977423888889,-66.41473531666668,-0.4701,23.36334,284,2022,20.513,5740651.001
50.18977344999999,-66.41473520555557,-0.4949,23.36361,284,2022,20.488,5741008.348
50.18977239166666,-66.41473528333334,-0.551,23.36389,284,2022,20.432,5741365.551
50.189771449999995,-66.41473505000002,-0.5414,23.36417,284,2022,20.441,5741722.772
50.18977090833333,-66.4147344277778,-0.4713,23.36445,284,2022,20.511,5742079.919
50.1897705111111,-66.41473396944446,-0.4445,23.36473,284,2022,20.538,5742437.007
50.18976986111111,-66.41473383333334,-0.4849,23.36500,284,2022,20.498,5742794.198
50.18976894444444,-66.414734075,-0.5492,23.36528,284,2022,20.433,5743151.339
50.18976815555555,-66.41473394722225,-0.5684,23.36556,284,2022,20.414,5743508.441
50.18976781111111,-66.41473338611114,-0.4359,23.36584,284,2022,20.547,5743865.662
50.18976768333333,-66.414732975,-0.342,23.36611,284,2022,20.641,5744222.815
50.18976702222223,-66.41473286111112,-0.4005,23.36639,284,2022,20.582,5744579.879
50.189766066666664,-66.41473299722223,-0.501,23.36667,284,2022,20.482,5744937.106
50.18976504722222,-66.4147329138889,-0.5787,23.36695,284,2022,20.404,5745294.298
50.189764177777775,-66.41473269166669,-0.552,23.36723,284,2022,20.431,5745651.550
50.189763416666665,-66.41473229166667,-0.484,23.36750,284,2022,20.499,5746008.663
50.189762886111104,-66.41473174444445,-0.4029,23.36778,284,2022,20.580,5746365.938
50.189762308333314,-66.41473154166667,-0.4,23.36806,284,2022,20.583,5746723.146
50.18976176944444,-66.4147318888889,-0.5003,23.36834,284,2022,20.482,5747080.312
50.18976123333333,-66.41473231666667,-0.5449,23.36861,284,2022,20.438,5747437.673
50.18976052222221,-66.414732275,-0.5647,23.36889,284,2022,20.418,5747794.911
50.189759708333334,-66.41473162777781,-0.4774,23.36917,284,2022,20.505,5748152.260
50.18975893333332,-66.4147310388889,-0.4059,23.36945,284,2022,20.577,5748509.633
50.18975823055555,-66.41473099444445,-0.4173,23.36973,284,2022,20.565,5748866.863
50.18975743055555,-66.4147315027778,-0.4924,23.37000,284,2022,20.490,5749224.033
50.18975659444443,-66.4147317888889,-0.5511,23.37028,284,2022,20.432,5749581.235
50.18975558333333,-66.41473158055558,-0.5529,23.37056,284,2022,20.430,5749938.562
50.18975479166666,-66.41473105277777,-0.5099,23.37084,284,2022,20.473,5750295.932
50.18975419999999,-66.41473074722224,-0.4424,23.37111,284,2022,20.540,5750653.269
50.18975373888888,-66.41473081666669,-0.4338,23.37139,284,2022,20.549,5751010.556
50.189753325,-66.41473110000003,-0.4404,23.37167,284,2022,20.542,5751367.915
50.18975263055555,-66.41473144722222,-0.4726,23.37195,284,2022,20.510,5751725.278
50.18975187222222,-66.41473139444444,-0.4935,23.37223,284,2022,20.489,5752082.697
50.189750652777775,-66.4147311027778,-0.4952,23.37250,284,2022,20.487,5752440.168
50.18974944444443,-66.4147307388889,-0.4927,23.37278,284,2022,20.490,5752797.556
50.189748438888884,-66.41473052777778,-0.4973,23.37306,284,2022,20.485,5753154.898
50.189747658333324,-66.41473072222223,-0.5089,23.37334,284,2022,20.474,5753512.308
50.189747041666664,-66.41473111944445,-0.4936,23.37361,284,2022,20.489,5753869.787
50.189746477777774,-66.41473105,-0.4723,23.37389,284,2022,20.510,5754227.291
50.189745925,-66.41473097222224,-0.4901,23.37417,284,2022,20.493,5754584.789
50.189745225,-66.41473076111112,-0.4951,23.37445,284,2022,20.488,5754942.341
50.18974454722221,-66.41473065277778,-0.4942,23.37473,284,2022,20.488,5755299.826
50.1897434861111,-66.41473100555557,-0.5091,23.37500,284,2022,20.474,5755657.308
50.189742822222215,-66.41473147222223,-0.4992,23.37528,284,2022,20.483,5756014.786
50.18974200277777,-66.41473130555558,-0.4382,23.37556,284,2022,20.544,5756372.202
50.18974139999999,-66.41473090277778,-0.4316,23.37584,284,2022,20.551,5756729.544
50.18974049722222,-66.41473066666667,-0.4624,23.37611,284,2022,20.520,5757087.057
50.189739341666666,-66.41473072222223,-0.5531,23.37639,284,2022,20.430,5757444.468
50.18973846944444,-66.41473100000003,-0.5695,23.37667,284,2022,20.413,5757801.855
50.189738041666665,-66.41473119166666,-0.5079,23.37695,284,2022,20.475,5758159.094
50.18973752777777,-66.41473111388889,-0.4171,23.37723,284,2022,20.566,5758516.431
50.18973688888889,-66.41473114444446,-0.4355,23.37750,284,2022,20.547,5758873.639
50.18973624999999,-66.41473101666668,-0.4623,23.37778,284,2022,20.520,5759230.892
50.18973569444444,-66.41473115000001,-0.5069,23.37806,284,2022,20.476,5759588.207
50.18973471111111,-66.4147313888889,-0.5373,23.37834,284,2022,20.445,5759945.494
50.189733516666664,-66.41473125277778,-0.5263,23.37861,284,2022,20.456,5760302.833
50.18973251111111,-66.41473130833334,-0.4987,23.37889,284,2022,20.484,5760660.098
50.189731663888885,-66.41473142222223,-0.4955,23.37917,284,2022,20.487,5761017.413
50.18973089166666,-66.41473146388891,-0.501,23.37945,284,2022,20.482,5761374.794
50.18973004999999,-66.41473120000002,-0.5073,23.37973,284,2022,20.475,5761732.172
50.18972945277777,-66.41473109166667,-0.4882,23.38000,284,2022,20.494,5762089.587
