latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44881381388888,-68.53257311944445,-13.9642,22.89195,280,2022,6460555.078
48.44881381111111,-68.5325731111111,-13.9643,22.89223,280,2022,6460907.628
48.44881380555556,-68.53257310555556,-13.9648,22.89250,280,2022,6461260.115
48.44881380277778,-68.5325731,-13.9652,22.89278,280,2022,6461612.623
48.448813799999996,-68.53257309166666,-13.9657,22.89306,280,2022,6461965.131
48.44881379722222,-68.53257308611111,-13.9658,22.89334,280,2022,6462317.727
48.44881379444443,-68.53257308055555,-13.9661,22.89361,280,2022,6462670.388
48.44881378888888,-68.53257307500002,-13.9663,22.89389,280,2022,6463023.128
48.4488137861111,-68.53257306666667,-13.9665,22.89417,280,2022,6463375.861
48.4488137861111,-68.53257306388889,-13.9667,22.89445,280,2022,6463728.527
48.448813780555554,-68.53257305555556,-13.9668,22.89473,280,2022,6464080.902
48.448813780555554,-68.53257305,-13.9671,22.89500,280,2022,6464433.095
48.44881377777777,-68.53257304722221,-13.9673,22.89528,280,2022,6464785.263
48.448813775,-68.53257304166665,-13.9675,22.89556,280,2022,6465137.400
48.448813775,-68.53257303888887,-13.9679,22.89584,280,2022,6465489.486
48.448813772222216,-68.53257303611112,-13.968,22.89611,280,2022,6465841.436
48.448813772222216,-68.53257303333334,-13.9681,22.89639,280,2022,6466193.144
48.448813772222216,-68.53257302777777,-13.9683,22.89667,280,2022,6466544.866
48.44881376944444,-68.53257302222222,-13.9689,22.89695,280,2022,6466896.710
48.44881376666666,-68.53257301666666,-13.9696,22.89723,280,2022,6467248.696
48.44881376666666,-68.53257301666666,-13.9694,22.89750,280,2022,6467600.643
48.44881376666666,-68.53257301388889,-13.9698,22.89778,280,2022,6467952.680
48.44881376666666,-68.53257301388889,-13.9703,22.89806,280,2022,6468304.885
48.44881376666666,-68.53257301388889,-13.9708,22.89834,280,2022,6468657.211
48.44881376666666,-68.53257301388889,-13.9711,22.89861,280,2022,6469009.604
48.44881376666666,-68.53257301111111,-13.9715,22.89889,280,2022,6469362.057
48.44881376944444,-68.53257301111111,-13.9717,22.89917,280,2022,6469714.480
48.44881376944444,-68.53257300833333,-13.9721,22.89945,280,2022,6470066.832
48.44881376944444,-68.53257300833333,-13.9725,22.89973,280,2022,6470419.241
48.44881376944444,-68.53257300555555,-13.9728,22.90000,280,2022,6470771.795
48.44881376666666,-68.53257300277778,-13.9732,22.90028,280,2022,6471124.353
48.44881376666666,-68.532573,-13.9735,22.90056,280,2022,6471476.906
48.44881376666666,-68.53257299722222,-13.9738,22.90084,280,2022,6471829.529
48.44881376666666,-68.53257299444444,-13.974,22.90111,280,2022,6472182.054
48.44881376666666,-68.53257299166665,-13.9744,22.90139,280,2022,6472534.457
48.44881376666666,-68.53257298888887,-13.9747,22.90167,280,2022,6472886.795
48.44881376666666,-68.53257298611112,-13.9749,22.90195,280,2022,6473239.151
48.448813763888886,-68.53257298333334,-13.9754,22.90222,280,2022,6473591.702
48.448813763888886,-68.53257298055556,-13.976,22.90250,280,2022,6473944.393
48.448813763888886,-68.53257297777778,-13.9764,22.90278,280,2022,6474297.245
48.4488137611111,-68.532572975,-13.977,22.90306,280,2022,6474650.131
48.4488137611111,-68.532572975,-13.9778,22.90334,280,2022,6475003.036
48.4488137611111,-68.53257297222223,-13.9783,22.90361,280,2022,6475355.977
48.4488137611111,-68.53257296944444,-13.9786,22.90389,280,2022,6475709.044
48.44881375833332,-68.53257296666666,-13.9791,22.90417,280,2022,6476062.242
48.44881375833332,-68.53257296666666,-13.9798,22.90445,280,2022,6476415.230
48.44881375833332,-68.53257296388888,-13.9804,22.90473,280,2022,6476768.116
48.448813755555555,-68.53257296388888,-13.9812,22.90500,280,2022,6477121.014
48.448813755555555,-68.53257296388888,-13.9821,22.90528,280,2022,6477473.905
48.448813755555555,-68.53257296388888,-13.9832,22.90556,280,2022,6477826.677
48.448813752777774,-68.53257296388888,-13.9841,22.90584,280,2022,6478179.540
48.448813752777774,-68.53257296388888,-13.9848,22.90611,280,2022,6478532.578
48.448813752777774,-68.53257296388888,-13.9858,22.90639,280,2022,6478885.669
48.448813749999985,-68.53257296388888,-13.9865,22.90667,280,2022,6479238.839
48.448813749999985,-68.53257296111111,-13.9869,22.90695,280,2022,6479592.044
48.448813749999985,-68.53257296111111,-13.9876,22.90722,280,2022,6479945.292
48.44881374722221,-68.53257295833333,-13.9884,22.90750,280,2022,6480298.489
48.44881374722221,-68.53257296111111,-13.9893,22.90778,280,2022,6480651.612
48.44881374722221,-68.53257296111111,-13.99,22.90806,280,2022,6481004.741
48.44881374444444,-68.53257295833333,-13.9901,22.90834,280,2022,6481357.816
48.44881374722221,-68.53257295833333,-13.9903,22.90861,280,2022,6481710.886
48.44881374444444,-68.53257295555555,-13.9906,22.90889,280,2022,6482063.845
48.44881374444444,-68.53257295555555,-13.9912,22.90917,280,2022,6482416.781
48.44881374444444,-68.53257295555555,-13.9917,22.90945,280,2022,6482769.733
48.44881374166666,-68.53257295277778,-13.9921,22.90972,280,2022,6483122.647
48.44881374166666,-68.53257295277778,-13.9925,22.91000,280,2022,6483475.325
48.44881374166666,-68.53257295,-13.9927,22.91028,280,2022,6483827.637
48.44881374166666,-68.53257295,-13.9931,22.91056,280,2022,6484179.743
48.44881374166666,-68.53257294722222,-13.9932,22.91084,280,2022,6484531.846
48.44881374166666,-68.53257294722222,-13.9935,22.91111,280,2022,6484884.076
48.44881374166666,-68.53257294444444,-13.9938,22.91139,280,2022,6485236.360
48.44881374166666,-68.53257294444444,-13.9938,22.91167,280,2022,6485588.725
48.44881374166666,-68.53257294166669,-13.9941,22.91195,280,2022,6485941.016
48.44881374166666,-68.53257294166669,-13.994,22.91223,280,2022,6486293.250
48.44881374166666,-68.53257294166669,-13.9941,22.91250,280,2022,6486645.506
48.44881374166666,-68.53257294166669,-13.994,22.91278,280,2022,6486997.726
48.44881374444444,-68.53257294166669,-13.9941,22.91306,280,2022,6487350.053
48.44881374444444,-68.53257294166669,-13.994,22.91334,280,2022,6487702.456
48.44881374722221,-68.5325729388889,-13.994,22.91361,280,2022,6488054.747
48.44881374722221,-68.5325729388889,-13.9937,22.91389,280,2022,6488406.993
48.448813749999985,-68.5325729388889,-13.9936,22.91417,280,2022,6488759.239
48.448813749999985,-68.5325729388889,-13.9938,22.91445,280,2022,6489111.382
48.448813752777774,-68.5325729388889,-13.9939,22.91472,280,2022,6489463.333
48.448813752777774,-68.53257293611112,-13.994,22.91500,280,2022,6489815.249
48.448813755555555,-68.53257293333334,-13.9935,22.91528,280,2022,6490167.112
48.448813755555555,-68.53257293333334,-13.9934,22.91556,280,2022,6490519.152
48.44881375833332,-68.53257293333334,-13.9933,22.91584,280,2022,6490871.137
48.44881375833332,-68.53257293055556,-13.9933,22.91611,280,2022,6491223.001
48.44881375833332,-68.53257293055556,-13.9932,22.91639,280,2022,6491574.606
48.44881375833332,-68.53257292777778,-13.9931,22.91667,280,2022,6491925.764
48.44881375833332,-68.532572925,-13.993,22.91695,280,2022,6492276.562
48.44881375833332,-68.53257291944445,-13.9931,22.91723,280,2022,6492627.148
48.44881375833332,-68.53257291666667,-13.9932,22.91750,280,2022,6492977.651
48.44881375833332,-68.53257291388888,-13.9929,22.91778,280,2022,6493327.910
48.44881375833332,-68.53257290833332,-13.9928,22.91806,280,2022,6493678.125
48.448813755555555,-68.53257290277776,-13.9929,22.91834,280,2022,6494028.355
48.448813755555555,-68.53257289722222,-13.9928,22.91861,280,2022,6494378.647
48.448813752777774,-68.53257289166666,-13.9927,22.91889,280,2022,6494729.132
48.448813752777774,-68.53257288611111,-13.9925,22.91917,280,2022,6495079.388
48.448813749999985,-68.53257288055555,-13.9924,22.91945,280,2022,6495429.346
48.448813749999985,-68.53257287777778,-13.9924,22.91973,280,2022,6495778.940
48.44881374722221,-68.53257287222222,-13.9922,22.92000,280,2022,6496128.278
48.44881374444444,-68.53257286388889,-13.9922,22.92028,280,2022,6496477.222
48.44881374444444,-68.53257285555554,-13.9918,22.92056,280,2022,6496825.956
48.44881374166666,-68.53257285000001,-13.9916,22.92084,280,2022,6497174.616
48.44881373888889,-68.53257284166666,-13.9913,22.92111,280,2022,6497523.108
48.44881373888889,-68.53257283333333,-13.9911,22.92139,280,2022,6497871.530
48.448813736111106,-68.53257282777777,-13.9909,22.92167,280,2022,6498220.105
48.44881373333333,-68.53257281944444,-13.9906,22.92195,280,2022,6498568.703
48.44881373333333,-68.53257281388889,-13.9902,22.92223,280,2022,6498917.370
48.44881373055554,-68.53257280833333,-13.99,22.92250,280,2022,6499266.152
48.44881373055554,-68.5325728,-13.9898,22.92278,280,2022,6499615.137
48.44881372777777,-68.53257279722222,-13.9893,22.92306,280,2022,6499964.010
48.44881372777777,-68.53257278888888,-13.9892,22.92334,280,2022,6500312.949
48.44881372499999,-68.53257278333334,-13.9888,22.92361,280,2022,6500662.036
48.44881372499999,-68.53257278055555,-13.989,22.92389,280,2022,6501010.675
48.44881372499999,-68.53257277777777,-13.989,22.92417,280,2022,6501359.367
48.448813722222205,-68.53257277222221,-13.989,22.92445,280,2022,6501708.101
48.448813722222205,-68.53257276944443,-13.989,22.92473,280,2022,6502057.006
48.448813722222205,-68.53257276666665,-13.9893,22.92500,280,2022,6502405.964
48.448813722222205,-68.53257276666665,-13.9894,22.92528,280,2022,6502754.934
48.448813722222205,-68.5325727638889,-13.9894,22.92556,280,2022,6503103.904
48.44881372499999,-68.5325727638889,-13.9896,22.92584,280,2022,6503452.843
48.44881372499999,-68.53257276111111,-13.9895,22.92611,280,2022,6503801.656
48.44881372499999,-68.53257276111111,-13.9896,22.92639,280,2022,6504150.436
48.44881372499999,-68.53257275833333,-13.9896,22.92667,280,2022,6504499.312
48.44881372499999,-68.53257275833333,-13.9898,22.92695,280,2022,6504848.257
48.44881372777777,-68.53257275833333,-13.9897,22.92723,280,2022,6505197.091
48.44881372777777,-68.53257275833333,-13.9897,22.92750,280,2022,6505545.939
48.44881372777777,-68.53257275555555,-13.9896,22.92778,280,2022,6505894.878
48.44881372777777,-68.53257275555555,-13.9895,22.92806,280,2022,6506243.853
48.44881373055554,-68.53257275277778,-13.9893,22.92834,280,2022,6506592.906
48.44881373055554,-68.53257275277778,-13.989,22.92861,280,2022,6506941.960
48.44881373055554,-68.53257275,-13.9886,22.92889,280,2022,6507290.800
48.44881373055554,-68.53257275,-13.9885,22.92917,280,2022,6507639.546
48.44881373333333,-68.53257275,-13.9884,22.92945,280,2022,6507988.114
48.44881373333333,-68.53257274722222,-13.9879,22.92973,280,2022,6508336.648
48.44881373055554,-68.53257274166667,-13.9877,22.93000,280,2022,6508685.164
48.44881373055554,-68.53257274166667,-13.9874,22.93028,280,2022,6509033.742
48.44881373055554,-68.5325727361111,-13.987,22.93056,280,2022,6509382.420
48.44881373055554,-68.53257273333334,-13.9865,22.93084,280,2022,6509731.229
48.44881373333333,-68.53257273055556,-13.9859,22.93111,280,2022,6510080.121
48.44881373333333,-68.53257272777778,-13.9856,22.93139,280,2022,6510428.984
48.44881373333333,-68.532572725,-13.9852,22.93167,280,2022,6510777.963
48.44881373055554,-68.53257272222221,-13.9847,22.93195,280,2022,6511127.081
48.44881373055554,-68.53257271666668,-13.9839,22.93223,280,2022,6511476.250
48.44881373055554,-68.5325727138889,-13.9833,22.93250,280,2022,6511825.415
48.44881373055554,-68.53257270833333,-13.9828,22.93278,280,2022,6512174.525
48.44881373055554,-68.53257270277777,-13.982,22.93306,280,2022,6512523.654
48.44881373055554,-68.5325727,-13.9813,22.93334,280,2022,6512872.794
48.44881373055554,-68.53257269444444,-13.9805,22.93361,280,2022,6513222.035
48.44881372777777,-68.53257268888889,-13.9797,22.93389,280,2022,6513571.468
48.44881372777777,-68.53257268611111,-13.979,22.93417,280,2022,6513920.932
48.44881372777777,-68.53257268055556,-13.9782,22.93445,280,2022,6514270.420
48.44881372777777,-68.532572675,-13.9778,22.93473,280,2022,6514619.887
48.44881372777777,-68.53257267222222,-13.9769,22.93500,280,2022,6514969.454
48.44881372777777,-68.53257266666667,-13.976,22.93528,280,2022,6515319.024
48.44881372777777,-68.53257266388889,-13.9752,22.93556,280,2022,6515668.652
48.44881372777777,-68.53257265833334,-13.9745,22.93584,280,2022,6516018.258
48.44881372777777,-68.53257265277777,-13.9734,22.93611,280,2022,6516367.836
48.44881372777777,-68.53257265,-13.9722,22.93639,280,2022,6516717.468
48.44881372777777,-68.53257264722222,-13.9715,22.93667,280,2022,6517067.268
48.44881372777777,-68.53257264166666,-13.9703,22.93695,280,2022,6517417.227
48.44881372777777,-68.5325726361111,-13.9692,22.93723,280,2022,6517767.258
48.44881372777777,-68.53257263333332,-13.9683,22.93750,280,2022,6518117.369
48.44881372777777,-68.53257262777778,-13.9672,22.93778,280,2022,6518467.413
48.44881372777777,-68.532572625,-13.9665,22.93806,280,2022,6518817.525
48.44881373055554,-68.53257262222222,-13.9655,22.93834,280,2022,6519167.583
48.44881373055554,-68.53257261666667,-13.9645,22.93861,280,2022,6519517.735
48.44881373055554,-68.53257261388889,-13.9637,22.93889,280,2022,6519867.863
48.44881373333333,-68.5325726111111,-13.9628,22.93917,280,2022,6520217.948
48.44881373333333,-68.53257260833334,-13.9621,22.93945,280,2022,6520567.974
48.448813736111106,-68.53257260277778,-13.9611,22.93973,280,2022,6520917.972
48.448813736111106,-68.5325726,-13.9604,22.94000,280,2022,6521268.026
48.448813736111106,-68.53257259722223,-13.9595,22.94028,280,2022,6521618.203
48.44881373888889,-68.53257259444445,-13.9586,22.94056,280,2022,6521968.385
48.44881373888889,-68.53257259166666,-13.9577,22.94084,280,2022,6522318.499
48.44881373888889,-68.53257258888888,-13.9569,22.94111,280,2022,6522668.392
48.44881374166666,-68.53257258333335,-13.956,22.94139,280,2022,6523018.150
48.44881374166666,-68.53257257777777,-13.9556,22.94167,280,2022,6523367.627
48.44881374166666,-68.53257257777777,-13.9549,22.94195,280,2022,6523716.767
48.44881374444444,-68.53257257222222,-13.954,22.94223,280,2022,6524065.699
48.44881374444444,-68.53257256944444,-13.9534,22.94250,280,2022,6524414.770
48.44881374444444,-68.53257256666667,-13.9525,22.94278,280,2022,6524763.994
48.44881374722221,-68.53257256388889,-13.9518,22.94306,280,2022,6525113.299
48.44881374722221,-68.53257256111111,-13.9511,22.94334,280,2022,6525462.585
48.44881374722221,-68.53257255833333,-13.9505,22.94361,280,2022,6525811.931
48.448813749999985,-68.53257255833333,-13.9497,22.94389,280,2022,6526161.379
48.448813752777774,-68.53257255555556,-13.9489,22.94417,280,2022,6526510.924
48.448813752777774,-68.53257255555556,-13.9484,22.94445,280,2022,6526860.459
48.448813755555555,-68.53257255277778,-13.9477,22.94473,280,2022,6527209.972
48.448813755555555,-68.53257254999998,-13.9471,22.94500,280,2022,6527559.594
48.44881375833332,-68.5325725472222,-13.9464,22.94528,280,2022,6527909.291
48.44881375833332,-68.53257254444445,-13.9455,22.94556,280,2022,6528259.078
48.4488137611111,-68.53257254166667,-13.9446,22.94584,280,2022,6528608.865
48.4488137611111,-68.5325725361111,-13.944,22.94611,280,2022,6528958.688
48.4488137611111,-68.5325725361111,-13.9435,22.94639,280,2022,6529308.564
48.4488137611111,-68.53257253055556,-13.9427,22.94667,280,2022,6529658.503
48.4488137611111,-68.53257252777777,-13.9421,22.94695,280,2022,6530008.555
48.4488137611111,-68.53257252499999,-13.9413,22.94723,280,2022,6530358.571
48.448813763888886,-68.53257251944444,-13.9402,22.94750,280,2022,6530708.525
48.4488137611111,-68.53257251388891,-13.9394,22.94778,280,2022,6531058.455
48.448813763888886,-68.53257251111111,-13.9384,22.94806,280,2022,6531408.388
48.448813763888886,-68.53257250833333,-13.9372,22.94834,280,2022,6531758.379
48.448813763888886,-68.53257250277777,-13.9363,22.94861,280,2022,6532108.362
48.448813763888886,-68.53257249999999,-13.9352,22.94889,280,2022,6532458.436
48.448813763888886,-68.53257249444442,-13.9342,22.94917,280,2022,6532808.504
48.448813763888886,-68.53257249166667,-13.933,22.94945,280,2022,6533158.530
48.44881376666666,-68.53257248888889,-13.932,22.94973,280,2022,6533508.545
48.44881376666666,-68.53257248333333,-13.9309,22.95000,280,2022,6533858.512
48.44881376666666,-68.53257248055556,-13.9299,22.95028,280,2022,6534208.550
48.44881376666666,-68.532572475,-13.9287,22.95056,280,2022,6534558.585
48.44881376666666,-68.53257246944445,-13.9277,22.95084,280,2022,6534908.605
48.44881376666666,-68.53257246388888,-13.9262,22.95111,280,2022,6535258.517
48.44881376666666,-68.53257245833333,-13.9253,22.95139,280,2022,6535608.476
48.44881376666666,-68.53257245277777,-13.9238,22.95167,280,2022,6535958.275
48.44881376666666,-68.53257244722222,-13.9229,22.95195,280,2022,6536308.185
48.44881376666666,-68.53257244166666,-13.9221,22.95223,280,2022,6536658.052
48.44881376666666,-68.53257243611111,-13.9207,22.95250,280,2022,6537007.844
48.44881376666666,-68.53257243333333,-13.9196,22.95278,280,2022,6537357.642
48.44881376666666,-68.53257243055556,-13.9185,22.95306,280,2022,6537707.368
48.44881376666666,-68.53257242500001,-13.9172,22.95334,280,2022,6538056.997
48.44881376666666,-68.53257242222223,-13.9158,22.95361,280,2022,6538406.683
48.44881376666666,-68.53257241388887,-13.9142,22.95389,280,2022,6538756.490
48.44881376666666,-68.53257241111109,-13.9131,22.95417,280,2022,6539106.419
48.44881376666666,-68.53257240555556,-13.9121,22.95445,280,2022,6539456.486
48.44881376666666,-68.53257239999999,-13.9112,22.95473,280,2022,6539806.556
48.44881376666666,-68.53257239444444,-13.9102,22.95500,280,2022,6540156.548
48.448813763888886,-68.53257238611111,-13.9092,22.95528,280,2022,6540506.220
48.4488137611111,-68.53257238055555,-13.9082,22.95556,280,2022,6540855.641
48.44881375833332,-68.53257237222222,-13.9073,22.95584,280,2022,6541205.105
48.448813755555555,-68.53257236388887,-13.9058,22.95611,280,2022,6541554.514
48.448813752777774,-68.53257235555556,-13.9052,22.95639,280,2022,6541903.793
48.448813749999985,-68.53257234722223,-13.9039,22.95667,280,2022,6542252.906
48.44881374722221,-68.53257234166666,-13.9029,22.95695,280,2022,6542602.251
48.44881374444444,-68.53257233333333,-13.9019,22.95722,280,2022,6542951.628
