latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44881128333331,-68.532564075,-14.137,1.87473,281,2022,10238534.733
48.4488112861111,-68.53256408611111,-14.1377,1.87500,281,2022,10238881.757
48.4488112861111,-68.53256409444444,-14.1383,1.87528,281,2022,10239228.708
48.4488112861111,-68.53256410555555,-14.139,1.87556,281,2022,10239575.621
48.448811288888884,-68.53256411388888,-14.1397,1.87584,281,2022,10239922.527
48.448811291666665,-68.532564125,-14.1404,1.87611,281,2022,10240269.441
48.448811291666665,-68.53256413888889,-14.1414,1.87639,281,2022,10240616.452
48.44881129444444,-68.53256415,-14.1423,1.87667,281,2022,10240963.509
48.44881129722222,-68.53256416111111,-14.1431,1.87695,281,2022,10241310.629
48.44881129722222,-68.53256417222222,-14.144,1.87723,281,2022,10241657.852
48.44881130277777,-68.53256418611112,-14.1451,1.87750,281,2022,10242004.989
48.44881129722222,-68.53256416944444,-14.1439,1.87778,281,2022,10242351.995
48.44881130277777,-68.5325641888889,-14.1453,1.87806,281,2022,10242698.949
48.44881129722222,-68.53256417222222,-14.1443,1.87834,281,2022,10243045.842
48.448811291666665,-68.53256415833333,-14.1431,1.87861,281,2022,10243392.612
48.448811288888884,-68.53256414444446,-14.142,1.87889,281,2022,10243739.345
48.44881128333331,-68.53256412777777,-14.1409,1.87917,281,2022,10244086.034
48.448811277777764,-68.53256411388888,-14.1398,1.87945,281,2022,10244432.735
48.44881127499999,-68.5325641,-14.1387,1.87973,281,2022,10244779.565
48.448811269444434,-68.53256408611111,-14.1376,1.88000,281,2022,10245126.364
48.448811263888885,-68.53256406944445,-14.1365,1.88028,281,2022,10245473.260
48.448811258333336,-68.53256405555557,-14.1354,1.88056,281,2022,10245820.239
48.44881125277777,-68.53256403888889,-14.1343,1.88084,281,2022,10246167.279
48.44881125,-68.532564025,-14.1331,1.88111,281,2022,10246514.425
48.448811244444435,-68.53256400833335,-14.1322,1.88139,281,2022,10246861.499
48.44881123888888,-68.53256399444444,-14.1311,1.88167,281,2022,10247208.450
48.44881123333333,-68.53256397777778,-14.1299,1.88195,281,2022,10247555.346
48.448811227777774,-68.53256395833333,-14.1287,1.88223,281,2022,10247902.265
48.44881122222222,-68.53256394444445,-14.1276,1.88250,281,2022,10248249.202
48.44881121666666,-68.53256393055555,-14.1266,1.88278,281,2022,10248596.081
48.44881121666666,-68.53256393055555,-14.1266,1.88306,281,2022,10248942.944
48.44881121388888,-68.53256393055555,-14.1265,1.88334,281,2022,10249289.778
48.44881121388888,-68.53256393055555,-14.1264,1.88361,281,2022,10249636.548
48.44881121388888,-68.53256393333334,-14.1265,1.88389,281,2022,10249983.470
48.44881121388888,-68.53256393611112,-14.1265,1.88417,281,2022,10250330.428
48.44881121388888,-68.53256393888888,-14.1266,1.88445,281,2022,10250677.415
48.44881121388888,-68.53256394444445,-14.1271,1.88473,281,2022,10251024.473
48.44881121388888,-68.53256394722222,-14.1271,1.88500,281,2022,10251371.521
48.44881121666666,-68.53256395277778,-14.1274,1.88528,281,2022,10251718.609
48.448811219444444,-68.53256396111111,-14.1279,1.88556,281,2022,10252065.527
48.448811219444444,-68.53256396944442,-14.1287,1.88584,281,2022,10252412.527
48.448811225,-68.53256398055555,-14.1294,1.88611,281,2022,10252759.462
48.448811225,-68.53256398888888,-14.1299,1.88639,281,2022,10253106.239
48.448811227777774,-68.53256399444444,-14.1303,1.88667,281,2022,10253452.975
48.448811230555556,-68.53256400555557,-14.131,1.88695,281,2022,10253799.833
48.448811230555556,-68.53256401388889,-14.1317,1.88723,281,2022,10254146.605
48.44881123333333,-68.53256401944445,-14.1321,1.88750,281,2022,10254493.432
48.44881123333333,-68.532564025,-14.1326,1.88778,281,2022,10254840.370
48.4488112361111,-68.53256403333333,-14.1332,1.88806,281,2022,10255187.388
48.44881123888888,-68.53256404166665,-14.134,1.88834,281,2022,10255534.507
48.44881123888888,-68.53256404722222,-14.1345,1.88861,281,2022,10255881.493
48.44881123888888,-68.53256405555557,-14.1351,1.88889,281,2022,10256228.293
48.448811241666654,-68.53256406388888,-14.1359,1.88917,281,2022,10256574.988
48.448811241666654,-68.53256407222221,-14.1366,1.88945,281,2022,10256921.663
48.448811241666654,-68.53256408055556,-14.1373,1.88972,281,2022,10257268.371
48.448811241666654,-68.53256408611111,-14.1379,1.89000,281,2022,10257615.202
48.448811241666654,-68.53256409166667,-14.1385,1.89028,281,2022,10257962.014
48.448811241666654,-68.53256409722222,-14.1391,1.89056,281,2022,10258308.869
48.448811241666654,-68.53256410555555,-14.1397,1.89084,281,2022,10258655.811
48.448811244444435,-68.53256411944444,-14.1409,1.89111,281,2022,10259002.786
48.44881125,-68.53256413888889,-14.1426,1.89139,281,2022,10259349.731
48.448811255555555,-68.53256415555555,-14.1441,1.89167,281,2022,10259696.680
48.448811258333336,-68.53256417222222,-14.1457,1.89195,281,2022,10260043.641
48.44881126111111,-68.5325641888889,-14.1474,1.89223,281,2022,10260390.546
48.448811263888885,-68.53256420555556,-14.149,1.89250,281,2022,10260737.525
48.44881126666666,-68.53256422222222,-14.1506,1.89278,281,2022,10261084.399
48.44881127222221,-68.53256424444444,-14.1525,1.89306,281,2022,10261431.247
48.448811277777764,-68.53256426388887,-14.1544,1.89334,281,2022,10261778.103
48.448811280555546,-68.53256428888889,-14.1565,1.89361,281,2022,10262124.937
48.4488112861111,-68.53256431388888,-14.1587,1.89389,281,2022,10262471.811
48.448811288888884,-68.53256433333333,-14.1605,1.89417,281,2022,10262818.735
48.44881129444444,-68.53256435833333,-14.1626,1.89445,281,2022,10263165.575
48.44881129722222,-68.53256438055556,-14.1645,1.89473,281,2022,10263512.336
48.448811299999996,-68.53256439999998,-14.1663,1.89500,281,2022,10263858.827
48.448811299999996,-68.53256441944444,-14.1678,1.89528,281,2022,10264205.161
48.44881130277777,-68.53256443611112,-14.1693,1.89556,281,2022,10264551.261
48.448811305555544,-68.53256445555556,-14.1708,1.89584,281,2022,10264897.376
48.448811305555544,-68.532564475,-14.1724,1.89611,281,2022,10265243.543
48.448811308333326,-68.53256449444444,-14.174,1.89639,281,2022,10265589.675
48.448811308333326,-68.5325645111111,-14.1755,1.89667,281,2022,10265935.730
48.448811308333326,-68.53256452777778,-14.177,1.89695,281,2022,10266281.871
48.448811308333326,-68.53256454444445,-14.1786,1.89723,281,2022,10266628.128
48.448811308333326,-68.53256456111112,-14.1801,1.89750,281,2022,10266974.532
48.44881131111109,-68.53256457777778,-14.1815,1.89778,281,2022,10267320.918
48.44881131111109,-68.53256459444445,-14.183,1.89806,281,2022,10267667.228
48.44881131111109,-68.5325646138889,-14.1844,1.89834,281,2022,10268013.360
48.448811313888875,-68.53256463333334,-14.186,1.89861,281,2022,10268359.502
48.448811313888875,-68.53256465,-14.1876,1.89889,281,2022,10268705.499
48.448811313888875,-68.53256466944443,-14.1892,1.89917,281,2022,10269051.448
48.448811313888875,-68.53256468611113,-14.1908,1.89945,281,2022,10269397.497
48.448811313888875,-68.53256470555556,-14.1925,1.89972,281,2022,10269743.536
48.448811313888875,-68.532564725,-14.1942,1.90000,281,2022,10270089.559
48.448811313888875,-68.53256474444444,-14.196,1.90028,281,2022,10270435.413
48.448811313888875,-68.53256476666668,-14.198,1.90056,281,2022,10270781.248
48.44881131666667,-68.53256479166667,-14.2,1.90084,281,2022,10271126.999
48.44881131944444,-68.53256481666668,-14.2021,1.90111,281,2022,10271472.671
48.448811324999994,-68.53256484444444,-14.2044,1.90139,281,2022,10271818.214
48.448811324999994,-68.53256486944444,-14.2066,1.90167,281,2022,10272163.645
48.448811327777776,-68.53256489722222,-14.2087,1.90195,281,2022,10272509.066
48.44881133055555,-68.53256491944444,-14.2107,1.90222,281,2022,10272854.497
48.448811333333325,-68.53256494166666,-14.2123,1.90250,281,2022,10273200.017
48.448811333333325,-68.5325649611111,-14.2139,1.90278,281,2022,10273545.578
48.448811333333325,-68.532564975,-14.2151,1.90306,281,2022,10273891.216
48.44881133055555,-68.53256498611111,-14.2162,1.90334,281,2022,10274236.904
48.44881133055555,-68.532565,-14.2172,1.90361,281,2022,10274582.659
48.44881133055555,-68.5325650111111,-14.2184,1.90389,281,2022,10274928.234
48.44881133055555,-68.53256502499998,-14.2195,1.90417,281,2022,10275273.813
48.44881133055555,-68.53256504166669,-14.221,1.90445,281,2022,10275619.328
48.448811333333325,-68.53256505833333,-14.2225,1.90473,281,2022,10275964.831
48.448811333333325,-68.53256507222223,-14.2241,1.90500,281,2022,10276310.370
48.4488113361111,-68.5325650888889,-14.2256,1.90528,281,2022,10276655.892
48.4488113361111,-68.53256510555555,-14.2273,1.90556,281,2022,10277001.279
48.4488113361111,-68.53256511944444,-14.2288,1.90584,281,2022,10277346.683
48.4488113361111,-68.53256513333334,-14.2305,1.90611,281,2022,10277692.040
48.4488113361111,-68.53256515,-14.2323,1.90639,281,2022,10278037.309
48.4488113361111,-68.53256517222223,-14.2342,1.90667,281,2022,10278382.465
48.44881133888888,-68.53256518888888,-14.236,1.90695,281,2022,10278727.714
48.4488113361111,-68.53256520555556,-14.2375,1.90723,281,2022,10279072.981
48.4488113361111,-68.53256521944445,-14.2391,1.90750,281,2022,10279418.286
48.448811333333325,-68.53256523333333,-14.2407,1.90778,281,2022,10279763.713
48.44881133055555,-68.53256524444443,-14.2418,1.90806,281,2022,10280109.214
48.448811327777776,-68.53256525555555,-14.2431,1.90834,281,2022,10280454.717
48.44881132222222,-68.53256526388888,-14.2441,1.90861,281,2022,10280800.325
48.44881131666667,-68.53256527222221,-14.2451,1.90889,281,2022,10281145.903
48.44881131111109,-68.53256528055556,-14.2459,1.90917,281,2022,10281491.380
48.448811305555544,-68.53256528611111,-14.2469,1.90945,281,2022,10281836.739
48.448811299999996,-68.53256528888889,-14.2474,1.90973,281,2022,10282182.050
48.44881129444444,-68.53256529444442,-14.2481,1.91000,281,2022,10282527.380
48.4488112861111,-68.53256530277778,-14.2491,1.91028,281,2022,10282872.696
48.44881128333331,-68.53256531111113,-14.2502,1.91056,281,2022,10283218.052
48.448811280555546,-68.532565325,-14.2515,1.91084,281,2022,10283563.394
48.448811277777764,-68.53256533888889,-14.2528,1.91111,281,2022,10283908.818
48.44881127222221,-68.53256534722222,-14.2536,1.91139,281,2022,10284254.447
48.44881126666666,-68.53256535555556,-14.2547,1.91167,281,2022,10284599.993
48.448811263888885,-68.53256536666666,-14.2559,1.91195,281,2022,10284945.380
48.44881126111111,-68.532565375,-14.2571,1.91222,281,2022,10285290.575
48.448811258333336,-68.53256538888888,-14.2587,1.91250,281,2022,10285635.794
48.448811255555555,-68.5325654,-14.26,1.91278,281,2022,10285980.990
48.448811255555555,-68.53256541944444,-14.2619,1.91306,281,2022,10286326.140
48.448811255555555,-68.53256543333332,-14.2635,1.91334,281,2022,10286671.411
48.448811255555555,-68.53256545277777,-14.2655,1.91361,281,2022,10287016.685
48.448811255555555,-68.53256547222222,-14.2673,1.91389,281,2022,10287362.103
48.44881125277777,-68.53256548888889,-14.2691,1.91417,281,2022,10287707.651
48.44881125277777,-68.53256550555555,-14.2706,1.91445,281,2022,10288053.334
48.44881125,-68.53256551944443,-14.2723,1.91473,281,2022,10288399.085
48.44881124722221,-68.53256553333333,-14.2737,1.91500,281,2022,10288744.880
48.448811244444435,-68.53256554166667,-14.2749,1.91528,281,2022,10289090.883
48.448811241666654,-68.53256555277778,-14.2763,1.91556,281,2022,10289436.781
48.44881123888888,-68.5325655638889,-14.2778,1.91584,281,2022,10289782.567
48.44881123888888,-68.53256557777777,-14.2795,1.91611,281,2022,10290128.468
48.4488112361111,-68.53256559444445,-14.2812,1.91639,281,2022,10290474.275
48.4488112361111,-68.53256561111111,-14.2831,1.91667,281,2022,10290820.165
48.4488112361111,-68.53256562777777,-14.2847,1.91695,281,2022,10291166.196
48.4488112361111,-68.53256564444445,-14.2865,1.91723,281,2022,10291512.310
48.44881123888888,-68.53256565833333,-14.2883,1.91750,281,2022,10291858.347
48.44881123888888,-68.53256566944444,-14.2896,1.91778,281,2022,10292204.413
48.44881123888888,-68.53256568611111,-14.2913,1.91806,281,2022,10292550.384
48.448811241666654,-68.53256569999998,-14.293,1.91834,281,2022,10292896.302
48.44881124722221,-68.53256571944445,-14.2952,1.91861,281,2022,10293242.160
48.44881125277777,-68.53256574166666,-14.2975,1.91889,281,2022,10293587.930
48.448811255555555,-68.53256576666666,-14.2998,1.91917,281,2022,10293933.799
48.44881126111111,-68.53256578888887,-14.302,1.91945,281,2022,10294279.637
48.44881127499999,-68.5325658361111,-14.3063,1.91973,281,2022,10294625.650
48.448811277777764,-68.53256585277778,-14.308,1.92000,281,2022,10294971.658
48.448811277777764,-68.53256586944445,-14.3097,1.92028,281,2022,10295317.520
48.448811280555546,-68.53256588611112,-14.3113,1.92056,281,2022,10295663.449
48.44881128333331,-68.53256590277778,-14.313,1.92084,281,2022,10296009.497
48.44881128333331,-68.53256590833334,-14.3141,1.92111,281,2022,10296355.575
48.4488112861111,-68.53256592499999,-14.3157,1.92139,281,2022,10296701.618
48.448811288888884,-68.53256594166666,-14.3175,1.92167,281,2022,10297047.632
48.448811291666665,-68.53256595277777,-14.3188,1.92195,281,2022,10297393.606
48.44881129444444,-68.53256597222222,-14.3206,1.92222,281,2022,10297739.551
48.448811299999996,-68.53256599444444,-14.3226,1.92250,281,2022,10298085.463
48.448811299999996,-68.53256600277778,-14.3235,1.92278,281,2022,10298431.409
48.44881130277777,-68.5325660111111,-14.3245,1.92306,281,2022,10298777.348
48.44881130277777,-68.53256602222223,-14.3255,1.92334,281,2022,10299123.388
48.44881130277777,-68.53256602777778,-14.3265,1.92361,281,2022,10299469.344
48.44881130277777,-68.53256603333334,-14.3274,1.92389,281,2022,10299815.313
48.448811299999996,-68.53256603888889,-14.3282,1.92417,281,2022,10300161.310
48.448811299999996,-68.53256604722222,-14.3291,1.92445,281,2022,10300507.383
48.44881129722222,-68.53256605,-14.3299,1.92472,281,2022,10300853.561
48.44881129722222,-68.53256605833332,-14.3309,1.92500,281,2022,10301199.627
48.44881129722222,-68.5325660638889,-14.3317,1.92528,281,2022,10301545.717
48.44881129444444,-68.53256606944444,-14.3323,1.92556,281,2022,10301891.816
48.448811291666665,-68.532566075,-14.3331,1.92584,281,2022,10302237.885
48.44881129722222,-68.5325660888889,-14.3349,1.92611,281,2022,10302584.048
48.448811299999996,-68.53256610555556,-14.3367,1.92639,281,2022,10302930.225
48.448811308333326,-68.532566125,-14.3387,1.92667,281,2022,10303276.461
48.44881131111109,-68.53256613888887,-14.3403,1.92695,281,2022,10303622.673
48.44881131666667,-68.53256615555556,-14.3421,1.92722,281,2022,10303968.773
48.44881132222222,-68.53256616944445,-14.3437,1.92750,281,2022,10304314.919
48.448811324999994,-68.53256618055555,-14.345,1.92778,281,2022,10304661.064
48.44881133055555,-68.53256619722222,-14.3467,1.92806,281,2022,10305007.242
48.448811333333325,-68.53256620555555,-14.3479,1.92834,281,2022,10305353.597
48.4488113361111,-68.53256621388888,-14.3492,1.92861,281,2022,10305700.028
48.44881133888888,-68.53256622777779,-14.3511,1.92889,281,2022,10306046.609
48.44881134444445,-68.53256624722222,-14.3532,1.92917,281,2022,10306393.064
48.44881135,-68.53256626388888,-14.3554,1.92945,281,2022,10306739.564
48.448811355555556,-68.5325662861111,-14.3579,1.92973,281,2022,10307085.857
48.448811363888886,-68.53256630833334,-14.3604,1.93000,281,2022,10307432.149
48.44881136944444,-68.53256632777777,-14.3628,1.93028,281,2022,10307778.504
48.448811377777766,-68.53256635555556,-14.3663,1.93056,281,2022,10308124.758
48.448811388888885,-68.53256638055555,-14.3697,1.93084,281,2022,10308470.995
48.44881139999999,-68.53256641111109,-14.3735,1.93111,281,2022,10308817.292
48.44881140833332,-68.53256644444446,-14.3773,1.93139,281,2022,10309163.719
48.44881141944443,-68.53256648055556,-14.3816,1.93167,281,2022,10309510.271
48.448811433333326,-68.53256652222223,-14.3862,1.93195,281,2022,10309856.944
48.4488114361111,-68.53256653333334,-14.3876,1.93222,281,2022,10310203.710
48.4488114361111,-68.53256653888889,-14.3892,1.93250,281,2022,10310550.531
48.44881143888888,-68.5325665472222,-14.391,1.93278,281,2022,10310897.281
48.44881143888888,-68.53256655555556,-14.3926,1.93306,281,2022,10311244.086
48.448811441666656,-68.53256656666666,-14.3942,1.93334,281,2022,10311590.962
48.448811441666656,-68.532566575,-14.3952,1.93361,281,2022,10311937.824
48.448811441666656,-68.53256658055557,-14.396,1.93389,281,2022,10312284.650
48.44881143888888,-68.53256658055557,-14.3961,1.93417,281,2022,10312631.340
48.44881143888888,-68.53256658611113,-14.3968,1.93445,281,2022,10312978.096
48.44881143888888,-68.53256659166667,-14.3976,1.93473,281,2022,10313324.940
48.448811441666656,-68.53256660277778,-14.3986,1.93500,281,2022,10313671.944
48.44881144444443,-68.53256661666667,-14.3999,1.93528,281,2022,10314018.880
48.44881144722222,-68.53256662222222,-14.4006,1.93556,281,2022,10314365.691
48.44881144722222,-68.53256662777778,-14.4012,1.93584,281,2022,10314712.477
48.44881145,-68.53256663333332,-14.402,1.93611,281,2022,10315059.231
48.44881145,-68.53256664444444,-14.403,1.93639,281,2022,10315406.082
48.44881145555555,-68.5325666611111,-14.4042,1.93667,281,2022,10315753.157
48.44881145833333,-68.53256666944445,-14.4051,1.93695,281,2022,10316100.324
48.448811461111106,-68.53256668055556,-14.406,1.93723,281,2022,10316447.485
48.44881146388888,-68.53256669444444,-14.4073,1.93750,281,2022,10316794.516
48.44881147222221,-68.5325667138889,-14.4089,1.93778,281,2022,10317141.588
48.44881147777778,-68.53256673055556,-14.4106,1.93806,281,2022,10317488.717
48.44881148333333,-68.53256674722222,-14.4122,1.93834,281,2022,10317835.983
48.448811488888886,-68.5325667638889,-14.4139,1.93861,281,2022,10318183.225
48.44881149166666,-68.53256677222221,-14.4149,1.93889,281,2022,10318530.379
48.44881149166666,-68.53256677777777,-14.4156,1.93917,281,2022,10318877.456
48.44881149166666,-68.53256677777777,-14.4158,1.93945,281,2022,10319224.638
48.448811488888886,-68.53256677222221,-14.4156,1.93973,281,2022,10319571.726
48.44881148333333,-68.5325667638889,-14.415,1.94000,281,2022,10319918.920
48.44881148055556,-68.5325667638889,-14.4152,1.94028,281,2022,10320266.273
