Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-10-11 23:09:55.000000;-66.4148032000;50.1898633000;18.351;2;1
2022-10-11 23:09:56.000000;-66.4148038000;50.1898638000;18.359;2;1
2022-10-11 23:09:57.000000;-66.4148044000;50.1898640000;18.314;2;1
2022-10-11 23:09:58.000000;-66.4148046000;50.1898641000;18.267;2;1
2022-10-11 23:09:59.000000;-66.4148044000;50.1898642000;18.274;2;1
2022-10-11 23:10:00.000000;-66.4148043000;50.1898644000;18.292;2;1
2022-10-11 23:10:01.000000;-66.4148043000;50.1898645000;18.323;2;1
2022-10-11 23:10:02.000000;-66.4148047000;50.1898648000;18.346;2;1
2022-10-11 23:10:03.000000;-66.4148051000;50.1898655000;18.363;2;1
2022-10-11 23:10:04.000000;-66.4148053000;50.1898662000;18.368;2;1
2022-10-11 23:10:05.000000;-66.4148054000;50.1898667000;18.339;2;1
2022-10-11 23:10:06.000000;-66.4148052000;50.1898668000;18.334;2;1
2022-10-11 23:10:07.000000;-66.4148050000;50.1898669000;18.353;2;1
2022-10-11 23:10:08.000000;-66.4148051000;50.1898672000;18.387;2;1
2022-10-11 23:10:09.000000;-66.4148055000;50.1898678000;18.430;2;1
2022-10-11 23:10:10.000000;-66.4148057000;50.1898684000;18.442;2;1
2022-10-11 23:10:11.000000;-66.4148056000;50.1898686000;18.425;2;1
2022-10-11 23:10:12.000000;-66.4148053000;50.1898686000;18.401;2;1
2022-10-11 23:10:13.000000;-66.4148052000;50.1898688000;18.443;2;1
2022-10-11 23:10:14.000000;-66.4148055000;50.1898694000;18.510;2;1
2022-10-11 23:10:15.000000;-66.4148059000;50.1898700000;18.538;2;1
2022-10-11 23:10:16.000000;-66.4148060000;50.1898704000;18.506;2;1
2022-10-11 23:10:16.999000;-66.4148059000;50.1898707000;18.467;2;1
2022-10-11 23:10:18.000000;-66.4148059000;50.1898709000;18.463;2;1
2022-10-11 23:10:19.000000;-66.4148061000;50.1898711000;18.491;2;1
2022-10-11 23:10:20.000000;-66.4148063000;50.1898713000;18.522;2;1
2022-10-11 23:10:21.000000;-66.4148064000;50.1898715000;18.548;2;1
2022-10-11 23:10:22.000000;-66.4148065000;50.1898718000;18.543;2;1
2022-10-11 23:10:23.000000;-66.4148065000;50.1898721000;18.557;2;1
2022-10-11 23:10:24.000000;-66.4148066000;50.1898724000;18.574;2;1
2022-10-11 23:10:25.000000;-66.4148067000;50.1898726000;18.588;2;1
2022-10-11 23:10:26.000000;-66.4148066000;50.1898729000;18.640;2;1
2022-10-11 23:10:27.000000;-66.4148065000;50.1898734000;18.711;2;1
2022-10-11 23:10:28.000000;-66.4148065000;50.1898740000;18.758;2;1
2022-10-11 23:10:29.000000;-66.4148066000;50.1898744000;18.762;2;1
2022-10-11 23:10:30.000000;-66.4148068000;50.1898748000;18.748;2;1
2022-10-11 23:10:31.000000;-66.4148068000;50.1898751000;18.753;2;1
2022-10-11 23:10:32.000000;-66.4148067000;50.1898752000;18.758;2;1
2022-10-11 23:10:33.000000;-66.4148065000;50.1898752000;18.786;2;1
2022-10-11 23:10:34.000000;-66.4148063000;50.1898753000;18.833;2;1
2022-10-11 23:10:35.000000;-66.4148061000;50.1898755000;18.875;2;1
2022-10-11 23:10:36.000000;-66.4148060000;50.1898757000;18.916;2;1
2022-10-11 23:10:37.000000;-66.4148061000;50.1898761000;18.939;2;1
2022-10-11 23:10:38.000000;-66.4148066000;50.1898766000;18.941;2;1
2022-10-11 23:10:39.000000;-66.4148068000;50.1898767000;18.921;2;1
2022-10-11 23:10:40.000000;-66.4148064000;50.1898768000;18.960;2;1
2022-10-11 23:10:41.000000;-66.4148056000;50.1898769000;19.064;2;1
2022-10-11 23:10:42.000000;-66.4148053000;50.1898773000;19.148;2;1
2022-10-11 23:10:43.000000;-66.4148056000;50.1898773000;19.127;2;1
2022-10-11 23:10:44.000000;-66.4148062000;50.1898770000;19.042;2;1
2022-10-11 23:10:45.000000;-66.4148063000;50.1898769000;19.030;2;1
2022-10-11 23:10:46.000000;-66.4148057000;50.1898772000;19.135;2;1
2022-10-11 23:10:47.000000;-66.4148049000;50.1898777000;19.262;2;1
2022-10-11 23:10:48.000000;-66.4148048000;50.1898781000;19.308;2;1
2022-10-11 23:10:49.000000;-66.4148056000;50.1898784000;19.250;2;1
2022-10-11 23:10:50.000000;-66.4148064000;50.1898786000;19.186;2;1
2022-10-11 23:10:51.000000;-66.4148064000;50.1898789000;19.208;2;1
2022-10-11 23:10:52.000000;-66.4148057000;50.1898794000;19.330;2;1
2022-10-11 23:10:53.000000;-66.4148048000;50.1898795000;19.437;2;1
2022-10-11 23:10:54.000000;-66.4148048000;50.1898794000;19.425;2;1
2022-10-11 23:10:55.000000;-66.4148054000;50.1898791000;19.341;2;1
2022-10-11 23:10:56.000000;-66.4148061000;50.1898792000;19.289;2;1
2022-10-11 23:10:57.000000;-66.4148063000;50.1898797000;19.313;2;1
2022-10-11 23:10:58.000000;-66.4148059000;50.1898801000;19.387;2;1
2022-10-11 23:10:59.000000;-66.4148053000;50.1898801000;19.452;2;1
2022-10-11 23:11:00.000000;-66.4148052000;50.1898801000;19.471;2;1
2022-10-11 23:11:01.000000;-66.4148056000;50.1898801000;19.464;2;1
2022-10-11 23:11:02.000000;-66.4148061000;50.1898803000;19.471;2;1
2022-10-11 23:11:03.000000;-66.4148063000;50.1898808000;19.521;2;1
2022-10-11 23:11:04.000000;-66.4148060000;50.1898812000;19.587;2;1
2022-10-11 23:11:05.000000;-66.4148057000;50.1898811000;19.598;2;1
2022-10-11 23:11:06.000000;-66.4148054000;50.1898807000;19.574;2;1
2022-10-11 23:11:07.000000;-66.4148055000;50.1898805000;19.573;2;1
2022-10-11 23:11:08.000000;-66.4148058000;50.1898808000;19.635;2;1
2022-10-11 23:11:09.000000;-66.4148060000;50.1898815000;19.703;2;1
2022-10-11 23:11:10.000000;-66.4148060000;50.1898820000;19.723;2;1
2022-10-11 23:11:11.000000;-66.4148059000;50.1898821000;19.697;2;1
2022-10-11 23:11:12.000000;-66.4148059000;50.1898822000;19.707;2;1
2022-10-11 23:11:13.000000;-66.4148060000;50.1898826000;19.766;2;1
2022-10-11 23:11:14.000000;-66.4148060000;50.1898831000;19.834;2;1
2022-10-11 23:11:15.000000;-66.4148059000;50.1898833000;19.861;2;1
2022-10-11 23:11:16.000000;-66.4148056000;50.1898832000;19.874;2;1
2022-10-11 23:11:17.000000;-66.4148054000;50.1898829000;19.876;2;1
2022-10-11 23:11:18.000000;-66.4148054000;50.1898829000;19.916;2;1
2022-10-11 23:11:19.000000;-66.4148055000;50.1898832000;19.966;2;1
2022-10-11 23:11:20.000000;-66.4148058000;50.1898836000;19.982;2;1
2022-10-11 23:11:21.000000;-66.4148062000;50.1898842000;20.006;2;1
2022-10-11 23:11:22.000000;-66.4148064000;50.1898845000;19.994;2;1
2022-10-11 23:11:23.000000;-66.4148061000;50.1898847000;20.021;2;1
2022-10-11 23:11:24.000000;-66.4148057000;50.1898847000;20.056;2;1
2022-10-11 23:11:25.000000;-66.4148053000;50.1898846000;20.093;2;1
2022-10-11 23:11:26.000000;-66.4148054000;50.1898847000;20.105;2;1
2022-10-11 23:11:27.000000;-66.4148058000;50.1898849000;20.077;2;1
2022-10-11 23:11:28.000000;-66.4148061000;50.1898852000;20.071;2;1
2022-10-11 23:11:29.000000;-66.4148058000;50.1898854000;20.085;2;1
2022-10-11 23:11:30.000000;-66.4148053000;50.1898855000;20.114;2;1
2022-10-11 23:11:31.000000;-66.4148052000;50.1898856000;20.124;2;1
2022-10-11 23:11:32.000000;-66.4148058000;50.1898857000;20.089;2;1
2022-10-11 23:11:33.000000;-66.4148065000;50.1898860000;20.037;2;1
2022-10-11 23:11:34.000000;-66.4148067000;50.1898862000;20.004;2;1
2022-10-11 23:11:35.000000;-66.4148063000;50.1898864000;20.019;2;1
2022-10-11 23:11:36.000000;-66.4148057000;50.1898865000;20.088;2;1
2022-10-11 23:11:37.000000;-66.4148055000;50.1898864000;20.121;2;1
2022-10-11 23:11:38.000000;-66.4148059000;50.1898864000;20.129;2;1
2022-10-11 23:11:39.000000;-66.4148063000;50.1898868000;20.112;2;1
2022-10-11 23:11:40.000000;-66.4148064000;50.1898872000;20.114;2;1
2022-10-11 23:11:41.000000;-66.4148062000;50.1898873000;20.114;2;1
2022-10-11 23:11:42.000000;-66.4148059000;50.1898871000;20.122;2;1
2022-10-11 23:11:43.000000;-66.4148059000;50.1898870000;20.129;2;1
2022-10-11 23:11:44.000000;-66.4148061000;50.1898872000;20.172;2;1
2022-10-11 23:11:45.000000;-66.4148062000;50.1898877000;20.210;2;1
2022-10-11 23:11:46.000000;-66.4148063000;50.1898881000;20.190;2;1
2022-10-11 23:11:47.000000;-66.4148064000;50.1898884000;20.170;2;1
2022-10-11 23:11:48.000000;-66.4148064000;50.1898883000;20.132;2;1
2022-10-11 23:11:49.000000;-66.4148060000;50.1898881000;20.125;2;1
2022-10-11 23:11:50.000000;-66.4148055000;50.1898880000;20.193;2;1
2022-10-11 23:11:51.000000;-66.4148053000;50.1898882000;20.275;2;1
2022-10-11 23:11:52.000000;-66.4148057000;50.1898886000;20.310;2;1
2022-10-11 23:11:53.000000;-66.4148063000;50.1898890000;20.249;2;1
2022-10-11 23:11:54.000000;-66.4148066000;50.1898891000;20.164;2;1
2022-10-11 23:11:55.000000;-66.4148064000;50.1898892000;20.133;2;1
2022-10-11 23:11:56.000000;-66.4148061000;50.1898891000;20.152;2;1
2022-10-11 23:11:57.000000;-66.4148060000;50.1898887000;20.147;2;1
2022-10-11 23:11:58.000000;-66.4148058000;50.1898883000;20.126;2;1
2022-10-11 23:11:59.000000;-66.4148057000;50.1898884000;20.160;2;1
2022-10-11 23:12:00.000000;-66.4148059000;50.1898889000;20.192;2;1
2022-10-11 23:12:01.000000;-66.4148061000;50.1898895000;20.206;2;1
2022-10-11 23:12:02.000000;-66.4148059000;50.1898898000;20.189;2;1
2022-10-11 23:12:03.000000;-66.4148057000;50.1898899000;20.169;2;1
2022-10-11 23:12:04.000000;-66.4148057000;50.1898899000;20.156;2;1
2022-10-11 23:12:05.000000;-66.4148058000;50.1898900000;20.183;2;1
2022-10-11 23:12:06.000000;-66.4148059000;50.1898903000;20.230;2;1
2022-10-11 23:12:07.000000;-66.4148058000;50.1898906000;20.275;2;1
2022-10-11 23:12:08.000000;-66.4148059000;50.1898908000;20.252;2;1
2022-10-11 23:12:09.000000;-66.4148062000;50.1898908000;20.167;2;1
2022-10-11 23:12:10.000000;-66.4148065000;50.1898908000;20.140;2;1
2022-10-11 23:12:11.000000;-66.4148066000;50.1898910000;20.178;2;1
2022-10-11 23:12:12.000000;-66.4148065000;50.1898914000;20.236;2;1
2022-10-11 23:12:13.000000;-66.4148065000;50.1898918000;20.272;2;1
2022-10-11 23:12:14.000000;-66.4148066000;50.1898918000;20.255;2;1
2022-10-11 23:12:15.000000;-66.4148068000;50.1898917000;20.230;2;1
2022-10-11 23:12:16.000000;-66.4148069000;50.1898918000;20.224;2;1
2022-10-11 23:12:17.000000;-66.4148068000;50.1898918000;20.228;2;1
2022-10-11 23:12:18.000000;-66.4148067000;50.1898918000;20.230;2;1
2022-10-11 23:12:19.000000;-66.4148069000;50.1898918000;20.219;2;1
2022-10-11 23:12:20.000000;-66.4148073000;50.1898919000;20.174;2;1
2022-10-11 23:12:21.000000;-66.4148075000;50.1898920000;20.146;2;1
2022-10-11 23:12:22.000000;-66.4148074000;50.1898919000;20.126;2;1
2022-10-11 23:12:23.000000;-66.4148072000;50.1898919000;20.158;2;1
2022-10-11 23:12:24.000000;-66.4148071000;50.1898921000;20.195;2;1
2022-10-11 23:12:25.000000;-66.4148072000;50.1898924000;20.225;2;1
2022-10-11 23:12:26.000000;-66.4148075000;50.1898925000;20.183;2;1
2022-10-11 23:12:27.000000;-66.4148076000;50.1898925000;20.136;2;1
2022-10-11 23:12:28.000000;-66.4148073000;50.1898925000;20.145;2;1
2022-10-11 23:12:29.000000;-66.4148070000;50.1898926000;20.197;2;1
2022-10-11 23:12:30.000000;-66.4148071000;50.1898926000;20.216;2;1
2022-10-11 23:12:31.000000;-66.4148077000;50.1898926000;20.192;2;1
2022-10-11 23:12:32.000000;-66.4148081000;50.1898928000;20.162;2;1
2022-10-11 23:12:33.000000;-66.4148082000;50.1898931000;20.137;2;1
2022-10-11 23:12:34.000000;-66.4148079000;50.1898930000;20.118;2;1
2022-10-11 23:12:35.000000;-66.4148077000;50.1898929000;20.124;2;1
2022-10-11 23:12:36.000000;-66.4148078000;50.1898927000;20.123;2;1
2022-10-11 23:12:37.000000;-66.4148079000;50.1898927000;20.129;2;1
2022-10-11 23:12:38.000000;-66.4148080000;50.1898929000;20.143;2;1
2022-10-11 23:12:39.000000;-66.4148080000;50.1898931000;20.169;2;1
2022-10-11 23:12:40.000000;-66.4148079000;50.1898932000;20.172;2;1
2022-10-11 23:12:41.000000;-66.4148080000;50.1898931000;20.157;2;1
2022-10-11 23:12:42.000000;-66.4148082000;50.1898931000;20.148;2;1
2022-10-11 23:12:43.000000;-66.4148085000;50.1898932000;20.124;2;1
2022-10-11 23:12:44.000000;-66.4148087000;50.1898932000;20.091;2;1
2022-10-11 23:12:45.000000;-66.4148087000;50.1898930000;20.060;2;1
2022-10-11 23:12:46.000000;-66.4148085000;50.1898928000;20.045;2;1
2022-10-11 23:12:47.000000;-66.4148085000;50.1898926000;20.069;2;1
2022-10-11 23:12:48.000000;-66.4148086000;50.1898927000;20.090;2;1
2022-10-11 23:12:49.000000;-66.4148089000;50.1898929000;20.089;2;1
2022-10-11 23:12:50.000000;-66.4148094000;50.1898932000;20.052;2;1
2022-10-11 23:12:51.000000;-66.4148096000;50.1898931000;20.002;2;1
2022-10-11 23:12:52.000000;-66.4148095000;50.1898928000;19.967;2;1
2022-10-11 23:12:53.000000;-66.4148092000;50.1898924000;19.976;2;1
2022-10-11 23:12:54.000000;-66.4148091000;50.1898921000;20.016;2;1
2022-10-11 23:12:55.000000;-66.4148093000;50.1898922000;20.023;2;1
2022-10-11 23:12:56.000000;-66.4148098000;50.1898923000;19.984;2;1
2022-10-11 23:12:57.000000;-66.4148100000;50.1898925000;19.958;2;1
2022-10-11 23:12:58.000000;-66.4148100000;50.1898926000;19.915;2;1
2022-10-11 23:12:59.000000;-66.4148099000;50.1898925000;19.888;2;1
2022-10-11 23:13:00.000000;-66.4148099000;50.1898922000;19.854;2;1
2022-10-11 23:13:01.000000;-66.4148099000;50.1898918000;19.857;2;1
2022-10-11 23:13:02.000000;-66.4148098000;50.1898918000;19.882;2;1
2022-10-11 23:13:03.000000;-66.4148098000;50.1898918000;19.897;2;1
2022-10-11 23:13:04.000000;-66.4148099000;50.1898918000;19.884;2;1
2022-10-11 23:13:05.000000;-66.4148102000;50.1898919000;19.851;2;1
2022-10-11 23:13:06.000000;-66.4148105000;50.1898920000;19.819;2;1
2022-10-11 23:13:07.000000;-66.4148106000;50.1898920000;19.798;2;1
2022-10-11 23:13:08.000000;-66.4148107000;50.1898919000;19.771;2;1
2022-10-11 23:13:09.000000;-66.4148109000;50.1898915000;19.720;2;1
2022-10-11 23:13:10.000000;-66.4148109000;50.1898911000;19.701;2;1
2022-10-11 23:13:11.000000;-66.4148107000;50.1898908000;19.710;2;1
2022-10-11 23:13:12.000000;-66.4148105000;50.1898907000;19.738;2;1
2022-10-11 23:13:13.000000;-66.4148107000;50.1898907000;19.745;2;1
2022-10-11 23:13:14.000000;-66.4148112000;50.1898909000;19.720;2;1
2022-10-11 23:13:15.000000;-66.4148114000;50.1898909000;19.688;2;1
2022-10-11 23:13:16.000000;-66.4148112000;50.1898910000;19.702;2;1
2022-10-11 23:13:17.000000;-66.4148110000;50.1898910000;19.724;2;1
2022-10-11 23:13:18.000000;-66.4148111000;50.1898908000;19.714;2;1
2022-10-11 23:13:19.000000;-66.4148114000;50.1898906000;19.659;2;1
2022-10-11 23:13:20.000000;-66.4148115000;50.1898904000;19.613;2;1
2022-10-11 23:13:21.000000;-66.4148116000;50.1898903000;19.581;2;1
2022-10-11 23:13:22.000000;-66.4148116000;50.1898901000;19.543;2;1
2022-10-11 23:13:23.000000;-66.4148117000;50.1898902000;19.540;2;1
2022-10-11 23:13:24.000000;-66.4148119000;50.1898902000;19.541;2;1
2022-10-11 23:13:25.000000;-66.4148121000;50.1898902000;19.539;2;1
2022-10-11 23:13:26.000000;-66.4148123000;50.1898902000;19.543;2;1
2022-10-11 23:13:27.000000;-66.4148124000;50.1898903000;19.554;2;1
2022-10-11 23:13:28.000000;-66.4148126000;50.1898904000;19.535;2;1
2022-10-11 23:13:29.000000;-66.4148127000;50.1898901000;19.476;2;1
2022-10-11 23:13:30.000000;-66.4148126000;50.1898895000;19.400;2;1
2022-10-11 23:13:31.000000;-66.4148123000;50.1898890000;19.388;2;1
2022-10-11 23:13:32.000000;-66.4148122000;50.1898890000;19.428;2;1
2022-10-11 23:13:33.000000;-66.4148123000;50.1898892000;19.482;2;1
2022-10-11 23:13:34.000000;-66.4148126000;50.1898892000;19.483;2;1
2022-10-11 23:13:35.000000;-66.4148129000;50.1898893000;19.426;2;1
2022-10-11 23:13:36.000000;-66.4148131000;50.1898893000;19.381;2;1
2022-10-11 23:13:37.000000;-66.4148131000;50.1898895000;19.380;2;1
2022-10-11 23:13:38.000000;-66.4148130000;50.1898896000;19.415;2;1
2022-10-11 23:13:39.000000;-66.4148130000;50.1898895000;19.431;2;1
2022-10-11 23:13:40.000000;-66.4148131000;50.1898894000;19.409;2;1
2022-10-11 23:13:41.000000;-66.4148132000;50.1898891000;19.340;2;1
2022-10-11 23:13:42.000000;-66.4148132000;50.1898888000;19.280;2;1
2022-10-11 23:13:43.000000;-66.4148131000;50.1898887000;19.273;2;1
2022-10-11 23:13:44.000000;-66.4148132000;50.1898889000;19.284;2;1
2022-10-11 23:13:45.000000;-66.4148135000;50.1898890000;19.261;2;1
2022-10-11 23:13:46.000000;-66.4148136000;50.1898890000;19.192;2;1
2022-10-11 23:13:47.000000;-66.4148135000;50.1898889000;19.151;2;1
2022-10-11 23:13:48.000000;-66.4148134000;50.1898889000;19.148;2;1
2022-10-11 23:13:49.000000;-66.4148135000;50.1898889000;19.166;2;1
2022-10-11 23:13:50.000000;-66.4148137000;50.1898887000;19.157;2;1
2022-10-11 23:13:51.000000;-66.4148138000;50.1898887000;19.135;2;1
2022-10-11 23:13:52.000000;-66.4148136000;50.1898886000;19.122;2;1
2022-10-11 23:13:53.000000;-66.4148134000;50.1898881000;19.042;2;1
2022-10-11 23:13:54.000000;-66.4148135000;50.1898875000;18.957;2;1
2022-10-11 23:13:55.000000;-66.4148138000;50.1898872000;18.942;2;1
2022-10-11 23:13:56.000000;-66.4148142000;50.1898875000;18.968;2;1
2022-10-11 23:13:57.000000;-66.4148143000;50.1898878000;18.973;2;1
2022-10-11 23:13:58.000000;-66.4148146000;50.1898878000;18.898;2;1
2022-10-11 23:13:59.000000;-66.4148150000;50.1898874000;18.799;2;1
2022-10-11 23:14:00.000000;-66.4148153000;50.1898871000;18.714;2;1
2022-10-11 23:14:01.000000;-66.4148152000;50.1898871000;18.752;2;1
2022-10-11 23:14:02.000000;-66.4148149000;50.1898872000;18.818;2;1
2022-10-11 23:14:03.000000;-66.4148147000;50.1898870000;18.845;2;1
2022-10-11 23:14:04.000000;-66.4148148000;50.1898869000;18.837;2;1
2022-10-11 23:14:05.000000;-66.4148151000;50.1898870000;18.806;2;1
2022-10-11 23:14:06.000000;-66.4148152000;50.1898873000;18.800;2;1
2022-10-11 23:14:07.000000;-66.4148152000;50.1898877000;18.820;2;1
2022-10-11 23:14:08.000000;-66.4148152000;50.1898880000;18.832;2;1
2022-10-11 23:14:09.000000;-66.4148153000;50.1898880000;18.804;2;1
2022-10-11 23:14:10.000000;-66.4148155000;50.1898878000;18.754;2;1
2022-10-11 23:14:11.000000;-66.4148156000;50.1898878000;18.755;2;1
2022-10-11 23:14:12.000000;-66.4148155000;50.1898878000;18.806;2;1
2022-10-11 23:14:13.000000;-66.4148153000;50.1898880000;18.874;2;1
2022-10-11 23:14:14.000000;-66.4148154000;50.1898882000;18.907;2;1
2022-10-11 23:14:15.000000;-66.4148156000;50.1898882000;18.872;2;1
2022-10-11 23:14:16.000000;-66.4148159000;50.1898882000;18.810;2;1
2022-10-11 23:14:17.000000;-66.4148161000;50.1898882000;18.791;2;1
2022-10-11 23:14:18.000000;-66.4148162000;50.1898884000;18.834;2;1
2022-10-11 23:14:19.000000;-66.4148163000;50.1898887000;18.885;2;1
2022-10-11 23:14:20.000000;-66.4148164000;50.1898889000;18.880;2;1
2022-10-11 23:14:21.000000;-66.4148166000;50.1898890000;18.846;2;1
2022-10-11 23:14:22.000000;-66.4148167000;50.1898891000;18.802;2;1
2022-10-11 23:14:23.000000;-66.4148168000;50.1898890000;18.779;2;1
2022-10-11 23:14:24.000000;-66.4148167000;50.1898890000;18.777;2;1
2022-10-11 23:14:25.000000;-66.4148167000;50.1898892000;18.803;2;1
2022-10-11 23:14:26.000000;-66.4148166000;50.1898895000;18.852;2;1
2022-10-11 23:14:27.000000;-66.4148166000;50.1898898000;18.875;2;1
2022-10-11 23:14:28.000000;-66.4148167000;50.1898901000;18.871;2;1
2022-10-11 23:14:29.000000;-66.4148167000;50.1898904000;18.872;2;1
2022-10-11 23:14:30.000000;-66.4148166000;50.1898907000;18.888;2;1
2022-10-11 23:14:31.000000;-66.4148165000;50.1898909000;18.896;2;1
2022-10-11 23:14:32.000000;-66.4148165000;50.1898909000;18.879;2;1
2022-10-11 23:14:33.000000;-66.4148165000;50.1898909000;18.850;2;1
2022-10-11 23:14:34.000000;-66.4148162000;50.1898909000;18.813;2;1
2022-10-11 23:14:35.000000;-66.4148157000;50.1898907000;18.778;2;1
2022-10-11 23:14:36.000000;-66.4148155000;50.1898904000;18.752;2;1
2022-10-11 23:14:37.000000;-66.4148156000;50.1898905000;18.759;2;1
2022-10-11 23:14:38.000000;-66.4148158000;50.1898911000;18.789;2;1
2022-10-11 23:14:39.000000;-66.4148159000;50.1898916000;18.836;2;1
2022-10-11 23:14:40.000000;-66.4148158000;50.1898922000;18.856;2;1
2022-10-11 23:14:41.000000;-66.4148159000;50.1898925000;18.833;2;1
2022-10-11 23:14:42.000000;-66.4148161000;50.1898925000;18.789;2;1
2022-10-11 23:14:43.000000;-66.4148162000;50.1898924000;18.784;2;1
2022-10-11 23:14:44.000000;-66.4148157000;50.1898927000;18.800;2;1
2022-10-11 23:14:45.000000;-66.4148152000;50.1898933000;18.832;2;1
2022-10-11 23:14:46.000000;-66.4148148000;50.1898937000;18.837;2;1
2022-10-11 23:14:47.000000;-66.4148146000;50.1898943000;18.809;2;1
2022-10-11 23:14:48.000000;-66.4148144000;50.1898950000;18.786;2;1
2022-10-11 23:14:49.000000;-66.4148142000;50.1898959000;18.804;2;1
2022-10-11 23:14:50.000000;-66.4148141000;50.1898970000;18.822;2;1
2022-10-11 23:14:51.000000;-66.4148142000;50.1898979000;18.806;2;1
2022-10-11 23:14:52.000000;-66.4148140000;50.1898987000;18.790;2;1
2022-10-11 23:14:53.000000;-66.4148132000;50.1898991000;18.794;2;1
2022-10-11 23:14:54.000000;-66.4148125000;50.1898995000;18.800;2;1
2022-10-11 23:14:55.000000;-66.4148120000;50.1898999000;18.811;2;1
2022-10-11 23:14:56.000000;-66.4148121000;50.1899004000;18.781;2;1
2022-10-11 23:14:57.000000;-66.4148123000;50.1899010000;18.710;2;1
2022-10-11 23:14:58.000000;-66.4148126000;50.1899014000;18.648;2;1
2022-10-11 23:14:59.000000;-66.4148127000;50.1899022000;18.663;2;1
2022-10-11 23:15:00.000000;-66.4148125000;50.1899032000;18.755;2;1
2022-10-11 23:15:01.000000;-66.4148123000;50.1899040000;18.827;2;1
2022-10-11 23:15:02.000000;-66.4148124000;50.1899043000;18.817;2;1
2022-10-11 23:15:03.000000;-66.4148129000;50.1899043000;18.715;2;1
2022-10-11 23:15:04.000000;-66.4148132000;50.1899041000;18.629;2;1
2022-10-11 23:15:05.000000;-66.4148130000;50.1899042000;18.656;2;1
2022-10-11 23:15:06.000000;-66.4148126000;50.1899046000;18.749;2;1
2022-10-11 23:15:07.000000;-66.4148124000;50.1899050000;18.824;2;1
2022-10-11 23:15:08.000000;-66.4148126000;50.1899052000;18.829;2;1
