latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.18975743055555,-66.4147315027778,-0.4922,23.37000,284,2022,20.490,5749224.034
50.18975659444443,-66.41473178611112,-0.5509,23.37028,284,2022,20.432,5749581.236
50.18975558333333,-66.41473158055558,-0.5527,23.37056,284,2022,20.430,5749938.563
50.18975479166666,-66.41473105,-0.5097,23.37084,284,2022,20.473,5750295.933
50.18975419999999,-66.41473074722224,-0.4422,23.37111,284,2022,20.540,5750653.270
50.18975373888888,-66.41473081666669,-0.4336,23.37139,284,2022,20.549,5751010.557
50.189753325,-66.41473110000003,-0.4402,23.37167,284,2022,20.542,5751367.916
50.18975263055555,-66.41473144722222,-0.4724,23.37195,284,2022,20.510,5751725.279
50.18975187222222,-66.41473139444444,-0.4933,23.37223,284,2022,20.489,5752082.698
50.189750652777775,-66.4147311027778,-0.495,23.37250,284,2022,20.488,5752440.169
50.18974944166666,-66.4147307388889,-0.4925,23.37278,284,2022,20.490,5752797.557
50.18974843611111,-66.41473052777778,-0.4971,23.37306,284,2022,20.486,5753154.899
50.189747658333324,-66.41473072222223,-0.5087,23.37334,284,2022,20.474,5753512.309
50.189747041666664,-66.41473111944445,-0.4934,23.37361,284,2022,20.489,5753869.787
50.189746475,-66.41473105,-0.4721,23.37389,284,2022,20.511,5754227.292
50.189745925,-66.41473096944446,-0.4899,23.37417,284,2022,20.493,5754584.790
50.189745225,-66.41473076111112,-0.495,23.37445,284,2022,20.488,5754942.342
50.18974454722221,-66.41473065277778,-0.494,23.37473,284,2022,20.489,5755299.827
50.1897434861111,-66.41473100555557,-0.5089,23.37500,284,2022,20.474,5755657.309
50.189742822222215,-66.41473147222223,-0.499,23.37528,284,2022,20.484,5756014.787
50.18974200277777,-66.41473130555558,-0.438,23.37556,284,2022,20.545,5756372.202
50.18974139999999,-66.41473090277778,-0.4315,23.37584,284,2022,20.551,5756729.545
50.18974049722222,-66.41473066666667,-0.4622,23.37611,284,2022,20.520,5757087.058
50.189739341666666,-66.41473072222223,-0.5529,23.37639,284,2022,20.430,5757444.469
50.18973846944444,-66.41473100000003,-0.5693,23.37667,284,2022,20.413,5757801.856
50.189738041666665,-66.41473119166666,-0.5077,23.37695,284,2022,20.475,5758159.095
50.18973752777777,-66.41473111111112,-0.4169,23.37723,284,2022,20.566,5758516.432
50.18973688888889,-66.41473114444446,-0.4353,23.37750,284,2022,20.547,5758873.640
50.18973624999999,-66.41473101666668,-0.4621,23.37778,284,2022,20.521,5759230.893
50.18973569444444,-66.41473115000001,-0.5067,23.37806,284,2022,20.476,5759588.208
50.18973470833333,-66.4147313888889,-0.5372,23.37834,284,2022,20.445,5759945.495
50.189733516666664,-66.41473125,-0.5261,23.37861,284,2022,20.457,5760302.833
50.18973251111111,-66.41473130833334,-0.4985,23.37889,284,2022,20.484,5760660.099
50.189731663888885,-66.41473142222223,-0.4953,23.37917,284,2022,20.487,5761017.414
50.18973088888888,-66.41473146388891,-0.5008,23.37945,284,2022,20.482,5761374.795
50.18973004999999,-66.41473120000002,-0.5072,23.37973,284,2022,20.475,5761732.173
50.18972945277777,-66.41473109166667,-0.488,23.38000,284,2022,20.495,5762089.587
50.18972913333332,-66.41473116388889,-0.4474,23.38028,284,2022,20.535,5762447.065
50.1897287611111,-66.41473139444444,-0.4579,23.38056,284,2022,20.525,5762804.552
50.189728202777765,-66.41473149722225,-0.4637,23.38084,284,2022,20.519,5763162.070
50.18972733055555,-66.41473156666669,-0.5033,23.38111,284,2022,20.479,5763519.486
50.18972594999999,-66.41473143888891,-0.5268,23.38139,284,2022,20.456,5763876.865
50.18972468333333,-66.41473121666668,-0.5185,23.38167,284,2022,20.464,5764234.121
50.189723674999996,-66.41473104166668,-0.4478,23.38195,284,2022,20.535,5764591.514
50.189723136111105,-66.41473110555557,-0.4208,23.38223,284,2022,20.562,5764948.907
50.18972248333332,-66.41473141666667,-0.4594,23.38250,284,2022,20.523,5765306.324
50.189721830555555,-66.41473152500001,-0.5243,23.38278,284,2022,20.458,5765663.732
50.189721252777765,-66.4147314027778,-0.544,23.38306,284,2022,20.439,5766021.073
50.1897205611111,-66.41473118888888,-0.5424,23.38334,284,2022,20.440,5766378.352
50.18971987222221,-66.41473103055556,-0.4595,23.38361,284,2022,20.523,5766735.803
50.189719208333315,-66.41473114722223,-0.4448,23.38389,284,2022,20.538,5767093.208
50.189718461111106,-66.41473113333336,-0.443,23.38417,284,2022,20.540,5767450.669
50.18971743333333,-66.4147312138889,-0.5089,23.38445,284,2022,20.474,5767807.963
50.189716338888886,-66.41473104722223,-0.5597,23.38473,284,2022,20.423,5768165.290
50.18971521111109,-66.4147308138889,-0.58,23.38500,284,2022,20.403,5768522.577
50.18971446111111,-66.41473061666667,-0.5207,23.38528,284,2022,20.462,5768879.910
50.18971384444444,-66.41473058055557,-0.4767,23.38556,284,2022,20.506,5769237.164
50.18971358055555,-66.41473040000001,-0.43,23.38584,284,2022,20.553,5769594.579
50.18971339722222,-66.41473034722223,-0.4177,23.38611,284,2022,20.565,5769952.048
50.189712816666656,-66.41473024722224,-0.4707,23.38639,284,2022,20.512,5770309.405
50.18971160833333,-66.41472990555556,-0.537,23.38667,284,2022,20.446,5770666.612
50.189710477777766,-66.41472961111111,-0.4978,23.38695,284,2022,20.485,5771023.884
50.18970957777777,-66.4147294888889,-0.4575,23.38723,284,2022,20.525,5771381.153
50.18970895277777,-66.41472937500001,-0.4069,23.38750,284,2022,20.576,5771738.451
50.18970823888888,-66.41472920555556,-0.4266,23.38778,284,2022,20.556,5772095.710
50.189707333333324,-66.41472910277778,-0.4898,23.38806,284,2022,20.493,5772452.810
50.18970658888888,-66.41472892222224,-0.5159,23.38834,284,2022,20.467,5772810.038
50.18970585555555,-66.41472879722222,-0.5314,23.38861,284,2022,20.451,5773167.209
50.18970517777777,-66.41472880277779,-0.4821,23.38889,284,2022,20.501,5773524.440
50.189704555555544,-66.41472851666667,-0.4327,23.38917,284,2022,20.550,5773881.673
50.18970358055555,-66.41472803333332,-0.4431,23.38945,284,2022,20.540,5774238.829
50.189702936111104,-66.41472770833334,-0.4703,23.38973,284,2022,20.512,5774596.066
50.18970231388889,-66.41472779444447,-0.5022,23.39000,284,2022,20.480,5774953.377
50.18970153055555,-66.414727825,-0.5238,23.39028,284,2022,20.459,5775310.644
50.189700675,-66.41472756666668,-0.507,23.39056,284,2022,20.476,5775667.810
50.189699758333326,-66.41472704166668,-0.4561,23.39084,284,2022,20.527,5776025.046
50.189698738888886,-66.41472672222223,-0.4558,23.39111,284,2022,20.527,5776382.244
50.189697813888884,-66.41472640555557,-0.457,23.39139,284,2022,20.526,5776739.600
50.189697227777785,-66.41472637222225,-0.4619,23.39167,284,2022,20.521,5777096.918
50.18969687777777,-66.41472633055555,-0.4739,23.39195,284,2022,20.509,5777454.167
50.189696244444434,-66.4147262527778,-0.505,23.39223,284,2022,20.478,5777811.402
50.18969541666666,-66.41472602500001,-0.5161,23.39250,284,2022,20.467,5778168.611
50.18969446666666,-66.41472568333334,-0.5195,23.39278,284,2022,20.463,5778525.801
50.189693713888886,-66.41472543333333,-0.4741,23.39306,284,2022,20.509,5778883.036
50.189692905555546,-66.41472497777778,-0.4402,23.39334,284,2022,20.542,5779240.206
50.189691938888885,-66.41472465277779,-0.4681,23.39361,284,2022,20.515,5779597.273
50.18969125555555,-66.41472461944447,-0.4839,23.39389,284,2022,20.499,5779954.435
50.189690577777775,-66.41472492222223,-0.5401,23.39417,284,2022,20.443,5780311.588
50.18968997499999,-66.41472510833334,-0.5548,23.39445,284,2022,20.428,5780668.752
50.1896891111111,-66.41472459722225,-0.5177,23.39473,284,2022,20.465,5781026.107
50.18968819722222,-66.41472390555556,-0.4517,23.39500,284,2022,20.531,5781383.419
50.18968740833333,-66.41472356111113,-0.4818,23.39528,284,2022,20.501,5781740.597
50.18968658333333,-66.41472374444446,-0.5154,23.39556,284,2022,20.467,5782097.870
50.18968579722221,-66.41472396666668,-0.5482,23.39584,284,2022,20.434,5782455.105
50.189685052777776,-66.41472396111114,-0.5667,23.39611,284,2022,20.416,5782812.322
50.18968445833333,-66.41472368055557,-0.5451,23.39639,284,2022,20.438,5783169.508
50.189683586111094,-66.41472318888893,-0.4938,23.39667,284,2022,20.489,5783526.778
50.18968276666667,-66.41472276388889,-0.4681,23.39695,284,2022,20.515,5783883.998
50.189681941666656,-66.41472271111111,-0.491,23.39723,284,2022,20.492,5784241.124
50.189681302777764,-66.41472279722224,-0.5056,23.39750,284,2022,20.477,5784598.358
50.18968019999999,-66.41472288888889,-0.5542,23.39778,284,2022,20.428,5784955.448
50.189679183333325,-66.41472268333332,-0.5845,23.39806,284,2022,20.398,5785312.457
50.189678474999994,-66.41472204444446,-0.5305,23.39834,284,2022,20.452,5785669.628
50.18967793055555,-66.41472183333336,-0.4894,23.39861,284,2022,20.493,5786026.838
50.18967749722221,-66.41472200000003,-0.5203,23.39889,284,2022,20.462,5786384.079
50.18967681666666,-66.41472235277779,-0.58,23.39917,284,2022,20.403,5786741.326
50.189675733333324,-66.41472195,-0.594,23.39945,284,2022,20.389,5787098.552
50.18967487222222,-66.41472129444445,-0.5285,23.39973,284,2022,20.454,5787455.764
50.189674355555546,-66.41472100277777,-0.4853,23.40000,284,2022,20.497,5787813.005
50.18967409166665,-66.41472139166667,-0.4747,23.40028,284,2022,20.508,5788170.363
50.189673422222214,-66.41472178888888,-0.5122,23.40056,284,2022,20.470,5788527.772
50.189672463888876,-66.41472173611113,-0.5408,23.40084,284,2022,20.442,5788885.054
50.18967129999999,-66.414721225,-0.5407,23.40111,284,2022,20.442,5789242.158
50.18967039444444,-66.41472050833335,-0.5069,23.40139,284,2022,20.476,5789599.329
50.18966974999999,-66.41472044444447,-0.4926,23.40167,284,2022,20.490,5789956.577
50.18966940277778,-66.41472108888891,-0.4884,23.40195,284,2022,20.494,5790314.040
50.18966880833333,-66.41472172777779,-0.5299,23.40222,284,2022,20.453,5790671.530
50.18966801111111,-66.41472180000004,-0.5667,23.40250,284,2022,20.416,5791028.807
50.189667072222214,-66.41472118055557,-0.5261,23.40278,284,2022,20.457,5791386.026
50.189666502777776,-66.4147203277778,-0.4383,23.40306,284,2022,20.544,5791743.311
50.189665988888876,-66.41472021388891,-0.4278,23.40334,284,2022,20.555,5792100.691
50.189665113888886,-66.41472118888889,-0.5144,23.40361,284,2022,20.468,5792458.109
50.18966376944444,-66.41472176111111,-0.6084,23.40389,284,2022,20.374,5792815.576
50.18966239444445,-66.41472175277778,-0.6298,23.40417,284,2022,20.353,5793172.879
50.18966156944443,-66.41472100277777,-0.5326,23.40445,284,2022,20.450,5793530.134
50.18966096388888,-66.4147205388889,-0.4632,23.40473,284,2022,20.519,5793887.238
50.18966070555555,-66.41472070833333,-0.4387,23.40500,284,2022,20.544,5794244.532
50.189660238888884,-66.41472149444444,-0.5309,23.40528,284,2022,20.452,5794601.716
50.18965971944444,-66.41472203333333,-0.5814,23.40556,284,2022,20.401,5794959.025
50.18965877222221,-66.41472220277781,-0.6309,23.40584,284,2022,20.352,5795316.261
50.18965771944443,-66.4147218638889,-0.6199,23.40611,284,2022,20.363,5795673.425
50.18965686944444,-66.41472134444446,-0.551,23.40639,284,2022,20.432,5796030.691
50.18965603055555,-66.41472122222224,-0.5385,23.40667,284,2022,20.444,5796387.886
50.18965541944444,-66.41472131111114,-0.5039,23.40695,284,2022,20.479,5796745.398
50.18965474722222,-66.41472170277778,-0.5213,23.40722,284,2022,20.461,5797102.781
50.1896539111111,-66.41472178055557,-0.5435,23.40750,284,2022,20.439,5797460.183
50.18965303333333,-66.41472159444444,-0.5197,23.40778,284,2022,20.463,5797817.609
50.18965230833333,-66.41472136944445,-0.5146,23.40806,284,2022,20.468,5798174.842
50.18965205833332,-66.4147211638889,-0.473,23.40834,284,2022,20.510,5798532.267
50.189651613888884,-66.41472144444447,-0.5122,23.40861,284,2022,20.470,5798889.627
50.18965070555554,-66.41472175555556,-0.5474,23.40889,284,2022,20.435,5799247.097
50.1896499861111,-66.41472164722224,-0.5449,23.40917,284,2022,20.438,5799604.619
50.18964911944443,-66.4147214888889,-0.5194,23.40945,284,2022,20.463,5799962.055
50.18964820555554,-66.41472123611112,-0.4874,23.40972,284,2022,20.495,5800319.516
50.18964730277778,-66.41472103055555,-0.4899,23.41000,284,2022,20.493,5800676.802
50.18964643055554,-66.41472084444445,-0.4897,23.41028,284,2022,20.493,5801034.119
50.1896457111111,-66.41472076111111,-0.5086,23.41056,284,2022,20.474,5801391.498
50.1896447111111,-66.41472069722222,-0.5233,23.41084,284,2022,20.459,5801748.968
50.189643866666664,-66.41472079166667,-0.5735,23.41111,284,2022,20.409,5802106.285
50.18964320833333,-66.41472076111111,-0.5754,23.41139,284,2022,20.407,5802463.699
50.18964238055556,-66.41472057222222,-0.5555,23.41167,284,2022,20.427,5802820.995
50.189641761111105,-66.41472025555558,-0.5,23.41195,284,2022,20.483,5803178.486
50.18964110277777,-66.41471991388889,-0.4679,23.41223,284,2022,20.515,5803535.905
50.18964063333333,-66.4147198861111,-0.459,23.41250,284,2022,20.524,5803893.386
50.189639877777765,-66.41472001111111,-0.4817,23.41278,284,2022,20.501,5804250.901
50.18963850555555,-66.41471973611112,-0.5423,23.41306,284,2022,20.440,5804608.350
50.18963714166666,-66.41471938333333,-0.5596,23.41334,284,2022,20.423,5804965.875
50.189635883333324,-66.41471891666669,-0.5624,23.41361,284,2022,20.420,5805323.232
50.18963504444444,-66.41471859444447,-0.517,23.41389,284,2022,20.466,5805680.708
50.18963425833332,-66.41471859444447,-0.5237,23.41417,284,2022,20.459,5806038.112
50.18963383888889,-66.41471845000001,-0.4956,23.41445,284,2022,20.487,5806395.658
50.18963335555555,-66.4147181027778,-0.4875,23.41472,284,2022,20.495,5806753.037
50.18963252499999,-66.41471789166667,-0.5178,23.41500,284,2022,20.465,5807110.417
50.18963172777777,-66.41471755555555,-0.5465,23.41528,284,2022,20.436,5807467.875
50.18963044444444,-66.41471723055557,-0.6072,23.41556,284,2022,20.375,5807825.153
50.189629563888886,-66.41471683333334,-0.5528,23.41584,284,2022,20.430,5808182.599
50.18962868333333,-66.4147167388889,-0.5132,23.41611,284,2022,20.469,5808539.991
50.18962786666666,-66.4147165138889,-0.4729,23.41639,284,2022,20.510,5808897.452
50.18962685833332,-66.41471582222225,-0.4741,23.41667,284,2022,20.509,5809254.918
50.18962596944444,-66.41471519444447,-0.4769,23.41695,284,2022,20.506,5809612.343
50.18962534444444,-66.41471495277781,-0.508,23.41723,284,2022,20.475,5809969.759
50.18962472222222,-66.41471518611111,-0.5608,23.41750,284,2022,20.422,5810327.009
50.18962414166667,-66.41471528055555,-0.5405,23.41778,284,2022,20.442,5810684.327
50.189623624999996,-66.4147148638889,-0.4997,23.41806,284,2022,20.483,5811041.494
50.189622997222216,-66.41471401111112,-0.4378,23.41834,284,2022,20.545,5811398.760
50.189622066666665,-66.41471323333336,-0.4505,23.41861,284,2022,20.532,5811756.013
50.18962079444444,-66.41471310555558,-0.5183,23.41889,284,2022,20.464,5812113.328
50.189619549999996,-66.41471343888891,-0.5839,23.41917,284,2022,20.399,5812470.629
50.1896185111111,-66.41471332777779,-0.583,23.41945,284,2022,20.400,5812827.970
50.18961767222222,-66.4147127388889,-0.5122,23.41973,284,2022,20.470,5813185.254
50.18961707777778,-66.41471189722223,-0.4592,23.42000,284,2022,20.523,5813542.543
50.1896168611111,-66.41471144722222,-0.4661,23.42028,284,2022,20.517,5813899.863
50.18961654444444,-66.41471160277779,-0.5137,23.42056,284,2022,20.469,5814257.325
50.18961590555555,-66.41471184166667,-0.5581,23.42084,284,2022,20.425,5814614.777
50.18961517777777,-66.41471168611113,-0.5435,23.42111,284,2022,20.439,5814972.131
50.189614047222214,-66.41471124166667,-0.52,23.42139,284,2022,20.463,5815329.422
50.18961282499999,-66.41471065555558,-0.4982,23.42167,284,2022,20.484,5815686.765
50.18961206111109,-66.41471060277779,-0.5179,23.42195,284,2022,20.465,5816044.035
50.189611477777774,-66.41471057222223,-0.5058,23.42223,284,2022,20.477,5816401.342
50.18961080277777,-66.41471066111113,-0.482,23.42250,284,2022,20.501,5816758.643
50.189610002777776,-66.41471055,-0.4793,23.42278,284,2022,20.503,5817115.747
50.18960904999999,-66.41471023333335,-0.469,23.42306,284,2022,20.514,5817473.030
50.189608272222216,-66.41471015555558,-0.4917,23.42334,284,2022,20.491,5817830.333
50.18960735277778,-66.41470986388889,-0.5412,23.42361,284,2022,20.441,5818187.662
50.18960631388887,-66.41470971388891,-0.5659,23.42389,284,2022,20.417,5818544.894
50.18960547777777,-66.41470981666667,-0.5162,23.42417,284,2022,20.466,5818902.217
50.18960494722222,-66.41470973611113,-0.455,23.42445,284,2022,20.528,5819259.326
50.18960445833332,-66.41470963055558,-0.4132,23.42473,284,2022,20.569,5819616.502
50.18960373611111,-66.41470965277779,-0.428,23.42500,284,2022,20.555,5819973.688
50.18960258333333,-66.41470966111112,-0.5367,23.42528,284,2022,20.446,5820330.827
50.1896012861111,-66.4147095777778,-0.5896,23.42556,284,2022,20.393,5820688.130
50.189600124999984,-66.41470943611112,-0.5787,23.42584,284,2022,20.404,5821045.512
50.1895992611111,-66.41470926666669,-0.5232,23.42611,284,2022,20.459,5821402.883
50.18959849444443,-66.41470924444445,-0.4636,23.42639,284,2022,20.519,5821760.239
50.18959762777777,-66.41470945,-0.483,23.42667,284,2022,20.500,5822117.560
50.18959699166666,-66.41470979722224,-0.5481,23.42695,284,2022,20.435,5822474.869
50.18959644999999,-66.41470951944444,-0.5533,23.42723,284,2022,20.429,5822832.335
50.18959592222221,-66.4147089638889,-0.5069,23.42750,284,2022,20.476,5823189.893
50.189595061111106,-66.41470884722223,-0.4787,23.42778,284,2022,20.504,5823547.465
50.189593830555545,-66.41470924166669,-0.5208,23.42806,284,2022,20.462,5823904.909
50.189592322222225,-66.41470950555558,-0.5485,23.42834,284,2022,20.434,5824262.322
50.18959121944443,-66.41470932777779,-0.5364,23.42861,284,2022,20.446,5824619.664
50.18959050555555,-66.41470880277777,-0.4889,23.42889,284,2022,20.494,5824977.005
50.189589872222214,-66.41470866666666,-0.5124,23.42917,284,2022,20.470,5825334.272
50.189589369444434,-66.41470906388889,-0.5205,23.42945,284,2022,20.462,5825691.747
50.18958870833332,-66.41470923055556,-0.5574,23.42973,284,2022,20.425,5826049.081
50.189588016666654,-66.41470899166667,-0.5171,23.43000,284,2022,20.466,5826406.562
50.18958708333332,-66.41470864444446,-0.5319,23.43028,284,2022,20.451,5826763.868
50.189586191666656,-66.41470879999999,-0.5531,23.43056,284,2022,20.430,5827121.225
50.18958546666666,-66.4147092138889,-0.5766,23.43084,284,2022,20.406,5827478.578
50.18958472777778,-66.41470904166668,-0.5415,23.43111,284,2022,20.441,5827835.995
50.189583791666664,-66.41470853888889,-0.4909,23.43139,284,2022,20.492,5828193.402
50.18958262777776,-66.4147081388889,-0.4825,23.43167,284,2022,20.500,5828550.797
50.18958148333333,-66.41470806111111,-0.5049,23.43195,284,2022,20.478,5828908.180
50.18958067222221,-66.4147082638889,-0.5459,23.43223,284,2022,20.437,5829265.457
50.18957981944443,-66.4147084388889,-0.5878,23.43250,284,2022,20.395,5829622.684
50.189579224999996,-66.41470830833336,-0.5521,23.43278,284,2022,20.431,5829980.021
