latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
49.81164260555555,-64.36617421111109,-0.3417,1.51778,152,2022,8710649.459
49.81164260555555,-64.36617421111109,-0.3418,1.51806,152,2022,8710929.515
49.81164260555555,-64.36617420555554,-0.342,1.51834,152,2022,8711209.589
49.81164260555555,-64.36617420277777,-0.3422,1.51861,152,2022,8711489.690
49.81164260555555,-64.36617419722222,-0.3422,1.51889,152,2022,8711769.750
49.81164260555555,-64.36617419444444,-0.3424,1.51917,152,2022,8712049.776
49.81164260555555,-64.36617418888888,-0.3427,1.51945,152,2022,8712329.775
49.81164260555555,-64.36617418333331,-0.343,1.51973,152,2022,8712609.807
49.81164260555555,-64.36617417777776,-0.3435,1.52000,152,2022,8712889.846
49.81164260555555,-64.36617417222222,-0.3438,1.52028,152,2022,8713169.915
49.81164260555555,-64.36617416388889,-0.3444,1.52056,152,2022,8713449.921
49.81164260555555,-64.36617415555557,-0.3448,1.52084,152,2022,8713729.941
49.81164260277777,-64.36617415,-0.345,1.52111,152,2022,8714010.037
49.81164260277777,-64.36617414444443,-0.3453,1.52139,152,2022,8714290.048
49.81164260277777,-64.36617413888888,-0.3456,1.52167,152,2022,8714570.030
49.81164260277777,-64.36617413333333,-0.3458,1.52195,152,2022,8714850.058
49.81164260277777,-64.36617412777777,-0.3462,1.52223,152,2022,8715130.167
49.81164260277777,-64.36617411944444,-0.3465,1.52250,152,2022,8715410.287
49.81164260277777,-64.36617411388887,-0.3469,1.52278,152,2022,8715690.286
49.81164260277777,-64.36617410555554,-0.3472,1.52306,152,2022,8715970.321
49.81164260277777,-64.36617409722221,-0.3476,1.52334,152,2022,8716250.318
49.81164260277777,-64.36617409444443,-0.3477,1.52361,152,2022,8716530.254
49.81164260277777,-64.36617408888888,-0.3479,1.52389,152,2022,8716810.127
49.81164260277777,-64.36617408333333,-0.3482,1.52417,152,2022,8717090.035
49.81164260277777,-64.36617407499999,-0.3484,1.52445,152,2022,8717369.873
49.81164260277777,-64.36617406666666,-0.3486,1.52472,152,2022,8717649.802
49.81164260277777,-64.36617406111111,-0.3487,1.52500,152,2022,8717929.706
49.8116426,-64.36617405,-0.349,1.52528,152,2022,8718209.645
49.8116426,-64.36617403888889,-0.3492,1.52556,152,2022,8718489.589
49.81164259722222,-64.36617403055556,-0.3495,1.52584,152,2022,8718769.574
49.81164259722222,-64.36617401944446,-0.3499,1.52611,152,2022,8719049.582
49.81164259722222,-64.3661740111111,-0.3503,1.52639,152,2022,8719329.588
49.81164259722222,-64.366174,-0.3505,1.52667,152,2022,8719609.538
49.811642594444436,-64.36617399166666,-0.3507,1.52695,152,2022,8719889.533
49.811642594444436,-64.36617398055553,-0.3508,1.52722,152,2022,8720169.544
49.81164259166665,-64.36617396944443,-0.351,1.52750,152,2022,8720449.554
49.81164258888889,-64.3661739611111,-0.3511,1.52778,152,2022,8720729.637
49.81164258888889,-64.36617394999998,-0.3513,1.52806,152,2022,8721009.662
49.81164258888889,-64.36617394166666,-0.3515,1.52834,152,2022,8721289.681
49.8116425861111,-64.36617393333331,-0.3518,1.52861,152,2022,8721569.685
49.8116425861111,-64.36617392222222,-0.3522,1.52889,152,2022,8721849.662
49.8116425861111,-64.36617391388887,-0.3526,1.52917,152,2022,8722129.648
49.8116425861111,-64.36617390277777,-0.353,1.52945,152,2022,8722409.763
49.8116425861111,-64.36617389444444,-0.3533,1.52973,152,2022,8722689.846
49.8116425861111,-64.36617388333335,-0.3536,1.53000,152,2022,8722969.936
49.8116425861111,-64.36617387499999,-0.3538,1.53028,152,2022,8723250.028
49.8116425861111,-64.36617386666666,-0.3541,1.53056,152,2022,8723530.086
49.8116425861111,-64.36617385833333,-0.3545,1.53084,152,2022,8723810.134
49.8116425861111,-64.36617384999998,-0.3548,1.53111,152,2022,8724090.203
49.8116425861111,-64.36617384166665,-0.3551,1.53139,152,2022,8724370.314
49.81164258888889,-64.36617383333333,-0.3555,1.53167,152,2022,8724650.435
49.81164258888889,-64.36617382499999,-0.356,1.53195,152,2022,8724930.603
49.81164258888889,-64.36617381666665,-0.3565,1.53223,152,2022,8725210.789
49.81164258888889,-64.36617380833333,-0.3569,1.53250,152,2022,8725490.885
49.81164258888889,-64.36617380277777,-0.3572,1.53278,152,2022,8725770.938
49.81164258888889,-64.36617379166667,-0.3577,1.53306,152,2022,8726050.981
49.81164258888889,-64.36617378055554,-0.3584,1.53334,152,2022,8726331.056
49.8116425861111,-64.36617377222221,-0.3591,1.53361,152,2022,8726611.008
49.8116425861111,-64.36617376388888,-0.3595,1.53389,152,2022,8726890.964
49.8116425861111,-64.36617375555555,-0.3601,1.53417,152,2022,8727170.930
49.8116425861111,-64.36617374999997,-0.3606,1.53445,152,2022,8727450.899
49.8116425861111,-64.36617373888889,-0.3611,1.53473,152,2022,8727730.851
49.811642583333324,-64.36617373055554,-0.3615,1.53500,152,2022,8728010.809
49.811642583333324,-64.36617372222221,-0.3618,1.53528,152,2022,8728290.721
49.811642583333324,-64.36617371388887,-0.3621,1.53556,152,2022,8728570.679
49.811642583333324,-64.36617370555555,-0.3623,1.53584,152,2022,8728850.729
49.81164258055554,-64.36617369722222,-0.3626,1.53611,152,2022,8729130.725
49.81164258055554,-64.36617368888886,-0.3627,1.53639,152,2022,8729410.748
49.81164257777777,-64.36617367777777,-0.3629,1.53667,152,2022,8729690.732
49.81164257777777,-64.36617366944444,-0.363,1.53695,152,2022,8729970.793
49.81164257777777,-64.36617366111112,-0.3631,1.53722,152,2022,8730250.900
49.81164257499999,-64.36617364999998,-0.3632,1.53750,152,2022,8730531.030
49.81164257499999,-64.36617364166666,-0.3633,1.53778,152,2022,8730811.169
49.81164257222222,-64.36617363333333,-0.3635,1.53806,152,2022,8731091.178
49.81164257222222,-64.36617362499997,-0.3638,1.53834,152,2022,8731371.193
49.81164256944444,-64.3661736138889,-0.3642,1.53861,152,2022,8731651.195
49.81164256944444,-64.36617360555555,-0.3646,1.53889,152,2022,8731931.201
49.811642566666656,-64.36617359444443,-0.3649,1.53917,152,2022,8732211.190
49.811642566666656,-64.36617358611109,-0.3651,1.53945,152,2022,8732491.194
49.81164256388889,-64.36617357499998,-0.3653,1.53972,152,2022,8732771.119
49.81164256388889,-64.36617356388888,-0.3657,1.54000,152,2022,8733051.024
49.81164256111111,-64.36617354999998,-0.3662,1.54028,152,2022,8733330.958
49.81164255833333,-64.3661735361111,-0.3667,1.54056,152,2022,8733610.895
49.81164255555555,-64.36617352222223,-0.3675,1.54084,152,2022,8733890.699
49.81164255277777,-64.36617350833333,-0.3683,1.54111,152,2022,8734170.491
49.81164254999999,-64.36617349166663,-0.3692,1.54139,152,2022,8734450.352
49.81164254999999,-64.36617347777778,-0.37,1.54167,152,2022,8734730.179
49.81164254722221,-64.36617346388888,-0.3705,1.54195,152,2022,8735009.958
49.81164254722221,-64.36617344999998,-0.371,1.54223,152,2022,8735289.683
49.81164254444443,-64.36617343611111,-0.3718,1.54250,152,2022,8735569.453
49.81164254444443,-64.366173425,-0.3724,1.54278,152,2022,8735849.181
49.811642541666664,-64.36617341388887,-0.3732,1.54306,152,2022,8736128.924
49.81164253888888,-64.36617339722221,-0.3741,1.54334,152,2022,8736408.660
49.81164253611111,-64.36617338333332,-0.3749,1.54361,152,2022,8736688.375
49.811642533333334,-64.36617336944444,-0.3757,1.54389,152,2022,8736968.104
49.81164253055555,-64.36617335555553,-0.3763,1.54417,152,2022,8737247.799
49.81164252777778,-64.36617334166667,-0.3768,1.54445,152,2022,8737527.515
49.811642524999996,-64.36617332777777,-0.3775,1.54473,152,2022,8737807.331
49.81164252222222,-64.36617331388888,-0.3781,1.54500,152,2022,8738087.188
49.81164252222222,-64.36617330277775,-0.3785,1.54528,152,2022,8738367.015
49.81164251944443,-64.36617329444444,-0.3787,1.54556,152,2022,8738646.882
49.81164251944443,-64.36617328611109,-0.3787,1.54584,152,2022,8738926.729
49.81164251666667,-64.36617327777778,-0.3786,1.54611,152,2022,8739206.642
49.81164251666667,-64.36617326944445,-0.3784,1.54639,152,2022,8739486.457
49.81164251666667,-64.36617326666666,-0.378,1.54667,152,2022,8739766.211
49.81164251666667,-64.36617326388888,-0.3776,1.54695,152,2022,8740045.953
49.81164251944443,-64.3661732611111,-0.3773,1.54722,152,2022,8740325.654
49.81164251944443,-64.3661732611111,-0.3769,1.54750,152,2022,8740605.373
49.81164252222222,-64.36617326388888,-0.3765,1.54778,152,2022,8740884.995
49.811642524999996,-64.36617326944445,-0.3757,1.54806,152,2022,8741164.622
49.81164252777778,-64.36617327222221,-0.375,1.54834,152,2022,8741444.298
49.811642533333334,-64.36617328055554,-0.3741,1.54861,152,2022,8741723.930
49.81164253611111,-64.36617329166664,-0.373,1.54889,152,2022,8742003.567
49.81164254444443,-64.36617330555553,-0.3718,1.54917,152,2022,8742283.181
49.81164254999999,-64.3661733222222,-0.3705,1.54945,152,2022,8742562.809
49.81164255555555,-64.3661733361111,-0.3691,1.54972,152,2022,8742842.407
49.81164256388889,-64.36617334999998,-0.3679,1.55000,152,2022,8743122.059
49.81164257222222,-64.36617336388888,-0.3666,1.55028,152,2022,8743401.739
49.81164258055554,-64.36617338055554,-0.3654,1.55056,152,2022,8743681.441
49.8116425861111,-64.36617339722221,-0.3642,1.55084,152,2022,8743961.133
49.811642594444436,-64.3661734111111,-0.3631,1.55111,152,2022,8744240.823
49.81164260277777,-64.366173425,-0.362,1.55139,152,2022,8744520.520
49.81164260833332,-64.36617343888886,-0.3609,1.55167,152,2022,8744800.279
49.81164261388888,-64.36617345277776,-0.3599,1.55195,152,2022,8745079.982
49.81164262222222,-64.36617346944443,-0.3589,1.55223,152,2022,8745359.763
49.81164263055555,-64.3661734861111,-0.3578,1.55250,152,2022,8745639.586
49.811642638888884,-64.36617350555555,-0.3566,1.55278,152,2022,8745919.312
49.811642649999996,-64.36617352222223,-0.3556,1.55306,152,2022,8746199.087
49.811642658333334,-64.36617354166665,-0.3544,1.55334,152,2022,8746478.889
49.811642666666664,-64.36617355833333,-0.3533,1.55361,152,2022,8746758.652
49.81164267499999,-64.36617357777776,-0.3521,1.55389,152,2022,8747038.457
49.811642683333325,-64.36617359444443,-0.3509,1.55417,152,2022,8747318.244
49.81164269166666,-64.3661736138889,-0.3496,1.55445,152,2022,8747597.931
49.81164270277777,-64.36617363333333,-0.3484,1.55473,152,2022,8747877.714
49.8116427111111,-64.36617365277776,-0.3472,1.55500,152,2022,8748157.518
49.81164271944444,-64.36617366944444,-0.3462,1.55528,152,2022,8748437.303
49.81164272777777,-64.36617368611111,-0.3449,1.55556,152,2022,8748717.101
49.81164273611111,-64.36617370555555,-0.3435,1.55584,152,2022,8748996.942
49.811642744444434,-64.366173725,-0.3422,1.55611,152,2022,8749276.722
49.811642752777765,-64.36617374166666,-0.341,1.55639,152,2022,8749556.529
49.811642761111116,-64.3661737611111,-0.3397,1.55667,152,2022,8749836.331
49.81164276944444,-64.366173775,-0.3384,1.55695,152,2022,8750116.130
49.81164277499999,-64.36617379166667,-0.3369,1.55723,152,2022,8750395.905
49.811642783333326,-64.36617380833333,-0.3355,1.55750,152,2022,8750675.685
49.811642791666664,-64.36617382499999,-0.3342,1.55778,152,2022,8750955.505
49.81164279722222,-64.36617383888888,-0.3326,1.55806,152,2022,8751235.275
49.81164280555555,-64.36617385277778,-0.3313,1.55834,152,2022,8751515.088
49.811642813888874,-64.36617386944444,-0.3299,1.55861,152,2022,8751794.890
49.811642819444444,-64.36617388333335,-0.3287,1.55889,152,2022,8752074.729
49.811642827777774,-64.36617389722221,-0.3273,1.55917,152,2022,8752354.535
49.81164283333333,-64.36617390833332,-0.3261,1.55945,152,2022,8752634.282
49.81164284166666,-64.36617392222222,-0.3248,1.55973,152,2022,8752914.030
49.81164284722221,-64.3661739361111,-0.3237,1.56000,152,2022,8753193.793
49.811642855555554,-64.36617394999998,-0.3225,1.56028,152,2022,8753473.602
49.81164286111111,-64.3661739611111,-0.3215,1.56056,152,2022,8753753.412
49.81164286944444,-64.36617397499998,-0.3205,1.56084,152,2022,8754033.308
49.81164287777777,-64.36617398888889,-0.3196,1.56111,152,2022,8754313.239
49.81164288333332,-64.36617400277775,-0.3186,1.56139,152,2022,8754593.093
49.81164288888888,-64.3661740138889,-0.3178,1.56167,152,2022,8754872.942
49.811642897222214,-64.36617402777777,-0.3169,1.56195,152,2022,8755152.733
49.81164290277778,-64.36617403888889,-0.3163,1.56223,152,2022,8755432.517
49.8116429111111,-64.36617405277775,-0.3156,1.56250,152,2022,8755712.278
49.811642916666656,-64.36617406388888,-0.3149,1.56278,152,2022,8755992.022
49.811642924999994,-64.36617408055554,-0.3141,1.56306,152,2022,8756271.796
49.81164293333333,-64.36617409444443,-0.3133,1.56334,152,2022,8756551.654
49.811642941666655,-64.36617411111109,-0.3126,1.56361,152,2022,8756831.453
49.81164295,-64.36617412777777,-0.3116,1.56389,152,2022,8757111.263
49.81164295833333,-64.36617414444443,-0.3108,1.56417,152,2022,8757391.072
49.81164296666666,-64.36617415833332,-0.31,1.56445,152,2022,8757670.911
49.81164297499999,-64.36617417499998,-0.3091,1.56473,152,2022,8757950.730
49.81164298055556,-64.36617418888888,-0.3083,1.56500,152,2022,8758230.491
49.811642988888885,-64.36617420277777,-0.3074,1.56528,152,2022,8758510.363
49.81164299722222,-64.36617421944445,-0.3063,1.56556,152,2022,8758790.181
49.811643005555545,-64.3661742361111,-0.3055,1.56584,152,2022,8759069.969
49.811643013888876,-64.36617425277777,-0.3042,1.56611,152,2022,8759349.705
49.81164302222222,-64.36617426944444,-0.3031,1.56639,152,2022,8759629.392
49.811643030555544,-64.3661742888889,-0.3019,1.56667,152,2022,8759909.056
49.81164303611111,-64.36617430555555,-0.3006,1.56695,152,2022,8760188.731
49.81164304444444,-64.36617431944444,-0.2994,1.56723,152,2022,8760468.359
49.81164305,-64.36617433333333,-0.2981,1.56750,152,2022,8760748.015
49.811643055555535,-64.3661743472222,-0.2968,1.56778,152,2022,8761027.663
49.81164306111111,-64.3661743583333,-0.2957,1.56806,152,2022,8761307.284
49.81164306666666,-64.36617437500001,-0.2944,1.56834,152,2022,8761586.944
49.81164307499999,-64.36617438888888,-0.293,1.56861,152,2022,8761866.700
49.81164308055555,-64.36617440277777,-0.2918,1.56889,152,2022,8762146.453
49.81164308611111,-64.36617441388887,-0.2905,1.56917,152,2022,8762426.306
49.811643091666674,-64.36617442777778,-0.2893,1.56945,152,2022,8762706.107
49.81164309444444,-64.36617443888888,-0.288,1.56973,152,2022,8762985.937
49.8116431,-64.36617444999997,-0.287,1.57000,152,2022,8763265.722
49.81164310555555,-64.3661744611111,-0.2859,1.57028,152,2022,8763545.487
49.81164310833332,-64.36617447222221,-0.2851,1.57056,152,2022,8763825.288
49.81164311388887,-64.36617448055553,-0.2843,1.57084,152,2022,8764105.004
49.81164311666665,-64.36617449166663,-0.2835,1.57111,152,2022,8764384.735
49.81164311944444,-64.36617449999999,-0.2826,1.57139,152,2022,8764664.435
49.811643124999996,-64.36617451111113,-0.2817,1.57167,152,2022,8764944.145
49.81164312777778,-64.36617452222221,-0.2807,1.57195,152,2022,8765223.996
49.811643133333334,-64.36617453333332,-0.2799,1.57223,152,2022,8765503.859
49.8116431361111,-64.36617454444442,-0.2789,1.57250,152,2022,8765783.678
49.81164314166665,-64.36617455555556,-0.2779,1.57278,152,2022,8766063.454
49.81164314722221,-64.36617456944444,-0.2769,1.57306,152,2022,8766343.162
49.81164314999999,-64.36617458055552,-0.2757,1.57334,152,2022,8766622.814
49.81164315555555,-64.36617459444444,-0.2745,1.57361,152,2022,8766902.512
49.81164316111111,-64.36617460833331,-0.2736,1.57389,152,2022,8767182.145
49.811643166666656,-64.36617462222222,-0.2727,1.57417,152,2022,8767461.800
49.81164317222222,-64.3661746361111,-0.2717,1.57445,152,2022,8767741.507
49.81164317777777,-64.36617464999999,-0.2705,1.57473,152,2022,8768021.195
49.81164318333333,-64.36617466666665,-0.2694,1.57500,152,2022,8768300.825
49.81164318888889,-64.36617468055553,-0.2683,1.57528,152,2022,8768580.409
49.81164319444444,-64.36617469722222,-0.2673,1.57556,152,2022,8768860.045
49.8116432,-64.36617471111109,-0.2663,1.57584,152,2022,8769139.655
49.81164320555555,-64.366174725,-0.2655,1.57611,152,2022,8769419.374
49.811643211111104,-64.36617473888887,-0.2645,1.57639,152,2022,8769699.055
49.81164321666667,-64.36617475555555,-0.2636,1.57667,152,2022,8769978.724
49.81164322222221,-64.36617476666665,-0.2626,1.57695,152,2022,8770258.389
49.81164322777777,-64.36617478055557,-0.2616,1.57722,152,2022,8770537.957
49.81164323333333,-64.36617479444443,-0.2605,1.57750,152,2022,8770817.494
49.81164323888888,-64.36617480833331,-0.2594,1.57778,152,2022,8771097.049
49.81164324166666,-64.36617482222222,-0.2584,1.57806,152,2022,8771376.670
49.811643247222214,-64.3661748361111,-0.2573,1.57834,152,2022,8771656.302
49.81164325277777,-64.36617485277776,-0.2561,1.57861,152,2022,8771936.013
49.81164325833333,-64.36617486666665,-0.2549,1.57889,152,2022,8772215.692
49.81164326388889,-64.36617488055555,-0.2541,1.57917,152,2022,8772495.350
49.811643266666664,-64.36617489166666,-0.2532,1.57945,152,2022,8772774.970
49.81164327222221,-64.36617490555554,-0.2521,1.57973,152,2022,8773054.597
49.81164327499998,-64.36617491944443,-0.2508,1.58000,152,2022,8773334.251
49.81164328055556,-64.36617493055554,-0.2497,1.58028,152,2022,8773613.886
49.81164328333334,-64.36617494166664,-0.2485,1.58056,152,2022,8773893.522
49.81164328888889,-64.36617495277777,-0.2473,1.58084,152,2022,8774173.175
49.811643294444444,-64.36617496388888,-0.2462,1.58111,152,2022,8774452.825
49.81164329722222,-64.36617497777777,-0.2451,1.58139,152,2022,8774732.447
49.81164329999999,-64.36617498611108,-0.2439,1.58167,152,2022,8775012.030
49.81164330555555,-64.36617499722222,-0.2427,1.58195,152,2022,8775291.646
49.81164330833333,-64.36617500833331,-0.2417,1.58223,152,2022,8775571.238
49.8116433111111,-64.36617501944444,-0.2405,1.58250,152,2022,8775850.810
49.81164331388888,-64.36617503055555,-0.2394,1.58278,152,2022,8776130.352
49.81164331944444,-64.36617504166665,-0.2383,1.58306,152,2022,8776409.877
49.81164332222222,-64.36617505277778,-0.2374,1.58334,152,2022,8776689.299
49.811643325,-64.36617506388887,-0.2365,1.58361,152,2022,8776968.735
49.81164332777777,-64.3661750722222,-0.2358,1.58389,152,2022,8777248.160
49.81164333333332,-64.36617508333333,-0.2349,1.58417,152,2022,8777527.617
49.8116433361111,-64.36617509444444,-0.2341,1.58445,152,2022,8777807.046
49.81164333888888,-64.36617510277776,-0.2336,1.58473,152,2022,8778086.511
49.81164333888888,-64.3661751111111,-0.2328,1.58500,152,2022,8778366.076
49.81164334166666,-64.36617511666667,-0.2323,1.58528,152,2022,8778645.671
49.811643344444434,-64.3661751222222,-0.2318,1.58556,152,2022,8778925.306
49.811643344444434,-64.36617512499998,-0.2314,1.58584,152,2022,8779204.863
49.811643344444434,-64.36617512499998,-0.2312,1.58611,152,2022,8779484.384
49.811643344444434,-64.36617512777778,-0.231,1.58639,152,2022,8779763.955
49.811643344444434,-64.36617512777778,-0.2308,1.58667,152,2022,8780043.537
49.811643344444434,-64.36617512777778,-0.2305,1.58695,152,2022,8780323.168
49.811643344444434,-64.36617512499998,-0.2305,1.58723,152,2022,8780602.803
49.81164334166666,-64.3661751222222,-0.2307,1.58750,152,2022,8780882.431
49.81164334166666,-64.36617511666667,-0.2309,1.58778,152,2022,8781161.990
