latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47884293333333,-68.51468762222223,-2.1608,20.38805,283,2022,-5644881.104
48.47884293333333,-68.51468761666666,-2.1613,20.38833,283,2022,-5644524.949
48.478842936111114,-68.5146876138889,-2.1616,20.38861,283,2022,-5644168.734
48.47884293888889,-68.51468760555555,-2.1622,20.38889,283,2022,-5643812.524
48.47884294166667,-68.51468759722222,-2.1629,20.38916,283,2022,-5643456.288
48.478842944444445,-68.5146875888889,-2.1636,20.38944,283,2022,-5643100.149
48.478842947222226,-68.51468758055556,-2.1643,20.38972,283,2022,-5642743.976
48.478842947222226,-68.51468757222223,-2.1648,20.39000,283,2022,-5642387.884
48.47884295000001,-68.51468756388888,-2.1654,20.39028,283,2022,-5642031.664
48.47884295277779,-68.51468755555554,-2.166,20.39055,283,2022,-5641675.473
48.47884295555556,-68.51468754722222,-2.1665,20.39083,283,2022,-5641319.314
48.47884295555556,-68.51468754166666,-2.1667,20.39111,283,2022,-5640963.160
48.47884295833334,-68.51468753611111,-2.167,20.39139,283,2022,-5640607.083
48.47884295833334,-68.51468753055556,-2.1674,20.39166,283,2022,-5640250.998
48.47884296111111,-68.51468751944445,-2.1679,20.39194,283,2022,-5639894.834
48.4788429638889,-68.5146875111111,-2.1685,20.39222,283,2022,-5639538.688
48.47884296666667,-68.51468750555554,-2.1689,20.39250,283,2022,-5639182.557
48.47884296666667,-68.51468750000001,-2.1691,20.39278,283,2022,-5638826.426
48.47884296666667,-68.51468749444444,-2.1694,20.39305,283,2022,-5638470.303
48.47884296944444,-68.5146874888889,-2.1698,20.39333,283,2022,-5638114.109
48.478842972222225,-68.51468748055555,-2.1704,20.39361,283,2022,-5637757.873
48.478842972222225,-68.514687475,-2.1708,20.39389,283,2022,-5637401.777
48.478842975,-68.51468746666667,-2.1713,20.39416,283,2022,-5637045.656
48.47884297777778,-68.51468746111111,-2.1718,20.39444,283,2022,-5636689.570
48.47884297777778,-68.51468745555557,-2.1722,20.39472,283,2022,-5636333.566
48.478842980555555,-68.51468745000001,-2.1727,20.39500,283,2022,-5635977.515
48.478842983333344,-68.51468744166667,-2.1732,20.39527,283,2022,-5635621.321
48.478842986111125,-68.51468743333334,-2.1739,20.39555,283,2022,-5635265.130
48.4788429888889,-68.51468742499999,-2.1744,20.39583,283,2022,-5634908.962
48.4788429888889,-68.51468741666665,-2.1749,20.39611,283,2022,-5634552.795
48.478842991666674,-68.51468740833333,-2.1754,20.39639,283,2022,-5634196.604
48.47884299444445,-68.51468740277778,-2.176,20.39666,283,2022,-5633840.448
48.47884299722222,-68.51468739444445,-2.1765,20.39694,283,2022,-5633484.319
48.478843000000005,-68.5146873861111,-2.177,20.39722,283,2022,-5633128.271
48.47884300277778,-68.51468738055556,-2.1775,20.39750,283,2022,-5632772.191
48.47884300277778,-68.51468737222221,-2.178,20.39778,283,2022,-5632416.098
48.47884300555556,-68.5146873638889,-2.1785,20.39805,283,2022,-5632059.974
48.478843008333335,-68.51468735555555,-2.179,20.39833,283,2022,-5631703.845
48.47884301111112,-68.51468734444444,-2.1797,20.39861,283,2022,-5631347.744
48.478843013888905,-68.51468733888889,-2.1801,20.39889,283,2022,-5630991.611
48.47884301666667,-68.51468733055556,-2.1805,20.39916,283,2022,-5630635.342
48.478843019444454,-68.51468731944446,-2.1811,20.39944,283,2022,-5630279.033
48.47884302222223,-68.51468731111112,-2.1816,20.39972,283,2022,-5629922.814
48.47884302222223,-68.51468730277777,-2.182,20.40000,283,2022,-5629566.761
48.478843025,-68.51468729444444,-2.1823,20.40027,283,2022,-5629210.659
48.47884302777778,-68.5146872861111,-2.1827,20.40055,283,2022,-5628854.507
48.47884303055556,-68.51468727777778,-2.183,20.40083,283,2022,-5628498.329
48.478843033333334,-68.51468726944445,-2.1833,20.40111,283,2022,-5628142.108
48.478843036111115,-68.5146872611111,-2.1837,20.40139,283,2022,-5627785.858
48.478843036111115,-68.51468725,-2.1841,20.40166,283,2022,-5627429.633
48.47884303888888,-68.51468724166666,-2.1845,20.40194,283,2022,-5627073.318
48.478843044444446,-68.51468723055557,-2.1851,20.40222,283,2022,-5626716.937
48.478843047222234,-68.51468722222222,-2.1854,20.40250,283,2022,-5626360.526
48.478843047222234,-68.51468721666667,-2.1856,20.40278,283,2022,-5626004.242
48.47884305000001,-68.51468720555556,-2.1859,20.40305,283,2022,-5625647.987
48.47884305277778,-68.5146871972222,-2.1863,20.40333,283,2022,-5625291.672
48.478843055555565,-68.51468718888889,-2.1866,20.40361,283,2022,-5624935.385
48.47884305833334,-68.51468718055555,-2.1868,20.40389,283,2022,-5624579.153
48.478843061111114,-68.51468717222222,-2.1872,20.40416,283,2022,-5624222.799
48.47884306388888,-68.51468716111111,-2.1876,20.40444,283,2022,-5623866.404
48.47884306666666,-68.51468714999999,-2.1881,20.40472,283,2022,-5623510.037
48.478843069444444,-68.51468714166667,-2.1885,20.40500,283,2022,-5623153.755
48.478843072222226,-68.51468713055556,-2.1889,20.40528,283,2022,-5622797.459
48.478843075,-68.51468712222223,-2.1893,20.40555,283,2022,-5622441.165
48.47884307777778,-68.51468711388888,-2.1897,20.40583,283,2022,-5622084.911
48.478843080555556,-68.51468710555555,-2.1899,20.40611,283,2022,-5621728.570
48.478843083333345,-68.51468709722224,-2.1901,20.40639,283,2022,-5621372.277
48.478843083333345,-68.51468709166667,-2.1902,20.40666,283,2022,-5621016.023
48.47884308611112,-68.51468708333333,-2.1906,20.40694,283,2022,-5620659.733
48.4788430888889,-68.51468707222222,-2.191,20.40722,283,2022,-5620303.384
48.47884309166667,-68.51468706666665,-2.1912,20.40750,283,2022,-5619947.136
48.47884309444445,-68.51468705833334,-2.1915,20.40777,283,2022,-5619590.833
48.47884309722223,-68.51468705,-2.1919,20.40805,283,2022,-5619234.424
48.4788431,-68.51468704166666,-2.1923,20.40833,283,2022,-5618877.982
48.47884310277778,-68.51468703055555,-2.1926,20.40861,283,2022,-5618521.580
48.478843105555555,-68.514687025,-2.1929,20.40889,283,2022,-5618165.215
48.478843108333336,-68.51468701666666,-2.1932,20.40916,283,2022,-5617808.922
48.47884311111111,-68.51468700833334,-2.1935,20.40944,283,2022,-5617452.548
48.478843116666674,-68.514687,-2.1939,20.40972,283,2022,-5617096.063
48.478843119444456,-68.51468698888888,-2.1944,20.41000,283,2022,-5616739.761
48.47884312222223,-68.51468698055555,-2.1948,20.41028,283,2022,-5616383.528
48.47884312500001,-68.51468697222222,-2.1952,20.41055,283,2022,-5616027.272
48.47884312777778,-68.51468696111111,-2.1955,20.41083,283,2022,-5615670.902
48.478843133333335,-68.51468695277778,-2.1958,20.41111,283,2022,-5615314.485
48.47884313611112,-68.51468694444445,-2.1961,20.41139,283,2022,-5614957.916
48.47884313888889,-68.51468693611112,-2.1965,20.41166,283,2022,-5614601.440
48.478843141666665,-68.51468692777776,-2.1969,20.41194,283,2022,-5614244.964
48.47884314444445,-68.51468691944444,-2.1973,20.41222,283,2022,-5613888.548
48.478843147222214,-68.51468691111111,-2.1976,20.41250,283,2022,-5613532.136
48.478843149999996,-68.51468690277778,-2.1979,20.41278,283,2022,-5613175.741
48.478843152777785,-68.51468689444444,-2.1984,20.41305,283,2022,-5612819.341
48.478843155555566,-68.51468688611111,-2.1987,20.41333,283,2022,-5612462.957
48.47884315833333,-68.51468688055554,-2.1989,20.41361,283,2022,-5612106.530
48.478843161111115,-68.51468687500001,-2.199,20.41389,283,2022,-5611750.146
48.47884316388889,-68.51468686944445,-2.1992,20.41416,283,2022,-5611393.779
48.47884316666667,-68.51468686111112,-2.1994,20.41444,283,2022,-5611037.412
48.47884316666667,-68.51468685277777,-2.1998,20.41472,283,2022,-5610681.050
48.478843169444445,-68.51468684722222,-2.1999,20.41500,283,2022,-5610324.766
48.47884317222223,-68.51468684166667,-2.2002,20.41527,283,2022,-5609968.465
48.478843174999994,-68.51468683333333,-2.2004,20.41555,283,2022,-5609612.188
48.478843177777776,-68.51468683055556,-2.2004,20.41583,283,2022,-5609255.871
48.478843177777776,-68.514686825,-2.2004,20.41611,283,2022,-5608899.469
48.478843180555565,-68.51468681944445,-2.2005,20.41639,283,2022,-5608543.109
48.47884318333334,-68.51468681388889,-2.2006,20.41666,283,2022,-5608186.696
48.47884318611112,-68.51468680555557,-2.2007,20.41694,283,2022,-5607830.238
48.47884318611112,-68.51468680277779,-2.2007,20.41722,283,2022,-5607473.784
48.478843188888895,-68.51468679722221,-2.2008,20.41750,283,2022,-5607117.347
48.47884319166667,-68.5146867888889,-2.201,20.41778,283,2022,-5606760.912
48.478843194444444,-68.51468678333333,-2.201,20.41805,283,2022,-5606404.485
48.478843194444444,-68.514686775,-2.2009,20.41833,283,2022,-5606048.106
48.478843197222226,-68.51468676944444,-2.2009,20.41861,283,2022,-5605691.675
48.4788432,-68.51468676388889,-2.2008,20.41889,283,2022,-5605335.313
48.4788432,-68.51468675833334,-2.2008,20.41916,283,2022,-5604978.947
48.47884320277778,-68.51468675277778,-2.2007,20.41944,283,2022,-5604622.578
48.47884320277778,-68.51468675,-2.2005,20.41972,283,2022,-5604266.128
48.47884320555556,-68.51468674444443,-2.2005,20.42000,283,2022,-5603909.642
48.47884320833335,-68.51468673888888,-2.2004,20.42028,283,2022,-5603553.148
48.47884320833335,-68.51468673333333,-2.2003,20.42055,283,2022,-5603196.683
48.47884321111111,-68.51468672777777,-2.2003,20.42083,283,2022,-5602840.195
48.4788432138889,-68.514686725,-2.2003,20.42111,283,2022,-5602483.759
48.478843216666675,-68.51468671666667,-2.2004,20.42139,283,2022,-5602127.386
48.47884321944446,-68.51468671111111,-2.2007,20.42166,283,2022,-5601771.078
48.47884322222223,-68.51468670555556,-2.2007,20.42194,283,2022,-5601414.729
48.478843225000006,-68.51468669722222,-2.2009,20.42222,283,2022,-5601058.319
48.47884322777778,-68.51468668888889,-2.2011,20.42250,283,2022,-5600701.841
48.47884323055556,-68.51468668055556,-2.2014,20.42278,283,2022,-5600345.469
48.47884323333334,-68.51468667222224,-2.2015,20.42305,283,2022,-5599989.042
48.47884323611111,-68.51468666666668,-2.2015,20.42333,283,2022,-5599632.648
48.47884323888889,-68.51468665833332,-2.2017,20.42361,283,2022,-5599276.276
48.47884324166667,-68.51468665,-2.2019,20.42389,283,2022,-5598919.937
48.47884324444445,-68.51468664444444,-2.202,20.42416,283,2022,-5598563.580
48.47884324444445,-68.51468663888889,-2.2018,20.42444,283,2022,-5598207.068
48.47884324722222,-68.51468663333333,-2.2016,20.42472,283,2022,-5597850.466
48.47884325000001,-68.51468662777778,-2.2016,20.42500,283,2022,-5597493.963
48.478843252777786,-68.51468662222223,-2.2017,20.42528,283,2022,-5597137.509
48.47884325555556,-68.51468661666667,-2.2018,20.42555,283,2022,-5596781.122
48.47884325555556,-68.5146866111111,-2.2019,20.42583,283,2022,-5596424.783
48.478843258333335,-68.51468660277777,-2.2021,20.42611,283,2022,-5596068.539
48.47884326111111,-68.51468659444444,-2.2023,20.42639,283,2022,-5595712.246
48.47884326388889,-68.51468658611113,-2.2023,20.42666,283,2022,-5595355.968
48.478843266666665,-68.51468658055556,-2.2023,20.42694,283,2022,-5594999.664
48.47884326944445,-68.514686575,-2.2022,20.42722,283,2022,-5594643.421
48.47884327222222,-68.51468656944445,-2.2022,20.42750,283,2022,-5594287.180
48.47884327222222,-68.51468656666667,-2.2021,20.42778,283,2022,-5593930.931
48.478843275,-68.51468656388889,-2.202,20.42805,283,2022,-5593574.745
48.47884327777778,-68.51468655833334,-2.202,20.42833,283,2022,-5593218.449
48.47884327777778,-68.51468655555556,-2.202,20.42861,283,2022,-5592862.203
48.478843280555566,-68.51468655,-2.202,20.42889,283,2022,-5592505.959
48.478843283333326,-68.51468654444444,-2.2022,20.42916,283,2022,-5592149.622
48.478843286111115,-68.51468653611113,-2.2025,20.42944,283,2022,-5591793.251
48.478843288888896,-68.51468653055555,-2.2026,20.42972,283,2022,-5591436.965
48.47884329166667,-68.5146865222222,-2.2027,20.43000,283,2022,-5591080.770
48.478843294444445,-68.51468651666667,-2.2029,20.43028,283,2022,-5590724.484
48.478843294444445,-68.51468650833333,-2.2031,20.43055,283,2022,-5590368.161
48.47884329722223,-68.51468650555556,-2.2032,20.43083,283,2022,-5590011.850
48.4788433,-68.5146865,-2.2031,20.43111,283,2022,-5589655.553
48.47884330277778,-68.51468649166667,-2.2033,20.43139,283,2022,-5589299.238
48.47884330555556,-68.51468648333334,-2.2034,20.43166,283,2022,-5588943.028
48.47884330833334,-68.51468647777777,-2.2035,20.43194,283,2022,-5588586.816
48.47884331111111,-68.51468647222222,-2.2036,20.43222,283,2022,-5588230.430
48.4788433138889,-68.51468646388889,-2.2039,20.43250,283,2022,-5587873.921
48.47884331666668,-68.51468645555558,-2.2042,20.43278,283,2022,-5587517.487
48.47884331944445,-68.51468644722223,-2.2041,20.43305,283,2022,-5587161.074
48.47884331944445,-68.51468644166667,-2.2041,20.43333,283,2022,-5586804.664
48.478843322222225,-68.51468643611109,-2.2041,20.43361,283,2022,-5586448.297
48.478843325,-68.51468642777778,-2.2043,20.43389,283,2022,-5586091.834
48.47884332777778,-68.51468641944444,-2.2045,20.43416,283,2022,-5585735.330
48.478843330555556,-68.5146864138889,-2.2045,20.43444,283,2022,-5585378.838
48.478843330555556,-68.51468641111111,-2.2044,20.43472,283,2022,-5585022.388
48.47884333333334,-68.51468640555555,-2.2045,20.43500,283,2022,-5584666.059
48.47884333611111,-68.51468640000002,-2.2046,20.43528,283,2022,-5584309.707
48.47884333888889,-68.51468639444444,-2.2046,20.43555,283,2022,-5583953.309
48.47884333888889,-68.51468638888888,-2.2046,20.43583,283,2022,-5583596.905
48.478843341666675,-68.51468638333331,-2.2048,20.43611,283,2022,-5583240.449
48.47884334444446,-68.514686375,-2.2051,20.43639,283,2022,-5582884.102
48.47884334722223,-68.51468636666667,-2.2052,20.43666,283,2022,-5582527.712
48.47884335000001,-68.51468636111112,-2.2053,20.43694,283,2022,-5582171.293
48.47884335277779,-68.51468635555555,-2.2055,20.43722,283,2022,-5581814.862
48.47884335555556,-68.51468635,-2.2058,20.43750,283,2022,-5581458.427
48.47884335555556,-68.51468634166666,-2.206,20.43778,283,2022,-5581102.061
48.478843358333336,-68.51468633333333,-2.2063,20.43805,283,2022,-5580745.702
48.47884336388889,-68.514686325,-2.2067,20.43833,283,2022,-5580389.425
48.47884336388889,-68.51468631944446,-2.2069,20.43861,283,2022,-5580033.153
48.47884336666666,-68.5146863138889,-2.207,20.43889,283,2022,-5579676.864
48.47884336944444,-68.51468631111112,-2.207,20.43916,283,2022,-5579320.597
48.47884336944444,-68.51468630277776,-2.2071,20.43944,283,2022,-5578964.370
48.47884337222222,-68.51468629722223,-2.2074,20.43972,283,2022,-5578608.107
48.478843375000004,-68.51468628888888,-2.2077,20.44000,283,2022,-5578251.851
48.47884337777778,-68.51468628333333,-2.2077,20.44028,283,2022,-5577895.667
48.47884337777778,-68.51468627777778,-2.2077,20.44055,283,2022,-5577539.553
48.47884338055557,-68.51468627222222,-2.2078,20.44083,283,2022,-5577183.594
48.47884338055557,-68.51468626388889,-2.2078,20.44111,283,2022,-5576827.575
48.47884338333334,-68.51468625833333,-2.2079,20.44139,283,2022,-5576471.517
48.47884338611112,-68.51468624999998,-2.208,20.44166,283,2022,-5576115.421
48.47884338611112,-68.51468624444445,-2.2082,20.44194,283,2022,-5575759.251
48.4788433888889,-68.51468623611112,-2.2083,20.44222,283,2022,-5575403.069
48.47884339166667,-68.51468623055555,-2.2084,20.44250,283,2022,-5575046.916
48.47884339166667,-68.51468622222222,-2.2086,20.44278,283,2022,-5574690.711
48.47884339444444,-68.5146862138889,-2.2087,20.44305,283,2022,-5574334.448
48.47884339444444,-68.51468620833333,-2.209,20.44333,283,2022,-5573978.162
48.47884339722222,-68.5146862,-2.2092,20.44361,283,2022,-5573621.988
48.47884339722222,-68.51468619444445,-2.2093,20.44389,283,2022,-5573265.726
48.47884339722222,-68.51468619166667,-2.2093,20.44416,283,2022,-5572909.446
48.4788434,-68.5146861861111,-2.2094,20.44444,283,2022,-5572553.183
48.4788434,-68.51468618055557,-2.2096,20.44472,283,2022,-5572196.901
48.47884340277778,-68.51468617500001,-2.2096,20.44500,283,2022,-5571840.543
48.47884340277778,-68.51468616944443,-2.2096,20.44528,283,2022,-5571484.278
48.47884340277778,-68.51468616388887,-2.2098,20.44555,283,2022,-5571127.932
48.47884340555556,-68.51468615833333,-2.21,20.44583,283,2022,-5570771.693
48.47884340555556,-68.51468615277778,-2.2102,20.44611,283,2022,-5570415.351
48.47884340555556,-68.51468615,-2.2102,20.44639,283,2022,-5570058.955
48.47884340555556,-68.51468614722222,-2.2101,20.44666,283,2022,-5569702.644
48.47884340555556,-68.51468614166667,-2.2102,20.44694,283,2022,-5569346.457
48.47884340555556,-68.51468613888889,-2.2103,20.44722,283,2022,-5568990.356
48.47884340555556,-68.51468613611111,-2.2103,20.44750,283,2022,-5568634.248
48.47884340555556,-68.51468613333333,-2.2105,20.44778,283,2022,-5568278.088
48.47884340555556,-68.51468612777778,-2.2106,20.44805,283,2022,-5567921.881
48.47884340555556,-68.514686125,-2.2106,20.44833,283,2022,-5567565.742
48.47884340833333,-68.51468611944443,-2.2107,20.44861,283,2022,-5567209.605
48.47884340833333,-68.51468611388889,-2.211,20.44889,283,2022,-5566853.472
48.47884340833333,-68.51468610555555,-2.2113,20.44916,283,2022,-5566497.368
48.478843411111114,-68.5146861,-2.2115,20.44944,283,2022,-5566141.217
48.478843411111114,-68.51468609444446,-2.2117,20.44972,283,2022,-5565785.022
48.478843411111114,-68.5146860888889,-2.2119,20.45000,283,2022,-5565428.816
48.478843413888896,-68.51468608333333,-2.2121,20.45027,283,2022,-5565072.622
48.478843413888896,-68.514686075,-2.2124,20.45055,283,2022,-5564716.333
48.47884341666668,-68.51468606666667,-2.2128,20.45083,283,2022,-5564359.997
48.47884341666668,-68.5146860611111,-2.213,20.45111,283,2022,-5564003.643
48.47884341666668,-68.51468605833334,-2.2131,20.45139,283,2022,-5563647.260
48.47884341944445,-68.51468605277778,-2.2132,20.45166,283,2022,-5563290.824
48.47884341944445,-68.51468605,-2.2132,20.45194,283,2022,-5562934.435
48.47884341944445,-68.51468604722224,-2.2134,20.45222,283,2022,-5562578.050
48.47884341944445,-68.51468604166668,-2.2136,20.45250,283,2022,-5562221.723
48.478843422222226,-68.51468603333332,-2.214,20.45278,283,2022,-5561865.331
48.478843422222226,-68.51468602777778,-2.2143,20.45305,283,2022,-5561508.985
48.47884342500001,-68.51468602222222,-2.2146,20.45333,283,2022,-5561152.758
48.47884342500001,-68.51468601388889,-2.2151,20.45361,283,2022,-5560796.593
48.47884342777779,-68.51468600833333,-2.2157,20.45389,283,2022,-5560440.415
48.47884342777779,-68.514686,-2.2163,20.45416,283,2022,-5560084.188
48.47884343055556,-68.51468599166667,-2.2168,20.45444,283,2022,-5559727.870
48.47884343055556,-68.51468598333332,-2.2173,20.45472,283,2022,-5559371.614
48.47884343055556,-68.51468598055556,-2.2177,20.45500,283,2022,-5559015.586
48.47884343333334,-68.51468597222222,-2.2181,20.45528,283,2022,-5558659.512
48.47884343333334,-68.51468596666666,-2.2186,20.45555,283,2022,-5558303.384
48.47884343333334,-68.51468596111113,-2.219,20.45583,283,2022,-5557947.183
48.47884343611111,-68.51468595277778,-2.2195,20.45611,283,2022,-5557591.059
48.47884343611111,-68.51468594722222,-2.2198,20.45639,283,2022,-5557234.909
48.47884343888889,-68.51468593888889,-2.2202,20.45666,283,2022,-5556878.702
