latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478831336111114,-68.51465731388889,-2.3282,21.07361,269,2022,3700899.599
48.47883133888889,-68.51465731666667,-2.3288,21.07389,269,2022,3701243.695
48.47883134166668,-68.51465731666667,-2.3292,21.07417,269,2022,3701587.795
48.478831344444444,-68.51465731944442,-2.3294,21.07444,269,2022,3701931.881
48.478831344444444,-68.51465732499999,-2.3294,21.07472,269,2022,3702275.921
48.47883134166668,-68.51465733611111,-2.3292,21.07500,269,2022,3702619.964
48.47883134166668,-68.51465734444444,-2.3291,21.07528,269,2022,3702964.033
48.47883134166668,-68.51465734722223,-2.3294,21.07556,269,2022,3703308.057
48.478831344444444,-68.51465735277779,-2.3297,21.07583,269,2022,3703652.066
48.478831344444444,-68.51465735833335,-2.3299,21.07611,269,2022,3703996.087
48.47883134166668,-68.51465736666667,-2.3295,21.07639,269,2022,3704340.191
48.47883134166668,-68.51465737222222,-2.3299,21.07667,269,2022,3704684.356
48.47883134166668,-68.51465737777778,-2.3304,21.07694,269,2022,3705028.395
48.478831344444444,-68.51465737777778,-2.3311,21.07722,269,2022,3705372.470
48.47883135,-68.51465737777778,-2.3322,21.07750,269,2022,3705716.511
48.47883135277778,-68.51465738055556,-2.3332,21.07778,269,2022,3706060.639
48.47883135277778,-68.51465738611111,-2.3338,21.07806,269,2022,3706404.832
48.47883135277778,-68.51465739166666,-2.3344,21.07833,269,2022,3706749.062
48.478831355555556,-68.51465739444444,-2.335,21.07861,269,2022,3707093.184
48.47883135833334,-68.51465739722222,-2.3357,21.07889,269,2022,3707437.299
48.47883136111111,-68.5146574,-2.3367,21.07917,269,2022,3707781.335
48.478831363888894,-68.5146574,-2.3376,21.07944,269,2022,3708125.495
48.47883136666667,-68.51465740277776,-2.3381,21.07972,269,2022,3708469.594
48.47883136666667,-68.51465740833332,-2.3385,21.08000,269,2022,3708813.927
48.47883136944446,-68.5146574111111,-2.3391,21.08028,269,2022,3709158.220
48.47883136944446,-68.51465741388888,-2.3394,21.08056,269,2022,3709502.406
48.47883137222223,-68.51465741666667,-2.3401,21.08083,269,2022,3709846.536
48.47883137222223,-68.51465742222223,-2.3404,21.08111,269,2022,3710190.588
48.47883137500001,-68.514657425,-2.3411,21.08139,269,2022,3710534.710
48.47883138055556,-68.514657425,-2.342,21.08167,269,2022,3710878.750
48.478831383333336,-68.51465742777778,-2.3428,21.08194,269,2022,3711222.923
48.47883138611111,-68.51465742777778,-2.3438,21.08222,269,2022,3711567.086
48.47883138888889,-68.51465742777778,-2.3445,21.08250,269,2022,3711911.256
48.47883138888889,-68.51465743055556,-2.3453,21.08278,269,2022,3712255.369
48.47883139166667,-68.51465743333333,-2.3461,21.08306,269,2022,3712599.487
48.47883139444445,-68.51465743611111,-2.347,21.08333,269,2022,3712943.477
48.47883139722222,-68.5146574388889,-2.3481,21.08361,269,2022,3713287.560
48.478831400000004,-68.5146574388889,-2.3491,21.08389,269,2022,3713631.707
48.47883140277779,-68.51465744166669,-2.35,21.08417,269,2022,3713975.914
48.478831405555574,-68.51465744444444,-2.3509,21.08444,269,2022,3714320.142
48.47883140833334,-68.51465744722222,-2.3518,21.08472,269,2022,3714664.386
48.47883140833334,-68.51465744722222,-2.3525,21.08500,269,2022,3715008.590
48.47883141111112,-68.51465744722222,-2.3535,21.08528,269,2022,3715352.743
48.4788314138889,-68.51465745,-2.3544,21.08556,269,2022,3715696.948
48.478831416666665,-68.51465745,-2.3556,21.08583,269,2022,3716041.245
48.47883141944445,-68.51465745,-2.3565,21.08611,269,2022,3716385.498
48.47883142222222,-68.51465745277778,-2.3573,21.08639,269,2022,3716729.689
48.47883142222222,-68.51465745555554,-2.3579,21.08667,269,2022,3717073.889
48.478831425,-68.51465745555554,-2.3591,21.08694,269,2022,3717418.071
48.47883142777777,-68.51465745277778,-2.3605,21.08722,269,2022,3717762.157
48.47883142777777,-68.51465745277778,-2.3616,21.08750,269,2022,3718106.253
48.47883143055555,-68.51465745555554,-2.3627,21.08778,269,2022,3718450.393
48.47883143055555,-68.51465745833333,-2.3636,21.08806,269,2022,3718794.492
48.47883143333333,-68.5146574638889,-2.3644,21.08833,269,2022,3719138.607
48.47883143333333,-68.51465746944444,-2.3653,21.08861,269,2022,3719482.667
48.47883143333333,-68.51465747222223,-2.3663,21.08889,269,2022,3719826.723
48.47883143333333,-68.51465747222223,-2.3674,21.08917,269,2022,3720170.824
48.47883143333333,-68.514657475,-2.3683,21.08944,269,2022,3720514.837
48.47883143333333,-68.51465747777777,-2.3692,21.08972,269,2022,3720858.957
48.47883143333333,-68.51465748055556,-2.3704,21.09000,269,2022,3721203.114
48.47883143333333,-68.51465748333334,-2.3717,21.09028,269,2022,3721547.294
48.478831436111115,-68.51465748333334,-2.3731,21.09056,269,2022,3721891.425
48.478831438888896,-68.51465748611112,-2.3742,21.09083,269,2022,3722235.548
48.478831436111115,-68.51465749166668,-2.3749,21.09111,269,2022,3722579.632
48.478831436111115,-68.51465749444446,-2.3758,21.09139,269,2022,3722923.715
48.478831436111115,-68.5146575,-2.3767,21.09167,269,2022,3723267.816
48.478831438888896,-68.51465750277778,-2.3777,21.09194,269,2022,3723611.984
48.478831438888896,-68.51465750555556,-2.3789,21.09222,269,2022,3723956.221
48.47883144166668,-68.51465750555556,-2.3802,21.09250,269,2022,3724300.394
48.47883144444445,-68.51465750555556,-2.3816,21.09278,269,2022,3724644.548
48.47883144722223,-68.51465750833333,-2.3827,21.09306,269,2022,3724988.679
48.47883144722223,-68.51465751111111,-2.3839,21.09333,269,2022,3725332.907
48.47883145,-68.51465750833333,-2.3852,21.09361,269,2022,3725677.145
48.47883145,-68.51465751111111,-2.3865,21.09389,269,2022,3726021.413
48.47883145277778,-68.51465751111111,-2.3879,21.09417,269,2022,3726365.763
48.47883145555555,-68.51465751111111,-2.3892,21.09444,269,2022,3726710.058
48.47883145555555,-68.51465751388889,-2.3905,21.09472,269,2022,3727054.224
48.47883145833333,-68.51465751388889,-2.3915,21.09500,269,2022,3727398.396
48.47883146111111,-68.51465751388889,-2.3926,21.09528,269,2022,3727742.625
48.47883146388889,-68.51465751388889,-2.3942,21.09556,269,2022,3728086.879
48.47883146666667,-68.51465751388889,-2.3954,21.09583,269,2022,3728431.153
48.47883146666667,-68.51465751666667,-2.3965,21.09611,269,2022,3728775.445
48.478831469444444,-68.51465751944444,-2.3976,21.09639,269,2022,3729119.682
48.478831469444444,-68.51465752222222,-2.3987,21.09667,269,2022,3729463.943
48.47883147222223,-68.51465752222222,-2.4004,21.09694,269,2022,3729808.168
48.47883147500001,-68.51465752222222,-2.402,21.09722,269,2022,3730152.427
48.47883147777779,-68.51465752222222,-2.4032,21.09750,269,2022,3730496.555
48.47883147777779,-68.514657525,-2.4043,21.09778,269,2022,3730840.721
48.47883147500001,-68.51465752777777,-2.4052,21.09806,269,2022,3731184.823
48.47883147500001,-68.51465753055555,-2.4063,21.09833,269,2022,3731528.963
48.47883147500001,-68.51465753055555,-2.4073,21.09861,269,2022,3731873.072
48.47883147777779,-68.51465752777777,-2.4088,21.09889,269,2022,3732217.089
48.47883147777779,-68.51465753055555,-2.4099,21.09917,269,2022,3732561.101
48.47883147777779,-68.51465753333333,-2.4109,21.09944,269,2022,3732905.216
48.47883147777779,-68.51465753611112,-2.4116,21.09972,269,2022,3733249.423
48.47883147500001,-68.51465753888887,-2.4125,21.10000,269,2022,3733593.674
48.47883147777779,-68.51465753888887,-2.4137,21.10028,269,2022,3733937.811
48.47883148055556,-68.51465753611112,-2.4152,21.10056,269,2022,3734282.004
48.47883148055556,-68.51465753611112,-2.4163,21.10083,269,2022,3734626.234
48.47883148055556,-68.51465753611112,-2.4171,21.10111,269,2022,3734970.447
48.47883147777779,-68.51465753611112,-2.4178,21.10139,269,2022,3735314.562
48.47883148055556,-68.51465753611112,-2.4189,21.10167,269,2022,3735658.579
48.47883148055556,-68.51465753333333,-2.42,21.10194,269,2022,3736002.662
48.47883148333334,-68.51465753055555,-2.4213,21.10222,269,2022,3736346.794
48.47883148611112,-68.51465753055555,-2.4225,21.10250,269,2022,3736691.021
48.47883148611112,-68.51465752777777,-2.4236,21.10278,269,2022,3737035.295
48.47883148611112,-68.51465753055555,-2.4244,21.10306,269,2022,3737379.490
48.47883148611112,-68.51465753333333,-2.4255,21.10333,269,2022,3737723.614
48.47883148611112,-68.51465753333333,-2.4267,21.10361,269,2022,3738067.674
48.4788314888889,-68.51465753055555,-2.428,21.10389,269,2022,3738411.795
48.4788314888889,-68.51465753055555,-2.4293,21.10417,269,2022,3738755.944
48.4788314888889,-68.51465753055555,-2.4303,21.10444,269,2022,3739100.119
48.4788314888889,-68.51465753333333,-2.4313,21.10472,269,2022,3739444.322
48.4788314888889,-68.51465753611112,-2.4326,21.10500,269,2022,3739788.511
48.4788314888889,-68.51465753611112,-2.4339,21.10528,269,2022,3740132.567
48.47883149166667,-68.51465753611112,-2.4356,21.10556,269,2022,3740476.625
48.47883149444445,-68.51465753333333,-2.4373,21.10583,269,2022,3740820.664
48.47883149444445,-68.51465753333333,-2.4389,21.10611,269,2022,3741164.722
48.478831497222224,-68.51465753333333,-2.4407,21.10639,269,2022,3741508.704
48.478831497222224,-68.51465753611112,-2.4422,21.10667,269,2022,3741852.734
48.478831500000005,-68.51465753333333,-2.444,21.10694,269,2022,3742196.858
48.47883150277778,-68.51465753611112,-2.4456,21.10722,269,2022,3742541.078
48.47883150555556,-68.51465753611112,-2.4471,21.10750,269,2022,3742885.221
48.47883150833334,-68.51465753888887,-2.4486,21.10778,269,2022,3743229.235
48.47883150833334,-68.51465753888887,-2.45,21.10806,269,2022,3743573.272
48.47883150833334,-68.51465754444443,-2.4512,21.10833,269,2022,3743917.326
48.47883150833334,-68.51465754722221,-2.4526,21.10861,269,2022,3744261.386
48.47883151111112,-68.51465755,-2.4539,21.10889,269,2022,3744605.488
48.47883151111112,-68.51465755277778,-2.4553,21.10917,269,2022,3744949.631
48.47883151111112,-68.51465755833334,-2.4567,21.10944,269,2022,3745293.865
48.47883150833334,-68.51465756388889,-2.4578,21.10972,269,2022,3745638.074
48.47883150833334,-68.51465757222222,-2.4587,21.11000,269,2022,3745982.286
48.47883150555556,-68.5146575777778,-2.4599,21.11028,269,2022,3746326.550
48.47883150833334,-68.51465758055555,-2.4615,21.11056,269,2022,3746670.754
48.47883150833334,-68.51465758611111,-2.4627,21.11083,269,2022,3747014.883
48.47883150833334,-68.51465759166666,-2.4639,21.11111,269,2022,3747359.081
48.47883151111112,-68.51465759444444,-2.4653,21.11139,269,2022,3747703.328
48.47883151111112,-68.5146576,-2.4665,21.11167,269,2022,3748047.506
48.47883151111112,-68.51465760555556,-2.4676,21.11194,269,2022,3748391.571
48.47883151111112,-68.51465760833334,-2.4687,21.11222,269,2022,3748735.618
48.47883151111112,-68.51465761388889,-2.4699,21.11250,269,2022,3749079.689
48.47883151111112,-68.51465761666667,-2.4715,21.11278,269,2022,3749423.819
48.4788315138889,-68.51465761944445,-2.473,21.11306,269,2022,3749768.012
48.4788315138889,-68.51465762222223,-2.4745,21.11333,269,2022,3750112.252
48.4788315138889,-68.51465762500001,-2.4764,21.11361,269,2022,3750456.429
48.478831516666666,-68.5146576277778,-2.4785,21.11389,269,2022,3750800.617
48.47883151944445,-68.5146576277778,-2.4805,21.11417,269,2022,3751144.777
48.47883152222222,-68.51465763055555,-2.4823,21.11444,269,2022,3751488.962
48.47883152222222,-68.51465763611111,-2.484,21.11472,269,2022,3751833.247
48.47883152222222,-68.51465764166667,-2.4854,21.11500,269,2022,3752177.572
48.47883152222222,-68.51465764444444,-2.487,21.11528,269,2022,3752521.818
48.47883152222222,-68.51465765,-2.4882,21.11556,269,2022,3752865.962
48.478831525000004,-68.51465765277777,-2.49,21.11583,269,2022,3753210.062
48.47883152777778,-68.51465765555555,-2.4917,21.11611,269,2022,3753554.141
48.47883153055556,-68.51465765555555,-2.4933,21.11639,269,2022,3753898.393
48.478831533333334,-68.51465765833333,-2.4949,21.11667,269,2022,3754242.586
48.47883153611112,-68.51465766111112,-2.4965,21.11694,269,2022,3754586.741
48.47883153888888,-68.51465766111112,-2.4981,21.11722,269,2022,3754930.784
48.47883154166667,-68.51465766388888,-2.4997,21.11750,269,2022,3755274.813
48.47883154444445,-68.51465766388888,-2.5015,21.11778,269,2022,3755618.830
48.47883154722223,-68.51465766666666,-2.503,21.11806,269,2022,3755962.806
48.47883155,-68.51465766666666,-2.5043,21.11833,269,2022,3756306.838
48.47883155,-68.51465766944445,-2.5058,21.11861,269,2022,3756650.808
48.47883155555556,-68.51465766944445,-2.5076,21.11889,269,2022,3756994.739
48.47883155833333,-68.51465766666666,-2.5096,21.11917,269,2022,3757338.716
48.47883156388888,-68.51465766666666,-2.5113,21.11944,269,2022,3757682.706
48.47883156666666,-68.51465766666666,-2.5128,21.11972,269,2022,3758026.652
48.478831569444445,-68.51465766944445,-2.5142,21.12000,269,2022,3758370.604
48.478831569444445,-68.51465766944445,-2.5156,21.12028,269,2022,3758714.612
48.47883157500001,-68.51465766944445,-2.5173,21.12056,269,2022,3759058.606
48.47883157777778,-68.51465766944445,-2.519,21.12083,269,2022,3759402.566
48.47883158055556,-68.51465766944445,-2.5208,21.12111,269,2022,3759746.615
48.47883158611111,-68.51465766944445,-2.5223,21.12139,269,2022,3760090.596
48.47883158888888,-68.51465766944445,-2.5239,21.12167,269,2022,3760434.571
48.47883159166667,-68.51465766666666,-2.5256,21.12194,269,2022,3760778.494
48.47883159722223,-68.51465766666666,-2.5274,21.12222,269,2022,3761122.452
48.4788316,-68.51465766666666,-2.5291,21.12250,269,2022,3761466.482
48.47883160277779,-68.51465766666666,-2.5309,21.12278,269,2022,3761810.583
48.47883160555556,-68.51465766388888,-2.5329,21.12306,269,2022,3762154.754
48.478831608333344,-68.51465766388888,-2.5346,21.12333,269,2022,3762498.799
48.47883161111112,-68.51465766666666,-2.536,21.12361,269,2022,3762842.828
48.47883161388889,-68.51465766944445,-2.5376,21.12389,269,2022,3763186.875
48.47883161666667,-68.51465767222223,-2.5392,21.12417,269,2022,3763530.977
48.47883161666667,-68.51465767499998,-2.5409,21.12444,269,2022,3763875.110
48.47883161944445,-68.51465767777776,-2.5426,21.12472,269,2022,3764219.327
48.47883162500001,-68.51465767777776,-2.5444,21.12500,269,2022,3764563.521
48.47883162777778,-68.51465767777776,-2.546,21.12528,269,2022,3764907.663
48.478831630555554,-68.51465767777776,-2.5476,21.12556,269,2022,3765251.780
48.478831633333336,-68.51465768055554,-2.549,21.12583,269,2022,3765595.800
48.47883163611111,-68.51465768333333,-2.5506,21.12611,269,2022,3765939.851
48.4788316388889,-68.51465768611111,-2.5523,21.12639,269,2022,3766283.944
48.478831644444455,-68.51465768611111,-2.554,21.12667,269,2022,3766628.094
48.47883164722222,-68.51465768611111,-2.5557,21.12694,269,2022,3766972.189
48.47883165,-68.51465768888889,-2.5573,21.12722,269,2022,3767316.299
48.47883165277778,-68.51465769166667,-2.5589,21.12750,269,2022,3767660.485
48.47883165555556,-68.51465769444444,-2.5602,21.12778,269,2022,3768004.692
48.478831658333334,-68.51465769444444,-2.5619,21.12806,269,2022,3768348.840
48.47883166388889,-68.51465769166667,-2.5637,21.12833,269,2022,3768693.016
48.47883166944445,-68.51465768888889,-2.5653,21.12861,269,2022,3769037.255
48.478831672222235,-68.51465768888889,-2.5668,21.12889,269,2022,3769381.449
48.478831675,-68.51465768611111,-2.5683,21.12917,269,2022,3769725.664
48.47883168055556,-68.51465768611111,-2.5699,21.12944,269,2022,3770069.838
48.47883168333333,-68.51465768611111,-2.5712,21.12972,269,2022,3770413.955
48.47883168888889,-68.51465768333333,-2.5728,21.13000,269,2022,3770757.968
48.478831694444445,-68.51465767777776,-2.5745,21.13028,269,2022,3771101.964
48.478831697222226,-68.51465767499998,-2.5761,21.13056,269,2022,3771446.046
48.47883170277779,-68.51465767222223,-2.5776,21.13083,269,2022,3771790.338
48.47883170555557,-68.51465767222223,-2.579,21.13111,269,2022,3772134.647
48.478831708333345,-68.51465767222223,-2.5806,21.13139,269,2022,3772478.958
48.478831713888894,-68.51465766944445,-2.5822,21.13167,269,2022,3772823.206
48.47883171666667,-68.51465766666666,-2.5838,21.13194,269,2022,3773167.461
48.47883171944444,-68.51465766666666,-2.5853,21.13222,269,2022,3773511.680
48.478831722222225,-68.51465766666666,-2.5867,21.13250,269,2022,3773855.877
48.478831725,-68.51465766666666,-2.5882,21.13278,269,2022,3774200.088
48.47883172777778,-68.51465766666666,-2.5898,21.13306,269,2022,3774544.251
48.47883173055556,-68.51465766666666,-2.5914,21.13333,269,2022,3774888.323
48.47883173333335,-68.51465766666666,-2.5928,21.13361,269,2022,3775232.405
48.47883173611112,-68.51465766944445,-2.5941,21.13389,269,2022,3775576.572
48.47883173611112,-68.51465766944445,-2.5955,21.13417,269,2022,3775920.699
48.4788317388889,-68.51465766666666,-2.597,21.13444,269,2022,3776264.833
48.478831741666674,-68.51465766666666,-2.5983,21.13472,269,2022,3776608.943
48.47883174722222,-68.51465766666666,-2.5999,21.13500,269,2022,3776953.120
48.478831750000005,-68.51465766666666,-2.6016,21.13528,269,2022,3777297.354
48.47883175277778,-68.51465766388888,-2.6033,21.13556,269,2022,3777641.562
48.47883175833333,-68.51465766388888,-2.6049,21.13583,269,2022,3777985.775
48.47883176111111,-68.51465766111112,-2.6066,21.13611,269,2022,3778330.021
48.47883176388889,-68.51465766111112,-2.6083,21.13639,269,2022,3778674.259
48.478831766666666,-68.51465765833333,-2.61,21.13667,269,2022,3779018.542
48.47883177222223,-68.51465765833333,-2.6117,21.13694,269,2022,3779362.816
48.47883177500001,-68.51465765833333,-2.6134,21.13722,269,2022,3779707.139
48.478831777777785,-68.51465765555555,-2.6151,21.13750,269,2022,3780051.381
48.47883178055556,-68.51465765555555,-2.6169,21.13778,269,2022,3780395.590
48.47883178611111,-68.51465765277777,-2.6185,21.13806,269,2022,3780739.816
48.47883178888889,-68.51465765277777,-2.6204,21.13833,269,2022,3781083.988
48.47883179166667,-68.51465765,-2.6222,21.13861,269,2022,3781428.333
48.478831794444446,-68.51465764722222,-2.6239,21.13889,269,2022,3781772.726
48.47883179722223,-68.51465764722222,-2.6254,21.13917,269,2022,3782117.032
48.4788318,-68.51465764722222,-2.6269,21.13944,269,2022,3782461.383
48.478831802777776,-68.51465764444444,-2.6287,21.13972,269,2022,3782805.781
48.478831805555565,-68.51465764166667,-2.6305,21.14000,269,2022,3783150.223
48.47883180833333,-68.51465764166667,-2.6321,21.14028,269,2022,3783494.686
48.478831811111114,-68.51465763888889,-2.6337,21.14056,269,2022,3783839.145
48.478831811111114,-68.51465763611111,-2.6354,21.14083,269,2022,3784183.667
48.478831813888895,-68.51465763333333,-2.6372,21.14111,269,2022,3784528.096
48.47883181666668,-68.5146576277778,-2.6389,21.14139,269,2022,3784872.417
