latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.18975823333332,-66.41473103333335,-0.4077,23.36973,284,2022,20.575,5748880.443
50.18975743333332,-66.41473154166667,-0.4829,23.37000,284,2022,20.500,5749237.612
50.189756599999996,-66.4147318277778,-0.5416,23.37028,284,2022,20.441,5749594.814
50.18975558888888,-66.41473162222223,-0.5435,23.37056,284,2022,20.439,5749952.140
50.189754797222214,-66.41473109166667,-0.5006,23.37084,284,2022,20.482,5750309.510
50.18975420555555,-66.41473078888889,-0.4332,23.37111,284,2022,20.549,5750666.847
50.189753741666664,-66.41473085833334,-0.4248,23.37139,284,2022,20.558,5751024.133
50.18975333055556,-66.41473114166668,-0.4314,23.37167,284,2022,20.551,5751381.491
50.18975263611111,-66.4147314888889,-0.4637,23.37195,284,2022,20.519,5751738.854
50.18975187777777,-66.41473143888891,-0.4847,23.37223,284,2022,20.498,5752096.274
50.189750658333324,-66.41473114444446,-0.4865,23.37250,284,2022,20.496,5752453.744
50.18974944999999,-66.41473078333334,-0.4841,23.37278,284,2022,20.499,5752811.132
50.18974844444443,-66.41473057222224,-0.4888,23.37306,284,2022,20.494,5753168.473
50.189747663888895,-66.4147307666667,-0.5005,23.37334,284,2022,20.482,5753525.882
50.18974704722222,-66.41473116388889,-0.4852,23.37361,284,2022,20.497,5753883.361
50.18974648333332,-66.41473109444445,-0.4641,23.37389,284,2022,20.519,5754240.865
50.189745930555546,-66.41473101666668,-0.482,23.37417,284,2022,20.501,5754598.363
50.189745233333326,-66.41473080833335,-0.4871,23.37445,284,2022,20.496,5754955.915
50.18974455555555,-66.4147307,-0.4862,23.37473,284,2022,20.496,5755313.399
50.18974349444444,-66.41473105277777,-0.5012,23.37500,284,2022,20.481,5755670.880
50.189742830555545,-66.41473151944444,-0.4913,23.37528,284,2022,20.491,5756028.359
50.18974201111111,-66.41473135277779,-0.4303,23.37556,284,2022,20.552,5756385.774
50.189741408333326,-66.41473095000002,-0.4238,23.37584,284,2022,20.559,5756743.116
50.18974050555555,-66.4147307138889,-0.4546,23.37611,284,2022,20.528,5757100.629
50.18973934999999,-66.41473076944445,-0.5453,23.37639,284,2022,20.437,5757458.040
50.18973847777777,-66.41473104722223,-0.5616,23.37667,284,2022,20.421,5757815.427
50.18973805,-66.4147312388889,-0.5001,23.37695,284,2022,20.483,5758172.666
50.18973753333332,-66.41473116111112,-0.4093,23.37723,284,2022,20.573,5758530.003
50.18973689722221,-66.41473119166666,-0.4278,23.37750,284,2022,20.555,5758887.211
50.18973625833333,-66.4147310638889,-0.4546,23.37778,284,2022,20.528,5759244.464
50.189735702777774,-66.41473119722222,-0.4993,23.37806,284,2022,20.483,5759601.779
50.189734716666656,-66.41473143611113,-0.5296,23.37834,284,2022,20.453,5759959.065
50.18973352499999,-66.4147313,-0.5187,23.37861,284,2022,20.464,5760316.404
50.18973251944445,-66.41473135555557,-0.491,23.37889,284,2022,20.492,5760673.669
50.18973167222221,-66.41473147222223,-0.4878,23.37917,284,2022,20.495,5761030.984
50.18973089722222,-66.41473151111111,-0.4932,23.37945,284,2022,20.489,5761388.365
50.18973005833333,-66.41473125,-0.4997,23.37973,284,2022,20.483,5761745.743
50.1897294611111,-66.4147311388889,-0.4806,23.38000,284,2022,20.502,5762103.158
50.18972914166666,-66.4147312138889,-0.4399,23.38028,284,2022,20.543,5762460.635
50.18972876944445,-66.41473144444447,-0.4505,23.38056,284,2022,20.532,5762818.122
50.18972821111111,-66.41473154722222,-0.4561,23.38084,284,2022,20.527,5763175.640
50.18972733888888,-66.41473161666667,-0.4958,23.38111,284,2022,20.487,5763533.056
50.18972595833332,-66.41473148611112,-0.5193,23.38139,284,2022,20.463,5763890.436
50.189724691666655,-66.41473126388891,-0.511,23.38167,284,2022,20.472,5764247.691
50.18972368333333,-66.41473109166667,-0.4403,23.38195,284,2022,20.542,5764605.084
50.189723144444436,-66.41473115555556,-0.4134,23.38223,284,2022,20.569,5764962.478
50.189722491666664,-66.41473146666668,-0.452,23.38250,284,2022,20.531,5765319.894
50.18972183888888,-66.414731575,-0.5168,23.38278,284,2022,20.466,5765677.302
50.1897212611111,-66.41473145277779,-0.5366,23.38306,284,2022,20.446,5766034.643
50.18972056944443,-66.4147312388889,-0.5351,23.38334,284,2022,20.448,5766391.922
50.18971988055555,-66.41473108055555,-0.4522,23.38361,284,2022,20.530,5766749.373
50.18971921666666,-66.41473119722222,-0.4375,23.38389,284,2022,20.545,5767106.777
50.18971846944444,-66.41473118333334,-0.4356,23.38417,284,2022,20.547,5767464.239
50.189717441666666,-66.41473126388891,-0.5015,23.38445,284,2022,20.481,5767821.532
50.189716347222216,-66.41473109722224,-0.5522,23.38473,284,2022,20.430,5768178.860
50.18971521666666,-66.41473086388892,-0.5725,23.38500,284,2022,20.410,5768536.146
50.18971446944443,-66.41473066666667,-0.5132,23.38528,284,2022,20.469,5768893.479
50.18971384999999,-66.41473063055557,-0.4692,23.38556,284,2022,20.513,5769250.733
50.18971358888888,-66.41473045000001,-0.4224,23.38584,284,2022,20.560,5769608.149
50.18971340277778,-66.41473039722223,-0.4102,23.38611,284,2022,20.572,5769965.618
50.18971282499999,-66.41473029722222,-0.4631,23.38639,284,2022,20.520,5770322.974
50.18971161388889,-66.41472995555556,-0.5293,23.38667,284,2022,20.453,5770680.182
50.18971048333333,-66.41472966111111,-0.4901,23.38695,284,2022,20.493,5771037.454
50.1897095861111,-66.41472953888889,-0.4498,23.38723,284,2022,20.533,5771394.722
50.18970895833332,-66.414729425,-0.3993,23.38750,284,2022,20.583,5771752.020
50.18970824722222,-66.41472925555554,-0.419,23.38778,284,2022,20.564,5772109.279
50.18970733888889,-66.41472915,-0.4821,23.38806,284,2022,20.501,5772466.379
50.18970659722221,-66.41472896944445,-0.5082,23.38834,284,2022,20.474,5772823.607
50.18970586388888,-66.41472884444445,-0.5237,23.38861,284,2022,20.459,5773180.777
50.189705183333324,-66.41472885,-0.4743,23.38889,284,2022,20.508,5773538.008
50.189704561111114,-66.41472856388891,-0.4249,23.38917,284,2022,20.558,5773895.242
50.1897035861111,-66.41472808055556,-0.4353,23.38945,284,2022,20.547,5774252.397
50.18970294166667,-66.41472775555556,-0.4625,23.38973,284,2022,20.520,5774609.635
50.18970231666667,-66.41472784166668,-0.4944,23.39000,284,2022,20.488,5774966.946
50.1897015361111,-66.41472787222223,-0.5158,23.39028,284,2022,20.467,5775324.213
50.189700680555546,-66.4147276138889,-0.499,23.39056,284,2022,20.484,5775681.379
50.18969976388889,-66.41472708888888,-0.4481,23.39084,284,2022,20.535,5776038.615
50.18969874444444,-66.41472676944447,-0.4479,23.39111,284,2022,20.535,5776395.812
50.189697816666666,-66.41472645277778,-0.4491,23.39139,284,2022,20.534,5776753.168
50.18969723333333,-66.41472641944445,-0.4539,23.39167,284,2022,20.529,5777110.486
50.189696880555545,-66.41472637777778,-0.4659,23.39195,284,2022,20.517,5777467.736
50.18969624722221,-66.41472630000003,-0.4969,23.39223,284,2022,20.486,5777824.971
50.18969541944443,-66.41472606944447,-0.5081,23.39250,284,2022,20.475,5778182.179
50.18969447222222,-66.41472572777778,-0.5115,23.39278,284,2022,20.471,5778539.369
50.18969371666667,-66.41472547777776,-0.4661,23.39306,284,2022,20.517,5778896.605
50.18969290833332,-66.41472502222224,-0.4324,23.39334,284,2022,20.550,5779253.774
50.189691938888885,-66.41472469444444,-0.4602,23.39361,284,2022,20.522,5779610.841
50.18969125833334,-66.41472466111112,-0.476,23.39389,284,2022,20.507,5779968.003
50.189690577777775,-66.4147249638889,-0.5323,23.39417,284,2022,20.450,5780325.156
50.189689977777775,-66.41472515000002,-0.5469,23.39445,284,2022,20.436,5780682.320
50.1896891111111,-66.41472463611112,-0.5099,23.39473,284,2022,20.473,5781039.675
50.18968819722222,-66.41472394444445,-0.4441,23.39500,284,2022,20.539,5781396.986
50.18968740833333,-66.41472360000002,-0.474,23.39528,284,2022,20.509,5781754.165
50.18968658333333,-66.41472378333334,-0.5076,23.39556,284,2022,20.475,5782111.438
50.18968579722221,-66.41472400277779,-0.5404,23.39584,284,2022,20.442,5782468.673
50.189685052777776,-66.41472399722224,-0.5589,23.39611,284,2022,20.424,5782825.890
50.18968445833333,-66.41472371666666,-0.5373,23.39639,284,2022,20.445,5783183.076
50.189683586111094,-66.41472322222221,-0.4861,23.39667,284,2022,20.497,5783540.346
50.18968276388889,-66.41472279722224,-0.4605,23.39695,284,2022,20.522,5783897.565
50.18968193888889,-66.41472274444446,-0.4833,23.39723,284,2022,20.499,5784254.692
50.189681302777764,-66.41472283055559,-0.4979,23.39750,284,2022,20.485,5784611.926
50.18968019999999,-66.41472292222223,-0.5466,23.39778,284,2022,20.436,5784969.015
50.189679180555544,-66.41472271666667,-0.577,23.39806,284,2022,20.406,5785326.024
50.18967847222222,-66.4147220777778,-0.5231,23.39834,284,2022,20.460,5785683.195
50.18967793055555,-66.41472186666667,-0.482,23.39861,284,2022,20.501,5786040.405
50.18967749444443,-66.41472203055557,-0.5129,23.39889,284,2022,20.470,5786397.646
50.18967681388889,-66.41472238055556,-0.5726,23.39917,284,2022,20.410,5786754.893
50.18967573055555,-66.41472197777779,-0.5867,23.39945,284,2022,20.396,5787112.118
50.18967486944444,-66.41472132222223,-0.5212,23.39973,284,2022,20.461,5787469.330
50.189674352777764,-66.41472103055555,-0.4781,23.40000,284,2022,20.505,5787826.571
50.18967408888888,-66.41472141944445,-0.4675,23.40028,284,2022,20.515,5788183.929
50.18967341944443,-66.41472181944445,-0.505,23.40056,284,2022,20.478,5788541.338
50.1896724611111,-66.41472176666667,-0.5336,23.40084,284,2022,20.449,5788898.620
50.18967129722222,-66.41472125555556,-0.5336,23.40111,284,2022,20.449,5789255.724
50.189670391666674,-66.41472053611112,-0.4998,23.40139,284,2022,20.483,5789612.895
50.18966974722221,-66.41472047222223,-0.4856,23.40167,284,2022,20.497,5789970.143
50.1896694,-66.41472111666668,-0.4814,23.40195,284,2022,20.501,5790327.607
50.18966880555556,-66.41472175555556,-0.5229,23.40222,284,2022,20.460,5790685.096
50.18966800833332,-66.41472182777778,-0.5597,23.40250,284,2022,20.423,5791042.373
50.18966706944443,-66.41472121111113,-0.5191,23.40278,284,2022,20.464,5791399.592
50.1896665,-66.41472035555557,-0.4315,23.40306,284,2022,20.551,5791756.877
50.1896659861111,-66.41472024166666,-0.421,23.40334,284,2022,20.562,5792114.257
50.18966511111111,-66.41472121666668,-0.5076,23.40361,284,2022,20.475,5792471.675
50.18966376944444,-66.41472179166666,-0.6016,23.40389,284,2022,20.381,5792829.142
50.18966239166666,-66.41472178333335,-0.6231,23.40417,284,2022,20.360,5793186.445
50.189661566666665,-66.41472103055555,-0.5259,23.40445,284,2022,20.457,5793543.700
50.1896609611111,-66.41472056944446,-0.4566,23.40473,284,2022,20.526,5793900.803
50.18966070555555,-66.41472073888889,-0.4322,23.40500,284,2022,20.550,5794258.098
50.18966023611111,-66.414721525,-0.5244,23.40528,284,2022,20.458,5794615.282
50.18965971666666,-66.41472206388892,-0.5749,23.40556,284,2022,20.408,5794972.591
50.189658769444435,-66.41472223611113,-0.6245,23.40584,284,2022,20.358,5795329.827
50.18965771666666,-66.41472189444445,-0.6136,23.40611,284,2022,20.369,5795686.990
50.18965686944444,-66.4147213777778,-0.5447,23.40639,284,2022,20.438,5796044.256
50.189656027777765,-66.41472125555556,-0.5323,23.40667,284,2022,20.450,5796401.452
50.18965541944444,-66.41472134166669,-0.4977,23.40695,284,2022,20.485,5796758.963
50.18965474722222,-66.41472173611113,-0.5151,23.40722,284,2022,20.468,5797116.346
50.1896539111111,-66.4147218138889,-0.5374,23.40750,284,2022,20.445,5797473.748
50.18965303333333,-66.41472162500001,-0.5136,23.40778,284,2022,20.469,5797831.174
50.189652305555555,-66.41472140277779,-0.5092,23.40806,284,2022,20.473,5798188.405
50.18965205555555,-66.41472119722222,-0.4677,23.40834,284,2022,20.515,5798545.830
50.18965160833333,-66.41472148055557,-0.5078,23.40861,284,2022,20.475,5798903.187
50.189650699999994,-66.41472179166666,-0.5429,23.40889,284,2022,20.440,5799260.658
50.189649980555544,-66.41472168333334,-0.5403,23.40917,284,2022,20.442,5799618.180
50.189649113888876,-66.4147215277778,-0.5147,23.40945,284,2022,20.468,5799975.616
50.18964819999999,-66.41472127499999,-0.4826,23.40972,284,2022,20.500,5800333.078
50.18964729722221,-66.41472106944445,-0.4852,23.41000,284,2022,20.497,5800690.364
50.18964642499999,-66.41472088333336,-0.4848,23.41028,284,2022,20.498,5801047.681
50.18964570555554,-66.41472080000001,-0.5037,23.41056,284,2022,20.479,5801405.060
50.18964470555555,-66.41472073611111,-0.5184,23.41084,284,2022,20.464,5801762.531
50.18964386111111,-66.41472083055557,-0.5685,23.41111,284,2022,20.414,5802119.848
50.18964320277777,-66.41472080000001,-0.5703,23.41139,284,2022,20.412,5802477.263
50.18964237499999,-66.41472061111114,-0.5503,23.41167,284,2022,20.432,5802834.558
50.18964175555555,-66.41472029722223,-0.4948,23.41195,284,2022,20.488,5803192.050
50.18964109722222,-66.4147199527778,-0.4626,23.41223,284,2022,20.520,5803549.469
50.189640625,-66.41471992500001,-0.4536,23.41250,284,2022,20.529,5803906.950
50.189639872222216,-66.4147200527778,-0.4763,23.41278,284,2022,20.506,5804264.465
50.18963849999999,-66.41471977777779,-0.5368,23.41306,284,2022,20.446,5804621.915
50.1896371361111,-66.41471942500002,-0.5541,23.41334,284,2022,20.429,5804979.440
50.18963587777777,-66.41471895833334,-0.5568,23.41361,284,2022,20.426,5805336.797
50.18963503888888,-66.41471863611112,-0.5114,23.41389,284,2022,20.471,5805694.274
50.18963425277777,-66.41471863611112,-0.518,23.41417,284,2022,20.465,5806051.678
50.18963383333332,-66.41471849166668,-0.4898,23.41445,284,2022,20.493,5806409.224
50.189633349999994,-66.41471814722223,-0.4817,23.41472,284,2022,20.501,5806766.603
50.18963251944444,-66.41471793333332,-0.5119,23.41500,284,2022,20.471,5807123.984
50.1896317222222,-66.4147176,-0.5406,23.41528,284,2022,20.442,5807481.442
50.18963043888889,-66.41471727222225,-0.6012,23.41556,284,2022,20.381,5807838.720
50.18962955833332,-66.41471687500002,-0.5467,23.41584,284,2022,20.436,5808196.167
50.189628677777776,-66.41471678055558,-0.5071,23.41611,284,2022,20.476,5808553.558
50.1896278611111,-66.41471655555557,-0.4667,23.41639,284,2022,20.516,5808911.020
50.189626852777764,-66.41471586666667,-0.4679,23.41667,284,2022,20.515,5809268.486
50.18962596388888,-66.41471523888889,-0.4707,23.41695,284,2022,20.512,5809625.911
50.18962533888889,-66.41471499722223,-0.5019,23.41723,284,2022,20.481,5809983.328
50.18962471666667,-66.41471523055557,-0.5548,23.41750,284,2022,20.428,5810340.577
50.18962413611109,-66.41471532500002,-0.5346,23.41778,284,2022,20.448,5810697.895
50.189623616666665,-66.41471490555556,-0.4939,23.41806,284,2022,20.489,5811055.062
50.18962298888887,-66.4147140527778,-0.4321,23.41834,284,2022,20.551,5811412.328
50.18962205833333,-66.41471327777779,-0.4448,23.41861,284,2022,20.538,5811769.582
50.18962078611111,-66.41471314722223,-0.5127,23.41889,284,2022,20.470,5812126.896
50.189619541666666,-66.41471348055556,-0.5784,23.41917,284,2022,20.404,5812484.197
50.18961850555555,-66.41471336944447,-0.5776,23.41945,284,2022,20.405,5812841.538
50.18961766666666,-66.41471278055558,-0.5068,23.41973,284,2022,20.476,5813198.822
50.18961707222222,-66.4147119388889,-0.4539,23.42000,284,2022,20.529,5813556.112
50.18961685277777,-66.41471148888891,-0.4609,23.42028,284,2022,20.522,5813913.431
50.18961653611111,-66.41471164444445,-0.5085,23.42056,284,2022,20.474,5814270.894
50.18961589722222,-66.41471188333335,-0.553,23.42084,284,2022,20.430,5814628.346
50.189615166666655,-66.41471172500002,-0.5385,23.42111,284,2022,20.444,5814985.700
50.189614038888884,-66.41471128333333,-0.5151,23.42139,284,2022,20.468,5815342.991
50.18961281666666,-66.41471069722223,-0.4934,23.42167,284,2022,20.489,5815700.334
50.189612052777775,-66.41471064444445,-0.5131,23.42195,284,2022,20.470,5816057.604
50.189611466666655,-66.4147106138889,-0.501,23.42223,284,2022,20.482,5816414.911
50.18961079166667,-66.41471070277778,-0.4773,23.42250,284,2022,20.505,5816772.211
50.189609991666664,-66.4147105888889,-0.4747,23.42278,284,2022,20.508,5817129.316
50.18960903888888,-66.41471027500002,-0.4645,23.42306,284,2022,20.518,5817486.599
50.18960826111111,-66.41471019444444,-0.4873,23.42334,284,2022,20.495,5817843.901
50.189607341666665,-66.4147099027778,-0.5368,23.42361,284,2022,20.446,5818201.230
50.18960630277777,-66.41470975277778,-0.5616,23.42389,284,2022,20.421,5818558.462
50.18960546666667,-66.41470985555556,-0.512,23.42417,284,2022,20.471,5818915.785
50.18960493611111,-66.41470977777779,-0.4509,23.42445,284,2022,20.532,5819272.894
50.18960444722221,-66.41470966944446,-0.4092,23.42473,284,2022,20.573,5819630.070
50.18960372499999,-66.41470969444447,-0.424,23.42500,284,2022,20.559,5819987.256
50.18960256944443,-66.41470969999999,-0.5328,23.42528,284,2022,20.450,5820344.395
50.189601274999994,-66.41470961666667,-0.5856,23.42556,284,2022,20.397,5820701.699
50.18960011388888,-66.41470947777778,-0.5747,23.42584,284,2022,20.408,5821059.081
50.18959924999999,-66.41470930555558,-0.5193,23.42611,284,2022,20.463,5821416.451
50.18959848333333,-66.41470928333334,-0.4597,23.42639,284,2022,20.523,5821773.807
50.18959761388888,-66.4147094888889,-0.4791,23.42667,284,2022,20.504,5822131.128
50.18959698055554,-66.4147098361111,-0.5442,23.42695,284,2022,20.438,5822488.437
50.18959643611111,-66.41470955833334,-0.5494,23.42723,284,2022,20.433,5822845.904
50.189595911111105,-66.41470900555558,-0.503,23.42750,284,2022,20.480,5823203.461
50.189595049999994,-66.4147088888889,-0.4748,23.42778,284,2022,20.508,5823561.034
50.189593816666665,-66.41470928333334,-0.5169,23.42806,284,2022,20.466,5823918.477
50.1895923111111,-66.41470954444445,-0.5446,23.42834,284,2022,20.438,5824275.890
50.18959120833333,-66.41470936944447,-0.5325,23.42861,284,2022,20.450,5824633.232
50.18959049166666,-66.41470884166668,-0.485,23.42889,284,2022,20.498,5824990.573
50.18958985833333,-66.41470870555555,-0.5085,23.42917,284,2022,20.474,5825347.841
50.189589355555555,-66.41470910277778,-0.5166,23.42945,284,2022,20.466,5825705.315
50.18958869444444,-66.41470927222224,-0.5536,23.42973,284,2022,20.429,5826062.649
50.189588002777775,-66.41470903055556,-0.5133,23.43000,284,2022,20.469,5826420.130
50.18958706944444,-66.41470868611111,-0.528,23.43028,284,2022,20.455,5826777.436
50.18958617777778,-66.41470884166668,-0.5493,23.43056,284,2022,20.433,5827134.793
50.189585452777784,-66.41470925555556,-0.5729,23.43084,284,2022,20.410,5827492.146
50.18958471388888,-66.41470908055557,-0.5378,23.43111,284,2022,20.445,5827849.562
50.18958377777776,-66.41470858055554,-0.4872,23.43139,284,2022,20.495,5828206.970
50.18958261388889,-66.4147081777778,-0.4789,23.43167,284,2022,20.504,5828564.364
50.189581469444434,-66.41470810000001,-0.5013,23.43195,284,2022,20.481,5828921.748
50.18958065833333,-66.41470830277778,-0.5423,23.43223,284,2022,20.440,5829279.024
50.189579805555546,-66.4147084777778,-0.5843,23.43250,284,2022,20.398,5829636.252
